회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
천보,2020/12,46.14318910021836,54.62964058299119,11.558051096147985,721.1412730030337,59.64349214435819
청담글로벌,2020/12,57.05287104958817,11.219668566131052,11.844870356105451,117.97064692455123,249.85832202617377
체리부로,2020/12,-36.13901634816577,-4.418686865402701,-10.284926730043953,123.79965424750827,121.1371868329274
초록뱀미디어,2020/12,-14.69577667538343,-8.498742293361977,-2.8730972725280286,180.51085090759048,15.624598987798906
초록뱀컴퍼니,2020/12,-4.608450386810529,8.513017062386522,-0.3124003586108807,273.6630115453353,8.747079563596648
칩스앤미디어,2020/12,55.05470696002058,38.4071517029522,5.986541876366014,555.8554900626671,38.7247699785139
카나리아바이오,2020/12,41.34782676211625,47.520960272815884,-0.4872347938008516,250.28794266469757,109.44095196370263
카스,2020/12,1.282440888200739,15.108545203707038,1.343834490762336,146.2788627707261,99.55045624779503
카이노스메드,2020/12,79.99009964873765,-198.6477848826651,-26.98697105492912,159.841857573278,0.0
카카오게임즈,2020/12,40.94006380780233,13.702465262478214,5.07827614897672,460.37356128297046,37.828609934288906
캐리소프트,2020/12,20.64102031982829,-41.1512071854906,-13.167310179103625,377.95060153410395,33.609584607017204
캐스텍코리아,2020/12,-10.274930982767547,26.62455050455033,-3.6782457387300633,167.6293312660856,54.76434462183277
캠시스,2020/12,8.968959575378395,-3.2675117852255875,3.461868903288305,158.50107573891702,263.39509683060453
컴투스,2020/12,61.969171028386164,79.4042183030346,10.877303888455089,1456.6345489461391,48.51519250145276
컴투스홀딩스,2020/12,-18.4242627500198,45.62237465755974,5.4716089828657335,280.8928267030502,30.90769454809027
케스피온,2020/12,-1.027770776894791,-55.606307198729,-14.83264943004314,208.9441915893136,51.6578863587207
케어랩스,2020/12,35.644516385610274,10.416896293681653,4.517314855947593,459.43325490331546,58.1092344205634
케어젠,2020/12,62.78714758804398,123.15710263886945,14.766518332848424,1914.0501078881994,27.842716133302446
케이비지,2020/12,59.74761698903905,35.81900269445912,10.982818554299227,1069.4515564728715,63.69044049754071
케이사인,2020/12,51.979209391029755,30.98434497055298,6.516008343679334,646.3148903279559,46.485651295210154
케이씨씨건설,2020/12,20.83738311379728,27.88647780861818,5.555056676258874,169.41971487376816,112.6928639550102
케이씨아이,2020/12,39.73868527582252,78.66658124495287,16.672277642812652,849.9381414935277,86.66548354043663
케이씨에스,2020/12,48.82396417547063,40.31206067423002,7.8512575292624565,303.4199484684419,97.46258037338632
케이씨티,2020/12,4.4307400367543694,37.072934184288556,1.7052037911654525,285.8916172595435,36.88538866034967
케이씨피드,2020/12,16.154181938551453,35.655471387243814,1.394901034419651,210.38540469196963,64.82706838495336
케이아이엔엑스,2020/12,46.10011563970455,58.723236983118234,12.456931430664623,480.7456525954636,49.34489105982149
케이에스피,2020/12,8.485120356018111,2.775649397811666,4.532528245372094,204.7828880792256,84.18371229525528
케이에이치바텍,2020/12,16.9430264022476,39.61985227538102,1.196263839253385,246.41637264424938,62.73638084772109
케이엑스이노베이션,2020/12,-2.2101048608305,24.86086316622457,8.322072652621838,216.62202107888328,40.20773244738915
케이엑스하이텍,2020/12,12.62232310965396,-2.447696033408649,7.324056262640634,418.707906582152,74.4735059798201
케이엔더블유,2020/12,33.14210550971916,8.337952968969473,-12.794806386623605,234.00751061070432,70.5041880711536
케이엔엔,2020/12,21.727918293088685,57.04549093374983,2.9027305182392316,1537.0848215883932,26.813315276439525
케이엔제이,2020/12,-7.180812728283348,-3.202541594170369,3.571717078859412,143.13087848592386,58.6150056774527
케이엘넷,2020/12,26.328781154618763,53.605788999390704,10.282919550492476,687.1713717571135,90.9590345800877
케이엠,2020/12,32.98805290545416,52.89555007234236,24.784123647958907,306.0978503789999,109.34731141870596
케이엠더블유,2020/12,41.085777990723074,22.88751716592937,8.421857274546788,269.63325753203924,87.28081217813491
케이옥션,2020/12,-10.737810730744789,28.046069729133578,2.0410040706886257,148.5628078247492,32.58530334080075
케이지모빌리언스,2020/12,39.92378889258833,27.522764928441134,9.719340776232444,241.35698417430476,57.21322946625622
케이지이니시스,2020/12,-1.6439900062030226,15.487073718567213,6.997893152989808,147.67866733967938,57.84740677425382
케이티서브마린,2020/12,50.78172434443935,59.7886646271823,-3.5455125653812556,832.4629422697575,44.70900605082338
케이티알파,2020/12,19.590456406305957,-16.546686575610373,4.208521926975493,323.5884376684121,124.46793453417541
케이프,2020/12,-0.3648412947968355,2.7423213935821416,1.2212343697904315,111.42182687265414,20.195037955019206
케이피에스,2020/12,36.589460238184735,0.1684750199380009,-0.502567635778913,295.43930737913485,19.76373181553203
케이피에프,2020/12,9.00251481738786,25.3698822120541,0.5815081991865464,164.03238992844084,88.44526606209853
케이피엠테크,2020/12,1.0576131192214695,-23.942756416329406,-5.024051129389616,402.4297312089799,13.727143633023461
케이피티유,2020/12,-13.748559119955782,35.7355050914553,1.346601209783701,194.4482031967391,43.35688036870465
케일럼,2020/12,-24.67790461994191,0.32953395700304083,-2.2874291794656543,182.67938133222154,8.57242764296048
켐온,2020/12,39.928483357786085,15.433145271765373,3.349042393963153,403.70665787574194,34.07656074006152
켐트로닉스,2020/12,-3.2493080833684242,14.181742261296895,5.993741912938036,147.21003442960685,143.8083724998736
켐트로스,2020/12,12.88112656399116,23.90230304642992,1.753348922617872,281.09836049714335,60.91267055720255
코다코,2020/12,-60.195993333870504,-16.145313852805256,-0.47402128257323695,105.51442853782751,60.05273056024285
코데즈컴바인,2020/12,13.417400525508782,-1.556989515716214,4.834584086366214,272.5204505568114,42.80431252359998
코디,2020/12,23.53226307171923,-58.44850142860422,2.682310914402133,200.63312713476327,81.4359212428867
코디엠,2020/12,13.393769323655105,-18.80827299037326,-6.90144830222408,253.94022434257323,22.425397051677184
코렌텍,2020/12,38.61292507319051,-54.31264361905478,4.150443769436014,193.29854099316495,42.11983336996551
코리아나화장품,2020/12,9.755542860968633,21.910532567895405,-0.7396483883592059,314.8013192810018,75.90105753468744
코리아센터,2020/12,-0.3877481230258652,16.45054611512617,4.221870361120694,236.45512930150105,74.51005993731317
코리아에스이,2020/12,56.801137954160275,67.17490608528131,-11.736047751710247,552.7727628332431,43.72265213371278
코맥스,2020/12,35.844110409717295,38.661500495404674,3.4312293511008605,261.6546578981478,112.94611214950194
코메론,2020/12,47.9221058699245,84.52096479002337,8.631586264229485,1149.303192826143,40.719176886701916
코미코,2020/12,22.272772833143318,29.667394193935625,11.292107325494511,216.42276779812923,63.735588749429525
코미팜,2020/12,4.378022576974205,-11.34503420353977,-1.7839552962104106,278.2638149664117,30.481238974882057
코세스,2020/12,24.354915653250167,35.029720009149116,13.168202761161638,165.38263121038065,88.0719661862349
코센,2020/12,-9.308438985992995,-195.12696725246983,-11.227666554531599,161.1159843819233,70.48047981494773
코스나인,2020/12,-29.768107346319212,-152.64821039240545,-2.603409614495021,137.39211961611068,30.101569342116374
코스메카코리아,2020/12,2.3299275993203574,15.438672800637473,2.7586658061628313,192.5717868543727,94.45413873360322
코스온,2020/12,-3.570044803535449,-16.716144942917897,-7.4002908471740225,183.37181279685285,46.331597799461285
코아시아,2020/12,-1.1001379976977266,14.303115339785109,-1.1969504360419359,172.30712782360814,156.83670711318837
코아시아옵틱스,2020/12,-2.109919799664191,-104.92644646358367,-14.268583217757126,270.17382994221623,82.81120402292113
코엔텍,2020/12,43.71536517172942,65.35356870624977,16.212064702562973,478.02743604316095,36.99898687912641
코원플레이,2020/12,43.024135320673324,-4.325077242342112,0.6525479974337092,210.59123280505338,32.390447881087844
코윈테크,2020/12,48.625764806938335,24.995316059469243,0.49384803979357395,456.7732636559094,35.633665167221686
코이즈,2020/12,12.652497053776566,-15.42867050614258,-4.827052347868397,162.88204204378246,91.30794529757438
코콤,2020/12,34.195075673939584,64.64183253116566,7.185951577373144,525.3025547182145,78.62203075570494
코텍,2020/12,50.142566237762196,69.70777435954048,-0.2946779244772285,1361.2504297004582,57.63493536306951
코퍼스코리아,2020/12,34.38441713022716,41.20823231246055,10.625433937845573,412.3709922600066,43.004891642223285
코프라,2020/12,55.712866257966674,57.22092097214696,7.675051545777656,473.83082575469365,100.33201533287108
쿠콘,2020/12,3.42326000635376,27.74171724332946,7.914731610319352,188.09852419323562,36.17953511576514
퀀타매트릭스,2020/12,86.9186121887345,-201.90235539587297,-24.09556318096359,1482.0043425688766,2.744537653262806
큐라클,2020/12,43.141445762221714,-366.16036401203,-61.89657146969251,212.84403131039952,0.0
큐로컴,2020/12,-18.608405765672376,-192.632918693035,-7.67327560379155,247.28938690565357,11.849155889005512
큐로홀딩스,2020/12,17.144311631168506,-174.885522976165,0.4118647180881809,258.97131986437324,56.70485841487138
큐리언트,2020/12,92.18056131066047,-188.47431669396065,-34.574366181924496,1578.634722269094,0.0
큐브엔터테인먼트,2020/12,42.964082756419394,-10.49661324942616,0.9131635953196321,272.03467892850574,62.767760875767856
큐에스아이,2020/12,28.258711612618946,41.622598414845,0.5784291118956265,375.0075734503875,30.878354711526278
크레버스,2020/12,1.491357448680733,4.6911751148144,8.072481289847518,197.24889627346616,85.88102285864151
크리스에프앤씨,2020/12,42.12634167471784,63.07377324881095,15.887859917919192,427.12625819803833,93.25197535378537
크린앤사이언스,2020/12,18.532087418649915,32.380945409126525,13.39953957339911,160.69615104207585,106.64522169479392
클라우드에어,2020/12,58.3711222431663,-33.43048737009401,-0.9427990046629281,502.1288471856928,12.90022191092002
클래시스,2020/12,50.58145174404547,67.76957621634571,29.52789635969942,998.7925692614631,55.597390680327216
클리노믹스,2020/12,70.1363603602352,-53.21178815083465,-28.013684070672817,1139.4283964526762,22.44056100631265
클리오,2020/12,30.12401305693759,39.562705907604,2.8968050114487918,347.0958052144867,101.49208928396118
키이스트,2020/12,14.07462730958621,-10.331937216053316,2.3799187002591116,246.34914549748905,68.66217215777016
타이거일렉,2020/12,7.38557664151118,48.71954412072508,8.589192412109176,342.5175267828951,63.92880822462996
탑엔지니어링,2020/12,12.485415656117514,26.475815067437154,-2.9407280691204947,229.85620038707359,191.66776681670123
탑코미디어,2020/12,81.77985753453524,18.773620841053994,-14.20682708132226,575.2637202406652,81.6649490104161
태광,2020/12,50.44892089438719,84.23272402463768,-0.674185460744624,1235.4256166499224,40.799696871166866
태양,2020/12,26.23042145603623,76.50357067282067,4.587818705224333,533.825985805928,70.07955586112615
태웅,2020/12,29.61538227725263,30.2535917820694,0.16159718742172227,239.9303845678665,43.00902444058321
태웅로직스,2020/12,26.29066175713802,29.838825786005135,11.94965589488675,193.27368693307722,278.31799725403533
테라젠이텍스,2020/12,5.813811038849355,1.2008816548374157,-1.1765151321269753,353.8967535918152,26.73890459246743
테스,2020/12,52.31136462297059,67.55119614171326,11.525330588937612,716.3812426581799,89.48503510828998
테크윙,2020/12,12.900490240225793,36.77470693870245,9.112856249819504,208.3232772716407,54.84340180941696
텔레칩스,2020/12,33.05586792576093,44.59497123856934,-5.104314891860879,225.62999841074122,60.66265792735294
텔레필드,2020/12,28.73906406369419,5.650802553003381,-9.22021651781972,149.67900250159795,64.05377574383535
텔콘알에프제약,2020/12,-27.37833920515003,-55.77427011580258,-1.1293631639638217,197.75410817547558,17.909044449084206
토박스코리아,2020/12,72.05854762842972,-7.584030836225529,-10.805158641144622,519.3688972739728,91.83279950342303
토비스,2020/12,27.639991194446633,51.788496703875076,-1.988281877755214,290.38474307506397,97.06918289928397
토탈소프트뱅크,2020/12,35.14460220968563,35.032762292654496,10.57478442000434,225.78743564207687,50.31182099116832
톱텍,2020/12,41.514289712964214,56.88659305858196,6.11799887450744,726.8413787956943,68.25381802739874
투비소프트,2020/12,15.40275783519034,-120.91164455871186,-3.0978186040088747,250.10292665462552,60.56630288297315
툴젠,2020/12,61.9308329519224,-190.60708191210009,-49.170755129121915,976.3076976039212,2.37210381194604
트루윈,2020/12,22.234013263238634,-24.718906359150893,1.3599866084725738,161.53935002302632,39.363058475047545
트윔,2020/12,64.48109464962522,72.53219439996653,4.924802198095985,752.6499289272036,34.47469534285135
특수건설,2020/12,27.000704153994715,18.621180668857733,2.0013785907104538,207.9538501062993,113.03648030184934
티라유텍,2020/12,28.65229030454004,21.37373478579618,-4.01740825597243,467.3033999480924,104.50801229886247
티로보틱스,2020/12,4.034044874148816,-7.06719089648601,4.601420775632117,176.72507857451797,87.47248372804296
티비씨,2020/12,61.85639608541459,54.373623851450915,2.4369130294932093,1895.6957863363045,29.502113703648735
티사이언티픽,2020/12,12.017289446382092,-12.445892294881402,0.6670207197979202,434.61101317058154,8.755771894035762
티씨케이,2020/12,52.2279794065888,83.72542010808834,26.011673924025747,809.6159240874736,73.95516628065306
티앤알바이오팹,2020/12,85.81499988867164,-52.89592488716664,-11.357538043375179,1977.4222782454913,14.029655813938147
티앤엘,2020/12,51.982039057361504,49.59076614420182,12.072998149783826,1059.0113711761198,51.14046488231002
티에스넥스젠,2020/12,29.585742217109356,-69.88040678904166,3.940365224707064,287.95001478887804,52.91892167003381
티에스아이,2020/12,35.16282221430999,-21.053655936284745,-1.3090121153236374,222.55115821834704,67.70257944358451
티에스이,2020/12,28.88859975307153,54.786769523790525,14.186005908073735,395.3379592263571,94.83021759615544
티에스트릴리온,2020/12,17.128977323418507,13.50770879187812,8.880100159304213,200.02086303789218,149.53569058160713
티엘비,2020/12,35.21338141782545,31.127420993633116,13.341085021863314,266.73057180946006,162.052803009704
티엘아이,2020/12,21.810342004995615,21.782328906153648,-10.740979930379499,987.890973951353,50.14918532327257
티움바이오,2020/12,79.75837304263868,-48.94581186388433,-15.586626948632698,3000.3153533972286,1.2289792210714583
티케이케미칼,2020/12,-14.67651954857444,11.13003236929698,-3.063228889304926,164.90790377301062,63.23229540241455
티플랙스,2020/12,25.97540208313866,32.712390278516374,3.2071042782036887,312.1296699899121,88.92725336091745
티피씨,2020/12,13.258734771206315,35.18856024644395,0.6520017533578512,230.565147479531,65.08833753797265
티피씨메카트로닉스,2020/12,5.08325595708455,14.910396570274914,1.85230878868003,143.85512583098964,84.1249253290899
파나진,2020/12,64.57643752353634,-220.18317545121397,18.907898720669188,1259.8397894084283,59.734913005247726
파라다이스,2020/12,4.80002480654623,15.710158674251721,-2.5999847915465466,176.254202328409,13.697886657018302
파라텍,2020/12,30.859899090878002,47.190720738824474,3.517491032403978,220.8057685118582,100.42047694957998
파루,2020/12,8.401980874020156,-37.66003128381,-22.662808676601642,187.02174086828367,67.81397634814633
파마리서치,2020/12,28.62586576807425,35.21066277565076,10.451089164087229,577.1045820103382,34.0010075743985
파멥신,2020/12,11.393919066552147,13.888150336001276,-19.09886436053021,152.04426652929314,0.04478963752073865
파버나인,2020/12,-3.6887634894454298,20.151820043452236,6.027190546846814,185.63408394261737,106.69003017247994
파세코,2020/12,26.9028057059576,65.462999219471,14.641082940896139,401.73475222177393,171.88619999712466
파수,2020/12,17.40712971954265,-24.555155560146126,-2.6680449573566825,179.2524341655059,78.38826546922549
파워넷,2020/12,24.8139305193989,18.707632644555083,5.487669321203255,256.9801638179707,122.4727393367224
파워로직스,2020/12,5.697284853472306,14.435296842945892,-7.0424841730908465,236.03346595195146,249.6044195366799
파이오링크,2020/12,61.72653634155678,30.63349478244551,9.219928235281067,379.2177721511408,56.36429989331047
파인디앤씨,2020/12,-16.23274795979955,-9.61150865753956,-8.886092739248504,165.64957887695243,67.33531024028939
파인디지털,2020/12,66.48530918750943,41.35416075338075,3.134279782734908,672.9014026936388,95.55258971774919
파인테크닉스,2020/12,4.182714454129927,-23.347897842909777,7.248513912272739,232.80699754345466,122.22184117946941
파인텍,2020/12,1.9550821916908954,-56.75820318151613,-5.770579189528897,149.42208530022876,81.0646921769077
파커스,2020/12,30.501572093078895,54.6596304559688,-2.092233448024933,316.8038210926931,72.8392060443697
파크시스템스,2020/12,51.20141219877783,33.88116317672092,14.347365605676538,203.40634373715076,68.2113791931834
파트론,2020/12,14.389957600037024,60.80176987258598,6.930079822246467,291.58772838017006,194.85330749333818
판타지오,2020/12,12.832288654394782,-266.79791404269207,-2.4610055714665746,363.82412398453306,57.07453320238825
팜스빌,2020/12,58.09260956276434,44.7143560386345,6.237910241361711,520.0464640519031,57.08302567939586
팜스토리,2020/12,6.014998019235578,14.64967888539846,3.366133172506814,144.96731176485736,147.39820541908156
팬스타엔터프라이즈,2020/12,5.337420886566229,-61.817728147137494,-3.6112914226170307,205.13838536095986,45.126079526331786
팬엔터테인먼트,2020/12,11.021268195314285,3.9904181420864826,2.3818690156543623,293.4858056891091,23.981439065812978
팬젠,2020/12,11.018816277515787,-106.52956210549253,-10.191310765228188,164.31054264017024,17.051351236868157
펄어비스,2020/12,33.45343714202812,54.6243665297096,17.531788710086982,344.701695785241,54.47764124400971
펩트론,2020/12,36.981901066435825,-56.98648215004391,-14.958140263570336,290.13215422934894,2.6513684075662307
포메탈,2020/12,4.866252086906017,50.87909015429245,3.0421942490609366,362.0389260948659,82.58423201328736
포바이포,2020/12,40.45083074969419,16.78123521942687,12.18325807211663,131.58175424547366,94.04121887284383
포스코아이씨티,2020/12,27.94785390572005,10.475951789757286,3.8114801975524935,217.64209455789026,140.87370480789787
포스코엠텍,2020/12,58.72284552987287,31.72825610209673,8.910926566095647,384.3439308607244,196.0039295365168
포시에스,2020/06,33.234838340107046,62.69155960906691,8.404867074158135,2254.554299350893,38.09675790449752
포인트모바일,2020/12,36.99527428108219,14.485580255431385,0.14644699293062322,283.8135646857912,61.90584389973739
포인트엔지니어링,2020/12,31.891596439256116,48.9905329633121,10.535133963296163,374.81899698287447,53.24858693194986
폴라리스세원,2020/12,12.57526572460451,37.45238825909852,6.236119044339553,319.43766425654115,98.14438037848943
폴라리스오피스,2020/12,14.682532183520113,-28.754107443848547,-15.73946680750747,282.79335487938795,38.90208667237078
폴라리스우노,2020/12,56.441857310876145,50.55265888323183,6.432143930869623,1250.8285885163434,59.84663999067711
푸드나무,2020/12,60.363412786539804,33.321717003827075,9.99632493916622,651.5369324984755,176.25186912378413
푸드웰,2020/12,21.94310784255877,53.87779296978119,4.362427143921511,261.68719272526283,96.88604894086357
푸른기술,2020/12,39.92600280347009,48.616655940869315,0.2653238629710977,436.95520251928946,61.609875659121016
풍강,2020/08,18.265264292357504,54.039185948327614,0.26795741519499633,372.5941604108513,76.8353290475006
퓨런티어,2020/12,34.142780323699725,-21.13480567647103,-17.64438407250145,249.01665255680862,177.11096452634246
퓨쳐켐,2020/12,36.90241167472384,-54.48703950741631,-5.9065155604667225,212.29095968535296,13.356417857390692
프럼파스트,2020/12,57.1769708459923,77.17137052425458,3.9390148417145143,1178.7021344783223,65.92365373536133
프로스테믹스,2020/12,-7.162377048194137,17.064783029235763,-2.0465489406566864,155.4841710286493,34.44477230189365
프로텍,2020/12,47.98749402121551,87.31490091879493,6.768460405405059,1097.278379981974,38.031534885033345
프롬바이오,2020/12,28.28332919782118,-66.53412579881247,46.7912967191001,210.71505662657705,240.13956175543555
프리엠스,2020/12,63.97006084880562,57.81653111639437,-0.8239164539315956,1235.3531457105685,34.699931996096176
플래스크,2020/12,-21.060815115120658,-10.501026025408382,0.47285765452085476,263.17312831481274,34.512829523476846
플래티어,2020/12,33.516563242435396,27.882360088350204,13.143190124500471,143.81205619942472,142.30475039028255
플랜티넷,2020/12,25.994251117533828,55.385971657141454,1.7651574254985973,990.9296295317553,29.244303929844794
플레이디,2020/12,48.20707612268416,19.526035495308154,0.9177346831443371,242.44031358189898,24.445600289280964
플레이위드,2020/12,-44.073873355707484,12.143129582917513,12.569558035724487,143.80271015694063,39.58521986689467
플리토,2020/12,75.57200022983467,-103.52245439541055,-19.999352782984744,484.82916851210473,23.77602143272865
피델릭스,2020/12,53.54678220428038,-4.114919143901028,-6.248301177643188,263.893956729233,97.9671835760375
피씨디렉트,2020/12,47.24072282346029,30.8581927497707,8.446475313659239,203.5185359954228,384.9536247861397
피에스엠씨,2020/03,35.90946289322995,-103.39966280363137,-2.559514404807545,234.99114975888352,107.02125345795703
피에이치씨,2020/12,44.36647742854279,-87.97881484955829,0.20767296210068031,918.379713570293,29.681709734218703
피엔에이치테크,2020/12,5.032463344175666,-126.8762510546686,-7.547123364313091,152.95342250090945,48.10609180182404
피엔티,2020/12,4.025882085412728,16.607448703911015,12.700196070015945,140.2204986884917,89.57849939358994
피엔풍년,2020/12,46.10707501717945,71.45168670796302,1.0253527144542596,512.5951712038354,117.42731418161092
피제이메탈,2020/12,35.749621884652036,33.03044982398093,9.560953220887217,272.13986221817794,190.14141397534743
피제이전자,2020/12,31.352949547296966,68.65342248117705,3.8391278881253466,406.47521263690913,71.7201985870887
피코그램,2020/12,6.817001176621533,30.487304042129193,7.908602263122934,145.00593341054443,64.50406874641706
피플바이오,2020/12,90.02591658302795,-303.7150981599733,-42.74336613747934,583.1974905158158,4.7663368607691785
피피아이,2020/12,37.60941710339771,18.59460568008904,-18.85342776404849,203.78165687485844,63.35576543100964
픽셀플러스,2020/12,49.11748083502617,96.89445212863629,1.1265848481821699,1433.3761498795743,45.200609454055765
필옵틱스,2020/12,-1.3795313805147829,-0.030621914862198396,0.5640475480036603,141.84215181271367,59.38458225790737
핌스,2020/12,45.04369248344085,19.895085979122385,6.09349220588117,372.41473114097,60.11952483079334
핑거,2020/12,33.2447236438541,10.878683900560743,8.784828744263057,187.97464868481106,159.30568505907382
하나기술,2020/12,17.753122383989016,-17.666735610123688,-3.775627359858654,181.10024956397402,73.69666041314996
하림,2020/12,-13.580206094452652,1.2869409926499877,0.7576422750971672,154.60827558236053,111.02983569244157
하림지주,2020/12,-11.59242826500253,11.032201127891183,3.7809282528427754,158.4640395245313,82.48161413387423
하이로닉,2020/12,60.24044588740932,47.165154015678056,2.760269115721074,1435.5945141997906,29.013643775439952
하이비젼시스템,2020/12,42.31491675929935,69.64272012296361,7.600285949958235,490.1400845323848,108.76652210133513
하이소닉,2020/12,-17.499507502663022,-382.2328363631186,-24.595842773447224,131.43409830407376,45.64074019860508
하이텍팜,2020/12,10.54434402976731,51.797318690952345,-2.5877476537033526,385.6959901816177,57.9715898198919
하츠,2020/12,55.588207338988106,69.39965235346742,7.6262429153199935,632.1950968880411,120.1574707643622
한국가구,2020/12,20.18945524555522,56.29382590048879,6.740607314360904,400.2622795314516,48.490283491572626
한국경제티브이,2020/12,33.5596272222547,68.27776227044087,10.421461332500165,481.11463211061096,54.378103693529745
한국비엔씨,2020/12,-8.956999165588684,1.8076107036819462,1.401686790015605,220.7769576491038,28.744676422538202
한국코퍼레이션,2020/12,-37.27375116053926,-104.24531492041964,-2.141317420358196,107.00189898042393,204.54741186554338
한국큐빅,2020/12,13.346525823097657,29.1371000897375,8.502429694884722,194.24374855396763,123.0565101124751
한국테크놀로지,2020/12,-5.048596664893652,-18.17493105414663,2.6875441657073047,122.44272290363259,167.9129665593288
한국파마,2020/12,29.711342671940066,24.66263056039326,5.661040240653835,233.55873401480758,87.93607486461684
한국팩키지,2020/12,20.540848667826374,37.40461896366354,2.4777811269297176,223.55779355553517,69.53236303324105
한글과컴퓨터,2020/12,15.567924465069519,24.48916249794654,9.443463611829241,267.7312216268165,55.56479379259284
한네트,2020/12,38.65987885371284,50.50413337636612,2.5834769659468084,283.2256227704642,44.943157664378184
한독크린텍,2020/12,41.29596359365594,58.66016240186235,19.460392971513954,685.5146583018907,126.22094624353785
한빛소프트,2020/12,10.848796093905142,-83.67252429749293,-1.662607077798576,173.24996848356582,128.12059555293328
한송네오텍,2020/12,40.904686182041964,12.252754216620485,0.8379332117364043,424.87168311808796,39.87756073228959
한일진공,2020/12,1.7327936074739192,19.111599747657507,-5.599974088482986,628.051495331455,10.040872418834603
한창바이오텍,2020/12,53.593427252112,-232.81633356440955,-14.279418157891644,1296.2570917260023,20.39232435269282
한컴MDS,2020/12,58.482917338313065,54.76548232287786,2.2777125532769693,312.86165917875167,82.9265406537232
한컴위드,2020/12,-15.847217049756635,28.27321445976135,1.2101826728947085,299.75360841275733,15.779478468189783
한탑,2020/12,-26.72649734617409,-15.9660516369458,-7.362360567315271,172.94616715223648,55.223847691117115
해성티피씨,2020/12,16.73104191813249,-0.7064148688080812,-1.0180381563990486,224.36352923281964,49.02663389310115
핸디소프트,2020/12,81.60239880662141,-31.193158309359436,1.5616136904975764,909.8525149578371,26.647107609706243
헥토이노베이션,2020/12,35.37764994517676,21.62816401232849,7.7934918221143175,300.6957769941615,47.239065372649456
헥토파이낸셜,2020/12,39.502842390437515,34.309040515422176,5.107865908644762,241.37141621818313,37.43506037899051
헬릭스미스,2020/12,32.6562910375117,-63.408409951119516,-14.87033519861509,241.75146555910075,0.9002329578019606
현대공업,2020/12,43.15882105500784,56.05232050084405,7.753412015243967,329.2791507165885,128.6123492328298
현대바이오랜드,2020/12,11.540328994393805,58.654028436524065,-4.722115578529311,372.12197182029456,47.37288478130156
현대에버다임,2020/12,44.10486657707852,54.66919931166602,1.1523798095647102,377.84475958659624,105.45382962519709
현대이지웰,2020/12,30.539621481293477,23.743914982382545,9.766476021271016,182.74015665852218,63.97106955436194
협진,2020/12,66.54678060576393,-45.701482282851075,-5.903683018256457,1551.4620728537636,6.61717610529951
형지아이앤씨,2020/12,14.983802007607835,-66.25616166632338,-10.74346104561195,146.51311999703296,135.33358351509133
홈센타홀딩스,2020/12,-9.206486549149265,-10.583688921780958,1.8355852884388377,176.45811556523674,71.3249466137578
홈캐스트,2020/12,53.92517316012263,-13.294320940775304,-2.1604684334901623,758.3597388806719,42.96369884668647
화신정공,2020/12,10.881820030885422,36.36646791830155,4.504083029555404,240.70015277152555,168.48240887971178
휴네시온,2020/12,47.202352518382554,34.95311456710233,8.27781267601769,463.15656126356356,74.9207649313898
휴맥스,2020/12,6.472064578494084,-0.45840967955594325,1.2262008338185968,145.3616949249765,79.53802883431284
휴맥스홀딩스,2020/12,-3.2582131800813783,27.54383807971219,-13.308183350278929,642.9882452964916,3.323313733651989
휴먼엔,2020/12,-30.480420654783956,-197.58177396499767,-6.549212633149599,108.8327211571863,15.555491054738374
휴메딕스,2020/12,28.799167186560194,32.698003429512454,9.4734060262536,430.82954016815853,56.067638701749324
휴비츠,2020/12,7.288192982277514,44.84937410591924,4.41241509571314,219.64676054549605,45.079859299744655
휴센텍,2020/12,46.51703979799089,-21.08980889395325,0.8651850387476506,272.56385187391203,57.07396350294104
휴엠앤씨,2020/12,3.483266736242082,-65.51139280278659,-14.54058655371678,242.69097815099593,68.35541959754693
휴온스,2020/12,34.24827846933734,40.23038167647152,12.995141625440718,240.75578441951873,97.64141055550732
휴온스글로벌,2020/12,20.01530486075358,19.402303916693953,9.404282394169373,323.21026161038446,55.114355738865264
흥국,2020/12,36.19530305391706,64.07141586390408,14.377942633637813,314.42055028049214,109.7263364822232
흥국에프엔비,2020/12,18.596760140287234,41.048449686387166,2.6781756160564947,389.6898975232584,54.459367349788415
희림종합건축사사무소,2020/12,19.390445709861233,30.546723213592998,5.448191368688728,153.88074494740334,121.45512175281151
힘스,2020/12,46.935490871674936,59.552826327567786,27.47789732961347,692.3379221556389,116.88165776928139
KB오토시스,2020/12,24.429520570746675,61.052769407552496,4.064108967664172,310.9961346457442,87.21223135079721
KD,2020/12,7.558284083216604,-20.699769893363516,-5.5464679640524555,124.09899948649625,14.443149993289245
가온미디어,2020/12,42.8435107413775,28.72112740934387,2.8024089094273505,192.04735087792986,146.1675826223782
감성코퍼레이션,2020/12,27.126941592356513,-51.69729454987624,-13.995322556979614,281.3262940043831,44.89003356468633
갤럭시아머니트리,2020/12,22.181837302135516,7.412442488025098,2.9510185877677286,154.0647540985389,30.99315306306152
경남스틸,2020/12,26.220693757957612,59.680371106964536,3.7978656274256735,273.51432355917757,214.49179444327214
경남제약,2020/12,15.028682746892882,-7.242278415424369,1.7563538460789,182.78650936753905,56.01554849854043
