회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
대양제지공업(주),6580,12-19,232064376,169916833,32720038,25600686,84890551,38892346,147173825,131024487,259449752,142434607,81962413,67875061,50025006,18502359,123424029,119445536
대원미디어(주),48910,12-19,136139045,86660273,3664066,-902521,34941405,22854574,101197640,63805699,191545738,143824679,67363945,27883973,28070742,16529585,11926002,10015160
대원산업(주),5710,12-19,482983760,416161539,26275512,18545110,171605637,125147223,311378123,291014316,660965709,546043740,341198734,280183654,138587664,92076626,306207349,282895598
대정화금(주),120240,12-19,,151327494,,10365747,,30069420,,121258074,,79606764,,60768758,,14854837,,71430358
대주산업(주),3310,12-19,87056687,87371799,2702648,2702924,34974143,34974145,52082544,52397654,84291438,84291438,24332677,24557789,21435776,21435778,26796570,27089169
대주전자재료(주),78600,12-19,191226387,177509298,2663206,565352,109060210,97825510,82166177,79683788,116384306,87204973,61613275,39807887,58773716,48183937,5213798,5012525
대한광통신(주),10170,12-19,289699254,289677208,-9630795,-9833038,110298989,109126268,179400265,180550941,154296022,124571031,161272410,160325406,79954467,79053007,7393970,8219238
대한그린파워(주),60900,12-19,47169922,38990864,-7913438,-8111662,23836458,17108925,23333464,21881939,15698121,13795480,9973818,8213183,17008567,16401034,-30403999,-30525839
대한뉴팜(주),54670,12-19,,127905958,,20698417,,66839785,,61066173,,134097440,,66129719,,49703466,,354579
대한약품공업(주),23910,12-19,,246851673,,33638836,,80076416,,166775257,,168761722,,111130143,,42716531,,163599334
대화제약(주),67080,12-19,166145365,146042548,6227757,9467383,82094656,64622120,84050710,81420427,114609566,87314425,49777493,38228628,70680069,60070182,51646285,57169518
더이앤엠(주),89230,12-19,97692114,100352331,7897755,8169234,32139381,33119122,65552733,67233210,44757416,31037210,39575772,40368527,24162842,25148558,7181123,6562890
덕산네오룩스(주),213420,12-19,,181310980,,20761497,,21368228,,159942752,,97873418,,78405873,,16063253,,61054598
덕산하이메탈(주),77360,12-19,210168585,190684161,4083154,4129129,10182049,10181529,199986536,180502632,51758113,51758113,58239054,56590570,8281122,8280602,194224269,172468233
덕우전자(주),263600,12-19,118817281,94790961,12365620,13077734,29845584,17659534,88971697,77131427,129391206,104242328,66538640,56728057,29414721,17228671,57446695,46180755
데브시스터즈(주),194480,12-19,123408357,109296023,-22185728,-1639230,21010435,4591486,102397922,104704537,37596925,38422642,86777039,71461745,6640553,4141112,-7857647,-6797848
도이치모터스(주),67990,12-19,804374151,427423620,82887617,28987521,542310860,305701300,262063291,121722320,1208710144,896692398,338874202,157284614,429130278,222304586,160592560,65445712
동국산업(주),5160,12-19,752912818,490729848,32924085,18754412,223081051,101166374,529831768,389563474,673704707,332716284,376552376,149945066,170872143,60779168,157499266,155226178
동국제약(주),86450,12-19,544383940,464293416,68584510,61558821,158964254,102289706,385419686,362003710,482280354,428612725,339022394,287414375,110010983,94670331,328379813,318739937
동신건설(주),25950,12-19,,102032096,,-446363,,14775825,,87256271,,24021434,,77609308,,7604554,,81321520
동아화성(주),41930,12-19,238431134,150896769,10740000,6366462,127509872,59248197,110921262,91648572,288514645,140994126,129374281,79783921,114270995,54467383,92325900,80743380
동양이엔피(주),79960,12-19,287167921,276563657,29344068,28818543,68505859,64939929,218662063,211623728,482668665,464578791,174701727,167112465,54586185,51277180,195412719,195786990
동양파일(주),228340,12-19,,129953595,,-5490940,,7707603,,122245993,,53169205,,65085958,,7645726,,43527411
동일금속(주),109860,12-19,142639453,136092686,12551358,11047078,17662851,12757851,124976602,123334835,86599662,86479800,38522858,33653334,14718414,9933819,109938817,107957480
동일철강(주),23790,12-19,,90109898,,-3991847,,35777587,,54332310,,26560736,,26258507,,21115571,,8941868
동화기업(주),25900,12-19,1440636414,1086229996,58470188,16997254,762943947,540368641,677692467,545861356,717405694,370938736,324902109,158579172,383956512,222819566,731720081,733097714
디아이티(주),110990,12-19,289657407,290366403,13162095,13476427,117282183,117082014,172375225,173284389,118760647,118480955,246946373,247486638,116814215,116614047,137514319,138388524
디엑스앤브이엑스(주),180400,12-19,30048016,30269029,-6983561,-5888566,6490545,6345579,23557471,23923450,5753136,5753980,5644653,6411910,6146813,6016848,-33469732,-32640684
디와이씨(주),310870,12-19,,,,,,,,,,,,,,,,
디와이피엔에프(주),104460,12-19,158275549,159266763,28340545,28257056,90991255,88632139,67284294,70634625,165590077,164600456,107379342,107579397,83174675,81018546,52236436,54360558
디젠스(주),113810,12-19,79054294,70718569,-2322286,2632887,59570780,41545229,19483513,29173340,79328540,39689484,40927109,27403356,49721708,33165676,-15317098,-6512168
디케이락(주),105740,12-19,,123740059,,9836289,,30829406,,92910653,,74368076,,65560026,,25825967,,58928711
라온시큐어(주),42510,12-19,51118782,49454967,2121293,2113493,28262156,27998546,22856626,21456421,30443294,28319235,38879268,36735832,11887982,11624373,12200787,11973682
라온피플(주),300120,12-19,,65686253,,8204511,,2906560,,62779693,,30770552,,62901048,,2775745,,23283139
램테크놀러지(주),171010,12-19,67037071,70357034,4493254,4071307,31428918,31395203,35608153,38961831,43411471,41182157,32133722,29968383,19444499,19410783,6177400,9253470
레이저쎌(주),412350,2019,,,,,,,,,,,,,,,,
로스웰인터내셔널유한회사,900260,12-19,331367883,,4408197,,74437486,,256930396,,97722450,,276896974,,73990174,,105020565,
로체시스템즈(주),71280,12-19,120035002,119567692,4262220,4132822,54663365,54264384,65371638,65303308,79780176,79882256,55954162,54964671,27134512,26735532,38540917,38475670
리노공업(주),58470,12-19,,325715904,,64141630,,25537738,,300178166,,170307405,,225546548,,23006488,,289308687
마이크로로봇(주),182690,12-19,26327325,23229645,-4184456,-3740848,14723015,8900700,11604310,14328946,12349999,5499071,12557930,12106394,10702435,7875146,-14598154,-11916395
매일유업(주),267980,12-19,675195953,678655992,85294893,89532960,271561495,268100747,403634458,410555245,1393256526,1391694716,391914420,391133751,214665669,211204922,148507949,155431090
매일홀딩스(주),5990,12-19,956463233,365558877,84428027,2063750,382619347,23684835,573843886,341874042,1590752386,12854674,492375105,42620157,294293405,19539847,414753588,567501317
메가스터디(주),72870,12-19,379554212,241942720,2310618,873790,81928313,19202850,297625899,222739870,140193511,30030176,147367158,70082843,64652723,15102978,261925380,207831357
메가스터디교육(주),215200,12-19,432816425,393440649,59636102,53341761,182259342,155707828,250557082,237732821,437346200,381573797,90650241,81075745,147571797,130432892,86975121,81141294
메가엠디(주),133750,12-19,108321009,110000322,-844577,4975979,50993515,46947788,57327494,63052534,80374370,72011100,36953384,35955820,46062508,42249067,33892063,43026796
메디앙스(주),14100,12-19,139653596,131045453,-148216,-2083460,57001967,56192406,82651629,74853047,97313127,91461744,39193836,31844081,22556461,22190605,77979284,69832511
메디포스트(주),78160,12-19,213719039,212985364,-8063519,-7510479,101759804,101588083,111959235,111397280,45810814,45803342,91227140,90588725,39043845,39033297,-47260154,-48535431
명성티엔에스(주),257370,12-19,66256204,66098282,898159,933566,28006050,27986655,38250154,38111627,35008403,35162801,38207439,37948428,25743128,25723733,9135772,9025567
모바일어플라이언스(주),87260,12-19,50419989,51561822,-776312,-1185076,22191039,22018151,28228950,29543671,44770460,41971601,31786166,32728193,20808054,20681496,-6630188,-5315467
모트렉스(주),118990,12-19,444300832,221967775,-2648875,-12146810,357061597,127584543,87239236,94383232,313649741,153246542,201154761,91986398,172429197,109460742,37719919,44114400
무림에스피(주),1810,12-19,298741272,260739484,1179047,650488,93662470,86286868,205078802,174452616,137893618,135558122,81877642,81180056,44951871,44743032,138940624,124438283
미디어젠(주),279600,12-19,30458965,30458965,-740285,-454067,12411661,12411661,18047304,18047304,13828290,13908713,17301373,17301373,3950452,3950452,-3410516,-3410516
미래나노텍(주),95500,12-19,315964482,278582759,1409446,210360,141464366,117267161,174500116,161315598,289734267,188761971,165851928,102437209,118663350,98398539,83928471,86484450
미래오토스,176440,12-19,119154897,113741395,1995287,4058210,59774483,57299718,59380414,56441676,241988640,241579062,59703530,47718720,57136759,55984384,29889941,26403860
미스터블루(주),207760,12-19,62303334,44816390,13861905,2966111,19396852,12105304,42906482,32711086,63888589,25917073,39838330,22093085,18916148,11693359,21158942,11344199
미투젠(유),950190,12-19,66579214,60338118,43387620,42130794,22505660,17322031,44073554,43016087,96874570,96874570,61488249,58530494,19752928,17287217,41636287,40485188
바디텍메드(주),206640,12-19,101262190,95067231,15015204,15827656,24155089,20558010,77107101,74509221,72798657,61615302,57716700,49831733,17160045,15374486,36512389,35607842
바이오플러스(주),99430,12-19,20996792,21684779,6888490,5908420,3150683,5561081,17846109,16123697,17020656,17020656,10902203,10581261,3104852,5499080,5759052,4036640
바이온(주),32980,12-19,61758367,52636731,-9972326,-4704328,27050709,14987461,34707658,37649270,19624333,10407615,24318498,15275752,17862607,14234817,-67909520,-63195914
바이옵트로(주),222160,3-19,15191784,15151177,-705702,-714798,11602285,11584177,3589499,3567000,10818048,10818048,7825648,7785490,9120165,9102057,-1589305,-1610807
바이젠셀(주),308080,12-19,,26488040,,-4954778,,51804281,,-25316241,,15032,,24908146,,51567856,,-30539046
범한퓨얼셀(주),382900,12-19,,18970515,,0,,12737365,,6233150,,0,,13084798,,10231855,,0
베뉴지(주),19010,12-19,578404448,401722903,6047213,4282579,285958889,166111248,292445559,235611655,58970705,44370185,91038582,119715369,218288964,126007786,186604416,179307996
보로노이(주),310210,12-19,30590277,35129855,-54205642,-45988131,12970710,12539741,17619567,22590114,300725,0,1694031,1101453,9761815,9518105,-61869665,-56339088
보성파워텍(주),6910,12-19,125593380,125565648,-1055101,-1055177,45682120,45677249,79911260,79888399,111682204,111651303,72103480,72097351,44097957,44093086,14931006,14908144
브레인즈컴퍼니(주),99390,12-19,,20996466,,1529276,,2193706,,18802760,,12959384,,18504467,,1475334,,16576335
브릿지바이오테라퓨틱스(주),288330,12-19,79737130,79952343,617193,718911,4718882,4718463,75018248,75233880,58283297,58283297,78710415,77744706,4707918,4707499,-51362784,-51176507
비나텍(주),126340,12-19,46605992,47961282,6000420,8369926,27768757,24731932,18837236,23229350,42762994,42958181,18300931,27243236,19709342,16919083,3807483,8260605
비디아이(주),148140,12-19,147695816,147715492,2988446,3104886,116951319,116499284,30744497,31216208,128590481,128590481,122346958,122713192,112551918,112103049,10971267,11558338
비비씨(주),318410,12-19,47131780,39104236,7618033,3709087,19169814,8661896,27961967,30442339,31063526,19072693,24404952,17263522,14782901,7073788,4036869,6490450
비씨엔씨(주),146320,12-19,,35485962,,1304826,,20689490,,14796472,,32881431,,21463338,,13511408,,5650068
비에이치아이(주),83650,12-19,370163701,371021012,-12462464,-8919014,300304115,297305150,69859586,73715862,222852344,218870226,140742304,135742705,233610240,231085953,12806631,19108943
비플라이소프트(주),148780,12-19,10949414,6345313,-1661471,-1767695,8840393,3392770,2109021,2952543,19043099,15215720,4458799,2912858,7709489,3332709,-4306684,-4307497
빛샘전자(주),72950,12-19,66623519,52819999,1878897,2005511,8979971,5087661,57643548,47732338,46442406,25882186,41434520,25814454,6063811,3530794,42521030,34438827
삼강엠앤티(주),100090,12-19,627931344,473810560,-20595050,17161252,432152491,325377684,195778853,148432876,384531743,265255697,142046986,124429635,304319416,258894036,43218322,45787463
삼륭물산(주),14970,12-19,125593735,87931823,1566807,3984640,54053386,26683520,71540348,61248303,88705130,39483021,45957528,25768532,47134151,24432623,58343519,47665098
삼목에스폼(주),18310,12-19,,396407856,,11367058,,54089578,,342318278,,144218796,,144036241,,29805257,,303721060
삼보모터스(주),53700,12-19,735588275,305987264,-10713775,-13081245,537356599,217024731,198231676,88962533,939458008,265070911,320750582,97130359,451429001,176499302,121487287,43588408
삼보산업(주),9620,12-19,300467661,214179259,7471764,4432769,247611164,191771129,52856497,22408130,319940542,262616975,147929515,86027589,197329171,165285407,-6316297,-8687296
삼아제약(주),9300,12-19,190780878,191256882,10396874,10398153,22631279,22563614,168149599,168693268,71560150,71560150,85555725,85367974,14798777,14731112,149436185,149403295
삼영엠텍(주),54540,12-19,119976287,121654129,3137053,2436679,40097818,35055224,79878468,86598906,69805770,64054670,72698575,57478881,38639355,33650285,54817762,63506857
삼영이엔씨(주),65570,12-19,,86222129,,-2462280,,11038603,,75183526,,37032272,,53433739,,11038603,,63255247
삼지전자(주),37460,12-19,559512185,239832403,36197019,-5309813,228013492,109848906,331498693,129983496,1494980608,54526218,334011419,78344167,153690913,60903128,108421473,38049221
삼천당제약(주),250,12-19,290150966,194460076,25210117,9581602,66954254,62923525,223196712,131536551,186602477,138758402,162492554,81779645,45205983,42682545,128792637,103261448
삼천리자전거(주),24950,12-19,146726691,138949688,-8241460,-6315948,67209547,61474431,79517144,77475257,87105784,70620031,47157801,40244857,62924967,58297858,27702977,24182197
삼현철강(주),17480,12-19,,171203628,,7948388,,22066564,,149137064,,237603984,,129012192,,21932746,,138069337
상신이디피(주),91580,12-19,148101006,125290049,8525471,1034311,85973830,68660719,62127175,56629331,141203717,99801512,57448388,47731860,61196768,52418472,32140399,31683262
상신전자(주),263810,12-19,52111609,47265423,2971707,2718642,17587667,12708182,34523941,34557241,81974667,76034690,41933481,33840930,16802136,12692165,21596772,21411100
서암기계공업(주),100660,12-19,,69554367,,1505005,,7923973,,61630394,,38451030,,52958226,,7887360,,44701138
서울바이오시스(주),92190,12-19,579080908,353933561,10256164,16383924,391586737,208079082,187494170,145854479,350639743,269736534,137984759,87890057,274105349,150383099,52435913,33639268
서울반도체(주),46890,12-19,1322136396,1044292890,49538699,43807572,576440639,313356462,745695757,730936428,1129902382,976702742,619087460,520095878,472808003,301816861,367845172,355573744
서울전자통신(주),27040,12-19,137380839,130365236,-1832488,-2795753,43897434,33584008,93483405,96781228,65589252,38717411,33763375,23889558,29381683,21515287,-30325708,-4780607
서호전기(주),65710,12-19,93141622,91561027,12245033,11994987,18158212,17654803,74983410,73906225,64884056,64058562,43034118,41282683,16996175,16492765,66137645,65217554
선진뷰티사이언스(주),86710,12-19,85602090,82252919,4657332,4122634,55422067,54568731,30180023,27684188,47402942,44290163,31736633,29138010,23767818,22914482,24231503,23177970
성우전자(주),81580,12-19,126891468,80063731,-5072901,-4365823,23927839,4713791,102963629,75349940,118739390,37520219,62818343,47435082,21101363,4376824,86296635,58281105
성우테크론(주),45300,12-19,75224671,71126499,2201952,1838443,24482349,22755364,50742321,48371135,32959022,31784490,30920074,29807726,21873923,20061756,32350317,30400899
성호전자(주),43260,12-19,95653166,90393325,-3074190,-2124723,54500407,49075236,41152759,41318089,99288438,67898101,49097281,32190090,51883852,46458681,-9819087,-4271072
세명전기공업(주),17510,12-19,,81806215,,1670564,,10435072,,71371143,,18453516,,30716748,,3633360,,63882978
세종머티리얼즈(주),135270,2019,,,,,,,,,,,,,,,,
세종텔레콤(주),36630,12-19,448276043,441789022,-9756384,-8929859,111538082,107137725,336737962,334651297,269640868,226977558,237524097,232463231,79971652,78101575,-37830788,-36494903
세틀뱅크(주),234340,12-19,,169235827,,13432507,,58598434,,110637393,,65559474,,147181933,,57759903,,63536906
소니드(주),60230,12-19,87603979,84547768,2532980,1392184,32568653,30969112,55035326,53578656,36946795,20699567,59376132,56081350,30471545,29276344,-33091679,-34534179
소프트캠프(주),210610,2019,,,,,,,,,,,,,,,,
소프트캠프(주),258790,12-19,21126083,20516086,4093023,3590585,11516641,10345069,9609441,10171017,19738974,18782084,15832753,15272210,9280682,8720605,-4088508,-3441458
솔브레인(주),357780,2019,,,,,,,,,,,,,,,,
솔브레인홀딩스(주),36830,12-19,1159459650,976025512,174184666,162193701,317791133,194850038,841668517,781175474,1021271673,796523935,537700819,449677393,302440221,192167019,706926937,656383242
스튜디오드래곤(주),253450,12-19,581557107,560849210,28701606,31491656,153306915,142888185,428250192,417961025,468660678,442211935,244495291,224624869,145149582,135821837,93540476,83251309
시그네틱스(주),33170,12-19,182878840,182845685,-19639345,-19561460,46416598,46415463,136462243,136430222,218775440,218478833,46670244,46635933,27488764,27487629,35983194,35957313
신라섬유(주),1000,12-19,,32161672,,732137,,17706112,,14455560,,4180813,,1140675,,15771456,,-2626747
신라에스지(주),25870,12-19,48035276,45534947,2097047,2482873,32181418,31157792,15853859,14377155,89400350,76853354,19858339,15352354,22545834,21692442,2677562,1200859
신라젠(주),215600,12-19,69745030,65131141,-58492593,-74431218,8752501,9768895,60992529,55362246,9068581,8837040,53916484,49933095,8220611,9243943,-333319504,-333401400
신성델타테크(주),65350,12-19,348684313,216865840,11717176,1043059,214879755,83725585,133804559,133140255,453654136,134676346,143602350,23730155,167089952,47677437,105425471,102490650
신신제약(주),2800,12-19,129237818,129681602,2328969,2614838,72866958,72568083,56370860,57113519,67854562,67767543,44589124,44637767,34782037,34681607,34342181,35087190
신원종합개발(주),17000,12-19,191574781,186237504,6922486,8975032,105520476,97026650,86054306,89210854,256456728,251690728,151900145,148586763,76571369,69468612,35521485,37653433
신일제약(주),12790,12-19,,117837501,,9414590,,16592756,,101244744,,60648342,,50666665,,11078091,,94694882
신화인터텍(주),56700,12-19,184128026,177184765,16338864,12002589,87540483,84593499,96587543,92591266,254429113,220533379,71096751,62110600,82762741,79846886,13155021,9883263
신흥에스이씨(주),243840,12-19,335398061,222702209,20187914,6690669,233867642,121665417,101530419,101036792,239492755,145769089,133560506,92917863,155504876,91384923,59352110,59567015
쌍용정보통신(주),10280,12-19,82441725,81068315,458756,535390,38117986,37134049,44323738,43934266,108259896,106535210,59275892,57476044,27542836,27187016,3859704,3470232
씨비아이(주),13720,12-19,,40883528,,241443,,18902616,,21980912,,22117497,,9984530,,7822084,,13006692
씨아이에스(주),222080,12-19,,169743005,,15394050,,120073068,,49669937,,100552888,,139957283,,118100340,,24970109
씨앤지하이테크(주),264660,12-19,,81340415,,14476833,,13939134,,67401280,,128842100,,73098164,,13156363,,40233978
씨앤티85(주),56730,12-19,28192798,31743897,-3504604,-4692126,31327606,34482581,-3134807,-2738685,7220575,7275085,7250959,4876381,31242299,34397275,-94402358,-93689321
씨에스베어링(주),297090,12-19,107990241,95591338,10268373,11442967,62755138,48607137,45235104,46984201,102573702,103369828,49455761,39461463,53503816,43134314,2142692,3546956
씨유테크(주),376290,12-19,,93254499,,2708849,,41986168,,51268331,,16365755,,41275350,,35245924,,45671508
씨제이바이오사이언스(주),311690,12-19,33741415,33741367,-4518862,-4323678,2886768,2886720,30854647,30854647,4783223,4782430,31641955,30935319,2305013,2304964,-4222377,-4222377
씨제이프레시웨이(주),51500,12-19,1181663153,1132092351,58075352,47902830,892529739,913758188,289133414,218334163,3055080974,2321346200,495835313,415091881,580356233,486519145,37127997,63890347
씨케이에이치푸드앤헬스리미티드,900120,6-19,470149060,,-72893624,,22601974,,447547086,,129308878,,363963158,,22601974,,290371670,
씨큐브(주),101240,12-19,,82177764,,7747327,,28081966,,54095798,,44746670,,37518142,,19249239,,40129640
아미코젠(주),92040,12-19,241401291,154569430,-2183016,-233317,82993430,29227068,158407861,125342362,115180889,32971859,92004523,37651889,65536835,14874001,60573137,57797325
아비코전자(주),36010,12-19,121058800,95542436,-2321088,7974080,18628460,5329605,102430340,90212831,123321535,73280345,80145772,63820930,9619340,3789769,63411844,51866927
아이디피(주),332370,12-19,26877627,26293873,4178987,4301223,3544383,2968970,23333244,23324903,25385125,23230043,21699823,20169923,3089149,2907551,18515086,18515086
아이쓰리시스템(주),214430,12-19,,91546176,,-2396260,,22505702,,69040475,,51862039,,50749681,,16394881,,42228727
아이원스(주),114810,12-19,241156808,241156783,-2137852,-2137852,129185789,129185789,111971019,111970993,122297432,122297432,67268570,67266254,94421071,94421071,38946655,38946655
아이진(주),185490,12-19,47309381,47264498,-9354868,-9188146,28279443,28229704,19029938,19034794,4245380,4245380,43149551,43104668,17450577,17400838,-53257547,-53253580
아이큐어(주),175250,12-19,211892753,186734727,-6291251,-6736514,111815686,90553017,100077067,96181710,60922490,41074208,68951377,54757464,36738412,24428193,31420193,30040632
아이크래프트(주),52460,12-19,53449843,48817754,28494,343237,21129780,15443153,32320063,33374601,73758133,64937461,45472181,36921205,20654858,15372733,28819488,29918957
아이텍(주),119830,12-19,95000560,93926339,2385089,4245486,44922560,43142629,50078000,50783709,47026177,40942046,16076036,12710213,30999992,29706046,2766585,3472295
아진산업(주),13310,12-19,654694732,447355194,27815799,20885110,453392536,255018065,201302196,192337130,440797612,277654918,189541196,148487392,269332397,168961753,109678322,89268650
안국약품(주),1540,12-19,217956961,207087227,2417841,3313523,69598640,60112781,148358322,146974446,155851757,149279874,152138901,146832459,56282378,47334662,130170214,130676361
알리코제약(주),260660,12-19,,118754000,,12538130,,47468257,,71285743,,115793215,,70099252,,36886729,,25689691
알서포트(주),131370,12-19,78555022,73145339,5801169,4027890,16560449,14710122,61994574,58435217,28486918,23290832,37536739,33061871,6096138,4447287,23378836,19932878
알에스오토메이션(주),140670,12-19,73091768,70997602,148905,64675,33854479,31889774,39237289,39107828,82169975,75825511,49645817,47207627,26290205,24366947,19228090,19077681
알에프머트리얼즈(주),327260,12-19,,29750495,,1129461,,4057257,,25693238,,16211219,,22323618,,3275949,,11662674
알에프에이치아이씨(주),218410,12-19,260240851,240101261,17936450,17496096,44667915,40985070,215572935,199116192,107768754,99143847,190853498,167338832,42603913,40360608,99473069,99473069
압타바이오(주),293780,12-19,,77404261,,-7151021,,2249043,,75155217,,1018572,,46766893,,730859,,-42693728
애니젠(주),196300,12-19,,30731927,,-4260151,,15738783,,14993144,,6276912,,9342409,,2499122,,-15281795
애머릿지코퍼레이션,900100,12-19,115190253,126984131,-3547530,787219,80668242,72235853,34522010,54748278,39829870,21819287,20629004,43296659,74945159,66541759,-108720321,-106071957
앱클론(주),174900,12-19,,46968451,,4283395,,11589995,,35378456,,14375025,,31101951,,5559616,,-17664537
어보브반도체(주),102120,12-19,110464995,110719959,13925855,14627433,20116225,19757027,90348770,90962932,126805890,124723168,72451165,73471224,14557238,14299995,64057413,64187395
에디슨이노(주),56090,12-19,71080648,70114986,-1163669,-994263,33093047,31703481,37987600,38411505,34814232,21361556,32842043,23957767,9808468,8600986,-22029741,-21617679
에브리봇(주),270660,12-19,,12392989,,1612462,,7447072,,4945917,,16154371,,8367643,,4410562,,2087494
에스넷시스템(주),38680,12-19,172122910,125732749,7830220,3331518,93705823,59581647,78417087,66151102,316779316,176442663,144760704,98881584,90431162,58102370,28005194,21754172
에스디엔(주),99220,12-19,135452090,126743536,2958981,1793243,59426831,52923863,76025258,73819673,65023507,62982298,48161407,48337090,48546736,49474242,11507120,1634221
에스맥(주),97780,12-19,349790577,282922817,10713375,5314747,113821677,71955280,235968900,210967537,168039893,74766484,176866282,132505239,106454173,70786323,52402079,42521473
에스비더블유생명과학(주),151910,12-19,84721761,99735135,-14802489,-8889120,47252992,49154927,37468769,50580207,52623027,48802634,31287941,55442512,40558341,47533015,-69281070,-54074897
에스비아이핀테크솔루션즈(주),950110,3-19,306311351,75476027,15026065,1733446,267859329,39852085,38452021,35623942,78810225,21437167,275397592,15121500,254301531,26874099,28674354,2386296
에스씨아이평가정보(주),36120,12-19,32190975,30536066,6923880,6348609,7811939,7433512,24379036,23102554,52569945,48708533,25327348,17366059,7117419,6748992,2764057,5933323
에스씨엠생명과학(주),298060,12-19,,41036918,,-12202218,,24186364,,16850554,,168499,,24908963,,17358603,,-91944179
에스에이치엔엘(주),50320,12-19,,4888567,,-1156146,,641419,,4247148,,121410,,1975422,,552920,,-30489024
에스엔유프리시젼(주),80000,12-19,151973823,151867906,8930594,8745151,36565253,36444072,115408569,115423834,64349005,64233361,98680747,98177858,35297911,35196987,-12818706,-12779879
에스엔케이폴리텍(주),91340,12-19,246706940,95813820,25689189,1785171,157920154,36601499,88786786,59212321,338044206,25933907,128634639,39133977,99590410,22588305,50300574,26367979
에스와이(주),109610,12-19,361603998,284866273,-8412199,-11539632,239918988,183505864,121685010,101360409,380109486,294915037,176417651,131720945,192601605,154974586,22999654,20327045
에스지씨이테크건설(주),16250,12-19,2034408015,798493788,76950799,25000692,1515163710,476810262,519244305,321683526,1698474766,1242048953,659799553,493381202,697225837,444620217,283892602,306515358
에스지에이(주),49470,12-19,100663770,68945413,-11144850,-2727728,62596298,31370373,38067472,37575040,81471003,38700581,40092143,19877026,56293339,22086619,-18076931,-9626467
에스지에이솔루션즈(주),184230,12-19,47971816,44762141,-8494595,-1905804,31448959,18091727,16522857,26670414,45088761,21614762,25988485,16401062,30852234,17684110,-27101927,-22574380
에스지이(주),255220,12-19,227974975,212279438,12802377,10537350,155386718,152473579,72588258,59805859,132776115,111440249,115742330,104441434,132803436,133201653,53054437,41894749
에스텍(주),69510,12-19,213913142,151829797,17480872,1201408,59921267,45245241,153991875,106584555,337971674,216795154,169228833,99297254,54255969,44203698,157103279,104312782
에스트래픽(주),234300,12-19,121068654,130404854,-2520870,2672189,89685085,83248743,31383569,47156111,79673572,76244500,60778291,58512785,62157181,59201681,-89278,16202861
에스티팜(주),237690,12-19,341080335,335639355,-26703332,-26047186,37400527,32288073,303679808,303351282,93256825,92995881,144152390,133880674,16227316,13661449,123561336,123559344
에스퓨얼셀(주),288620,12-19,,69684421,,2178910,,37717271,,31967151,,37953636,,60018494,,32312840,,7447361
에이디엠코리아(주),187660,12-19,,16491666,,1073608,,5435643,,11056023,,10206092,,14489736,,4450102,,5543261
에이비엘바이오(주),298380,12-19,,142902745,,-40428863,,10894549,,132008196,,3988956,,134656977,,9327465,,-243285109
에이비온(주),203400,12-19,9488303,9209115,-8822093,-8194305,20503195,20224007,-11014892,-11014892,1229742,1229742,3982827,3116054,5840954,5561766,-65413518,-65413518
에이에프더블류(주),312610,12-19,,78308245,,7239019,,5657697,,72650548,,25961807,,54141405,,5504687,,24823581
에이치비솔루션(주),297890,12-19,53601903,53596709,10924276,11065475,23319440,23291888,30282463,30304822,46856958,46856958,39092270,39038281,7681178,7653625,35514810,25870258
에이치엘비(주),28300,12-19,362612148,494080693,-48731091,-4939441,173369982,85329086,189242166,408751607,38420748,29775778,69679047,40640692,67698778,10054066,-5216438,11826474
에이치엘비생명과학(주),67630,12-19,404935130,372491577,-4479272,656716,70510315,26974540,334424815,345517037,114018502,12431173,223667024,121511579,39844715,10221992,-4250327,6632576
에이치엘비제약(주),47920,12-19,45845869,46394311,1440929,1171416,27942975,29035361,17902894,17358951,36099923,35501259,29018187,29016630,23091634,24184020,1214683,670740
에이치엘비테라퓨틱스(주),115450,12-19,139519008,141801037,-8831258,-3331766,63422712,62704877,76096296,79096161,58966186,59034986,62028102,71198422,60107619,59710760,-56541680,-51888037
에이치케이이노엔(주),195940,12-19,575744028,575949405,85229424,85325822,358412411,358516121,217331617,217433284,542612642,542535467,303400060,303108698,195820597,195924307,69049761,69148670
에이테크솔루션(주),71670,12-19,188963883,165752187,2780805,1880210,118142375,97868419,70821508,67883769,228200653,184674928,107491653,94772201,113185763,93362983,55660060,54581861
에이피시스템(주),265520,12-19,420965874,419365629,28427123,27590060,306842978,305989883,114122896,113375746,462077779,460248240,252429049,249272777,286807571,285970845,45315933,44549640
에이피에스홀딩스(주),54620,12-19,297708244,242094234,-10579888,-6417261,82922502,32124647,214785742,209969587,23151386,3396432,56460963,33462622,43557314,7673193,734296923,730060982
에이피위성(주),211270,12-19,,102642813,,7123981,,20383419,,82259394,,45653106,,86937091,,19525561,,22517758
에이피티씨(주),89970,12-19,65533033,65427482,16122699,16123946,6030811,6030695,59502222,59396787,59326131,59326131,59896266,36921386,5793140,5793025,39054353,39054268
에코바이오홀딩스(주),38870,12-19,74587723,71575223,1012817,3137932,12866428,7661028,61721295,63914196,17268700,14052288,35080496,39126649,10343642,6580018,-14061847,-6562294
