회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
이지케어텍(주),099750,2013/03,,26262126,,11427406,,14834720,,39974347,,925911,,18496034,,6146417,,12396742
이트론(주),096040,2009/12,,28566383,,5405322,,23161061,,9105209,,96827,,11425326,,1773925,,5650225
이트론(주),096040,2010/12,,27677808,,3727720,,23950088,,10853326,,-160458,,13811608,,764796,,5131289
이트론(주),096040,2011/12,16940880,19415009,1268157,438377,15672724,18976632,9607026,5951822,-6652535,-3580030,8474090,8130313,1107557,298297,-4219734,-30745
이트론(주),096040,2012/12,15676824,18998121,4203792,1501718,11473033,17496402,12683761,3392060,-3706638,-1149990,8618806,7340751,4069746,1007909,-7480069,-1512895
이트론(주),096040,2013/12,49133950,36710132,30844791,13251701,18289159,23458431,41928790,22406720,1664805,1619242,25367374,16402566,23577494,6037508,-6008352,-1086934
이트론(주),096040,2014/12,,40584083,,9743298,,30840785,,23515555,,136974,,26156773,,4870417,,-6821529
이트론(주),096040,2015/12,,45294013,,11565910,,33728103,,25799505,,-5112028,,30140220,,11525910,,-14953252
이트론(주),096040,2016/12,,57919896,,7447129,,50472767,,25705833,,-4000440,,47119811,,7416129,,-9797163
이트론(주),096040,2017/12,,53109109,,4383107,,48726002,,15563155,,214267,,47790465,,4367107,,-1863753
이트론(주),096040,2018/12,,47028711,,2407066,,44621645,,8470642,,-4433248,,15984161,,2387066,,-6233930
이트론(주),096040,2019/12,104903445,104903300,39519455,39516736,65383990,65386564,28980984,28980984,-2335622,-2335622,49795761,45795615,7994532,7991813,-9391293,-9388720
이트론(주),096040,2020/12,111871789,112932667,39835349,39837912,72036440,73094754,41349067,41349067,450162,457741,63695135,39000333,39779556,39779120,-18535025,-18497268
이트론(주),096040,2008/12,,24291503,,1174021,,23117481,,7211727,,-2749323,,7056025,,322206,,6742589
이화공영(주),001840,2009/12,,46281490,,14678502,,31602988,,70363465,,447565,,31233849,,13052195,,16515998
이화공영(주),001840,2010/12,,51326195,,18885546,,32440648,,70551381,,741483,,36213163,,17131317,,17368706
이화공영(주),001840,2011/12,,46754240,,14580609,,32173631,,71191256,,623476,,31310835,,13103551,,16965757
이화공영(주),001840,2012/12,,61784146,,28571676,,33212469,,104069291,,674600,,44640336,,26919560,,18004595
이화공영(주),001840,2013/12,,58690093,,25473863,,33216230,,134306787,,828877,,40744346,,22734127,,18008355
이화공영(주),001840,2014/12,,70989194,,30267965,,40721229,,179617664,,1466384,,52668034,,28255065,,19401712
이화공영(주),001840,2015/12,,62024073,,20582206,,41441866,,130036342,,1374792,,44032790,,18288338,,20122349
이화공영(주),001840,2016/12,,81684828,,39523068,,42161760,,165041524,,1593234,,62680030,,36753060,,20842242
이화공영(주),001840,2017/12,,84461380,,41955452,,42505927,,210777239,,1712196,,62336472,,38324593,,21186410
이화공영(주),001840,2018/12,,76432213,,33569197,,42863017,,186487736,,50461,,52843079,,28976215,,21543499
이화공영(주),001840,2019/12,,85378592,,42663139,,42715453,,138398049,,125985,,62202365,,37251929,,21395936
이화공영(주),001840,2020/12,,86304767,,43594423,,42710344,,153232963,,783338,,62883458,,38605869,,21390827
이화공영(주),001840,2008/12,,45839239,,23442650,,22396589,,68884565,,755029,,31354677,,21861431,,15718501
이화전기공업(주),024810,2009/12,,71894206,,31094537,,40799669,,41231680,,-2579118,,35819770,,25995061,,-43328914
이화전기공업(주),024810,2010/12,,84129903,,27418322,,56711581,,56557182,,5135403,,34956854,,25900719,,1001571
이화전기공업(주),024810,2011/12,137041514,90785338,57862604,19057376,79178910,71727961,59603031,55154547,2674057,2431376,79413121,38445594,55915072,17560644,2813482,2152657
이화전기공업(주),024810,2012/12,134824706,93141040,48689832,27018745,86134874,66122294,126656674,40723034,-7059875,-4813082,57809086,34599174,46667056,25456035,-13530526,-9411924
이화전기공업(주),024810,2013/12,129832382,94980367,63520718,35637709,66311663,59342658,120476893,41137180,-5152785,-1942069,40729807,29812205,52646788,29814860,-23294876,-18180686
이화전기공업(주),024810,2014/12,113588184,86534642,60429720,46119098,53158464,40415543,107438140,47128700,-15376381,-7820354,35711422,39921694,53498726,44649299,-41844028,-38573640
이화전기공업(주),024810,2015/12,,81521839,,31762594,,49759245,,40965395,,1314394,,29382093,,30036882,,-4018963
이화전기공업(주),024810,2016/12,,92039550,,25777840,,66261711,,45745866,,852355,,34440560,,24172464,,-4613320
이화전기공업(주),024810,2017/12,,113001104,,8814680,,104186424,,47381131,,461044,,74165809,,7979721,,1067226
이화전기공업(주),024810,2018/12,,204447460,,15009673,,189437786,,42045722,,-3667212,,130036148,,8293923,,-482251
이화전기공업(주),024810,2019/12,,226073917,,16489109,,209584808,,56846635,,608838,,111963783,,10458753,,-3590861
이화전기공업(주),024810,2020/12,255456839,259088268,64807141,64755141,190649698,194333128,53295892,53295892,-3667522,-3563424,116053352,115848757,63404542,63352542,-25851911,-22168482
이화전기공업(주),024810,2008/12,,81288612,,45781481,,35507132,,65058711,,294599,,42996200,,39677626,,-33263252
인바이오(주),352940,2011/12,,14655579,,9977577,,4678002,,18015274,,1394072,,9716887,,4171924,,2249503
인바이오(주),352940,2012/12,,27508428,,18644843,,8863584,,16057695,,1378711,,14684938,,14945541,,-2551273
인바이오(주),352940,2013/12,,29409433,,18669589,,10739845,,21468494,,3081495,,16867036,,15737547,,1876260
인바이오(주),352940,2010/12,,11036278,,7543773,,3492505,,15406243,,1683307,,6000681,,2087873,,1064006
인바이오(주),352940,2015/12,,35699676,,20842011,,14857665,,24525654,,3019443,,24916581,,19497170,,5716852
인바이오(주),352940,2016/12,,45501035,,25583583,,19917452,,28802587,,1891014,,31605314,,24448183,,6576317
인바이오(주),352940,2017/12,,46042117,,27515370,,18526747,,30441132,,1287681,,30934025,,25628370,,5185611
인바이오(주),352940,2018/12,,53042422,,36421599,,16620824,,30327841,,1096690,,37449737,,26025739,,1773537
인바이오(주),352940,2014/12,,37234228,,24070989,,13163239,,24422203,,2917754,,25867090,,18095860,,4022425
인바이오(주),352940,2020/12,,71477184,,34523313,,36953871,,34563133,,4095561,,53607623,,33394150,,-7846522
인바이오(주),352940,2019/12,,62131904,,33861813,,28270091,,33735609,,4448859,,44661381,,32624277,,-3397074
인베니아(주),079950,2009/12,,79706185,,43579261,,36126924,,86009899,,-9204321,,55445792,,37065749,,5706968
인베니아(주),079950,2010/12,,88074984,,34078124,,53996860,,187348333,,15223657,,49634709,,30329199,,19160696
인베니아(주),079950,2011/12,,105797247,,51632314,,54164933,,115829969,,209879,,72370299,,39114021,,20301703
인베니아(주),079950,2008/12,,99374268,,53676612,,45697657,,104680387,,12764937,,67214735,,39447189,,22922284
인베니아(주),079950,2013/12,112040888,112223534,75210510,75409687,36830378,36813848,151572101,148287701,7561044,7427386,81882913,81054290,67503355,67783381,4894889,4878359
인베니아(주),079950,2014/12,93781436,92752105,60705318,59610119,33076118,33141986,106910935,101352065,-6166364,-6053048,65725885,63400626,56411064,55446588,1199632,1206497
인베니아(주),079950,2015/12,87230412,87648918,53054609,53137734,34175804,34511184,89512779,83752089,4587650,5213853,60624520,60259734,47253290,47336415,2312597,2972367
인베니아(주),079950,2016/12,113311633,113549664,71190685,71131716,42120948,42417947,151506152,151449990,5363236,5297009,85366154,84833044,68248476,68189507,10607233,10879130
인베니아(주),079950,2017/12,137479099,137894121,94297425,94427699,43181674,43466422,182175707,182181075,8488796,8562688,107008140,106773272,85720244,85850517,11691221,11927605
인베니아(주),079950,2018/12,154547944,153457429,109083744,108003074,45464201,45454354,172804068,172874613,7201898,7177674,118587511,116379907,75362010,74435778,13971223,13915537
인베니아(주),079950,2019/12,186593946,180768143,141464088,135384367,45129858,45383777,146173882,146436351,4080034,4676043,145536299,138905574,129864050,123784329,13835550,14534310
인베니아(주),079950,2020/12,142037460,141775857,101152352,101360010,40885108,40415847,141016315,141250256,4768736,4820119,93525880,93148018,95568021,95775679,9588241,9566380
인베니아(주),079950,2012/12,73863692,74502193,41399536,42017082,32464156,32485111,22934688,22450398,-18675267,-18749910,42323019,41961225,21447439,22121319,181645,202600
인선이엔티(주),060150,2009/12,263746977,236592052,91736345,73234932,172010632,163357120,122838529,110446135,27844760,26692944,56902803,48143638,41902833,31936642,113398332,113331562
인선이엔티(주),060150,2010/12,258025966,235143118,99908151,80234701,158117814,154908417,87197633,67925164,3693108,3156352,41819445,32900894,51931366,35324314,104945646,104739851
인선이엔티(주),060150,2008/12,172304844,168750967,76386085,72832208,95918759,95918759,114745341,106172575,19144566,18608000,59083528,55204977,34220053,30914787,45906150,45906150
인선이엔티(주),060150,2012/12,272411984,249536669,123460766,101054275,148951219,148482394,99703684,69969926,-2124744,-939402,34502276,37114755,86131302,68924307,96606794,100006104
인선이엔티(주),060150,2013/12,265117010,256149986,131757322,112993468,133359688,143156518,68636673,52800350,196100,1551129,38483909,43032443,92365174,77058463,98240247,109321587
인선이엔티(주),060150,2014/12,287893635,273930292,141539851,122218811,146353785,151711481,67201260,44903315,-367547,-466801,39996867,36811037,96699653,81876536,92807780,99917211
인선이엔티(주),060150,2015/12,291543980,274304864,146564459,120488120,144979522,153816744,97222705,53647307,8038837,6264579,47089447,29990887,84101714,78100832,91156190,101398114
인선이엔티(주),060150,2016/12,301046946,282112881,155365939,126628587,145681006,155484294,135518950,71074018,18063943,15456043,55892017,34594661,111488997,84115295,91551292,103319167
인선이엔티(주),060150,2017/12,298345137,276458162,128596570,113067747,169748567,163390415,160280182,74522704,21914663,14494013,54148068,31604610,76537352,61809321,94365956,100926627
인선이엔티(주),060150,2018/12,315621573,295102425,128681512,111738844,186940061,183363582,175954965,92503073,23853490,20087269,69081355,44368116,112113142,96011136,109689371,115017511
인선이엔티(주),060150,2019/12,347152596,330058278,140807263,120733466,206345333,209324812,183949124,102296528,29617084,26181731,78604506,55522812,83370210,70144174,126061162,127183819
인선이엔티(주),060150,2020/12,486281450,434974990,173696577,123856737,312584873,311118253,208566539,131185355,48944471,45840116,134405019,91797248,109008840,83134803,161842661,158054917
인선이엔티(주),060150,2011/12,264656224,240113072,107360048,84825379,157296176,155287693,99906003,70211616,3348984,3478543,43761315,31600147,67572404,55430950,104827987,105333849
인카금융서비스(주),211050,2014/12,,34367339,,29034748,,5332590,,109539190,,2304668,,24519477,,18389704,,1798288
인카금융서비스(주),211050,2015/12,,48527473,,37070983,,11456489,,119620605,,-999079,,39318395,,29563532,,-5589823
인카금융서비스(주),211050,2013/12,,26914183,,22690610,,4223574,,73125575,,1026055,,18928738,,10569054,,689272
인카금융서비스(주),211050,2017/12,,64496923,,49013227,,15483696,,168058357,,2154370,,56911539,,44211348,,-2338330
인카금융서비스(주),211050,2018/12,,128021679,,117108850,,10912829,,199877746,,4606495,,111194443,,108341164,,-1566363
인카금융서비스(주),211050,2016/12,,50577765,,37844802,,12732963,,130971552,,1458204,,42733093,,35142659,,-4086302
인카금융서비스(주),211050,2020/12,175407931,175405550,150323205,149909357,25084726,25496193,301025442,301000748,14664691,15486868,158895263,158836583,144356287,143942439,18797742,19194808
인카금융서비스(주),211050,2019/12,163679476,164214694,149857000,149796838,13822475,14417856,244431780,244431780,2808140,3399381,141207645,140838751,141841969,141790384,7535491,8116471
인크로스(주),216050,2010/12,,69820167,,41788628,,28031540,,35971822,,11913894,,60660690,,41500004,,10755881
인크로스(주),216050,2011/12,,73748167,,39387919,,34360248,,85959170,,6307313,,61736774,,39012754,,17086676
인크로스(주),216050,2012/12,,93102224,,56068617,,37033607,,83449513,,3841532,,78580436,,55739433,,19860583
인크로스(주),216050,2013/12,,85258021,,45067674,,40190347,,81727634,,5260734,,73158156,,44099303,,23021309
인크로스(주),216050,2009/12,,20166944,,15646165,,4520779,,9769820,,1517245,,17589762,,15518704,,1316616
인크로스(주),216050,2015/12,,53048992,,31614510,,21434482,,26514435,,5535302,,44292039,,31470113,,2907524
인크로스(주),216050,2016/12,90530671,90583388,43781596,43781596,46749075,46801792,31454021,31454021,8998263,9003555,83383755,83288521,43475925,43475925,9117328,10731452
인크로스(주),216050,2017/12,124860424,124553585,62960496,62727336,61899927,61826249,36750462,35094262,10248899,10094527,115296389,109507191,62642528,62409368,17436064,18919454
인크로스(주),216050,2018/12,121311103,128239257,58371761,58158704,62939341,70080553,35769759,32402748,11087813,10731920,111020949,107516541,58000393,57787335,26487845,27566693
인크로스(주),216050,2019/12,144263390,147491865,78518898,78095262,65744492,69396603,34463400,31311953,12209437,12112810,133740880,128423287,77530280,77147169,35589940,36466331
인크로스(주),216050,2020/12,179307691,177693691,104777538,103841567,74530153,73852124,39440174,36181292,14847199,14802622,165667220,164129126,101064941,100674496,47814441,48692739
인크로스(주),216050,2014/12,51545863,50942744,30333353,28942500,21212510,22000244,52060448,50745466,2917474,3860105,42519145,41611762,29703527,28623221,20745775,23132480
인탑스(주),049070,2009/12,364526102,318288723,120601002,77675396,243925099,240613327,386925010,236479210,19452235,18379415,175325469,126989127,99812567,57693013,208035245,208035245
인탑스(주),049070,2010/12,408500981,361861208,150796884,105990856,257704096,255870352,505475766,316645169,15603105,15644608,196902382,145529832,131610893,88109297,223371988,223371988
인탑스(주),049070,2011/12,433372387,370568170,142788456,96825923,290583931,273742247,653398322,409499644,38103377,21324956,223830389,151470245,123871609,77909076,250388496,250941457
인탑스(주),049070,2012/12,540807275,441492946,207762558,133305306,333044717,308187640,976523471,555076069,59253848,24445310,277393668,195175344,186895046,112437794,288484832,285135783
인탑스(주),049070,2013/12,516284856,381826481,132877533,55445234,383407324,326381247,1052725005,464992651,42101724,4414030,239246662,134381883,113141871,35709572,326504442,303309438
인탑스(주),049070,2014/12,525870178,387663420,148246481,74895645,377623697,312767775,697345855,292199871,-3236096,-23586122,255296157,149079505,128473856,56378038,310087070,289776811
인탑스(주),049070,2015/12,528666960,387842207,120659116,62334505,408007843,325507702,661590454,239587466,31832381,1337697,248716261,143666875,102164230,45534483,328510154,302329320
인탑스(주),049070,2016/12,623489412,429581743,200221834,68516767,423267578,361064975,617419001,135532968,35204819,1725297,270345674,137760000,157821409,50207189,346768505,337973904
인탑스(주),049070,2017/12,603934097,437926310,175586631,78588762,428347466,359337548,687484774,167660485,28776700,2042631,275861561,152891026,135858350,60663804,359808285,335784926
인탑스(주),049070,2018/12,636880431,425680092,173191788,68372455,463688644,357307636,715562377,178237142,34192361,7865052,330884706,151144477,155695009,56871479,381745973,336518564
인탑스(주),049070,2019/12,692183154,446197534,171262153,78623689,520921000,367573845,910477910,240709540,70671749,17668050,390487697,173643920,156644008,70990933,413294607,344538076
인탑스(주),049070,2020/12,729743895,489819403,173582141,95339980,556161754,394479422,777840065,252820205,64994601,38672038,461633860,266132403,159376385,88304054,449964898,369799001
인탑스(주),049070,2008/12,351795716,301414879,128322648,77941812,223473068,223473068,429409315,261281213,29380443,16913965,183181518,114172302,107359492,56978656,189880897,189880897
인포뱅크(주),039290,2008/12,,39980026,,7320255,,32659772,,38190285,,650710,,13044784,,5594426,,8528161
인포뱅크(주),039290,2010/12,,52238386,,11187188,,41051198,,53454225,,-219125,,21836873,,9063529,,14038943
인포뱅크(주),039290,2011/12,,60849782,,16386186,,44463596,,69486676,,-855641,,32600319,,13645327,,16118398
인포뱅크(주),039290,2012/12,,74719036,,19729859,,54989177,,86873954,,1022194,,31312150,,15685292,,31408938
인포뱅크(주),039290,2013/12,72309754,68387208,19122348,17161704,53187407,51225504,97902883,72838751,-4168744,-4517872,34307413,30314855,14132347,12178346,29352832,29347063
인포뱅크(주),039290,2014/12,68343459,61554191,20212730,15807316,48130728,45746875,99232348,69682135,-2893853,-2915127,31117478,25567512,14748049,11165635,25735328,25570786
인포뱅크(주),039290,2015/12,67749068,62646277,17478827,14941757,50270241,47704520,103303283,74764827,669178,315215,29479102,24471017,14166924,11599855,27605314,27507435
인포뱅크(주),039290,2016/12,72611165,66243061,20291552,16941053,52319613,49302008,109764572,80338390,561469,216157,34308666,28413048,16866870,13496371,29370424,29026264
인포뱅크(주),039290,2017/12,73379877,65650428,18497167,14341652,54882710,51308776,119101607,79879472,2539518,2053582,32858868,25476037,15393334,11237819,30670409,30163804
인포뱅크(주),039290,2018/12,74993735,66515121,19276209,14919533,55717526,51595588,122037854,76182078,2380163,2141088,32830902,25313639,16240955,11884280,34522125,33602168
인포뱅크(주),039290,2019/12,72990104,65380274,17402506,14510530,55587598,50869744,119477343,72710688,794191,655418,30711828,23575266,13841944,10993735,34585315,33379042
인포뱅크(주),039290,2020/12,75326294,67786760,18513171,15955828,56813123,51830932,119604708,79068982,594973,406663,30413315,23950283,14485516,11954958,35985069,34501712
인포뱅크(주),039290,2009/12,,49965895,,9363736,,40602158,,37090696,,-862706,,15116395,,5814736,,10560919
인화정공(주),101930,2008/12,,120929223,,73587673,,47341550,,64347448,,14270175,,26016392,,47202999,,34372560
인화정공(주),101930,2009/12,,124917235,,56860349,,68056886,,60629072,,15107189,,30480815,,27097060,,44784156
인화정공(주),101930,2011/12,168502498,158904290,51983987,42641317,116518511,116262973,84718517,84718517,14911360,14911360,51125990,44233599,33189879,28132807,66362732,66107194
인화정공(주),101930,2012/12,200011447,186243556,79628466,68104676,120382981,118138879,88090855,67995814,8545182,6186836,71723065,55790297,48849149,41785677,70663742,68419641
인화정공(주),101930,2013/12,275592553,192337198,144403921,71621721,131188633,120715477,81079026,51122041,3161358,2561918,86738108,55415429,103923132,43248277,81525747,71027594
인화정공(주),101930,2014/12,277470747,191789552,148503483,70559272,128967264,121230280,113844612,54668008,8501559,1852293,129240424,56832363,136895603,67362942,79237371,71475629
인화정공(주),101930,2015/12,257196139,185999222,120458593,65121570,136737547,120877652,123092696,54352319,7895523,446086,114092303,56053672,90582022,38405875,87009012,71133961
인화정공(주),101930,2016/12,262483948,182643674,122100303,64183231,140383645,118460442,95773760,45527575,-772709,-2218402,114724720,54695874,104525433,51943039,85580728,68705792
인화정공(주),101930,2017/12,276834943,193588822,132135769,73190451,144699175,120398371,103511365,41818110,-490192,-3929993,139413469,70393510,127731102,71420251,95656346,70643721
인화정공(주),101930,2018/12,306138145,224619427,164061531,103036654,142076614,121582774,99817007,44830674,-2025353,-2048717,106839646,37867008,151037071,101530577,93104737,71828123
인화정공(주),101930,2019/12,286430693,214087064,153649141,92365012,132781551,121722052,129288748,69958816,2998542,2285071,96512595,31576046,149942413,91211032,84063776,71967402
인화정공(주),101930,2020/12,316697639,211497897,152296837,85972562,164400802,125525335,105747185,58513851,-629694,2229987,92039694,33233172,148709456,85268260,115788437,75770684
인화정공(주),101930,2010/12,,148545368,,38095310,,110450058,,72170004,,15937885,,59051285,,34829584,,56815336
잉글우드랩(주),950140,2016/12,84461861,78410262,9650863,1158611,74810997,77251651,79182410,0,7024811,-151120,65173812,49703181,9650863,1158611,631551,-21131
잉글우드랩(주),950140,2017/12,92446671,71159503,32115807,12198439,60330864,58961064,87135463,78197408,-8871883,-4503056,46463978,41985219,19530430,12198439,-12229626,-13933836
잉글우드랩(주),950140,2018/12,104772859,84370348,48067422,26992580,56705437,57377768,118766184,100542319,-278830,4006936,59275700,54035156,30453365,20573070,-18756960,-18694462
잉글우드랩(주),950140,2019/12,115343361,93641490,54218297,31354957,61125065,62286532,133316920,116673725,6746247,9545818,70525502,53966472,38497196,20106526,-17169694,-16486769
잉글우드랩(주),950140,2020/12,108717131,89360792,48050750,25680859,60666382,63679933,137168122,111197562,7869323,6212927,68756298,52183029,30978263,16323889,-13293129,-10344382
잉글우드랩(주),950140,2015/12,46211557,26456971,19557689,476282,26653868,25980689,59639860,0,6179573,-2297,24750891,877187,9047044,476282,895719,400905
자이글(주),234920,2014/12,,24664161,,9507437,,15156725,,64689451,,11407298,,19353943,,9507437,,14516725
자이글(주),234920,2015/12,,57356346,,9529844,,47826503,,101923203,,16692923,,29462062,,9417299,,26553477
자이글(주),234920,2016/12,,86458487,,5147067,,81311420,,102001507,,13100447,,35322210,,5070490,,35866163
자이글(주),234920,2017/12,89026530,88901330,3891973,3802618,85134557,85098712,82503007,82404538,5951009,5913449,26028961,25792381,3824836,3735481,39604256,39568460
자이글(주),234920,2018/12,94296332,94244699,12064233,12015405,82232099,82229295,55815252,55815252,-6410640,-6378357,33851989,33688976,11984233,11935405,33366704,33363868
자이글(주),234920,2019/12,,62583261,,10919580,,51663681,,29702460,,-15558171,,19042910,,10766553,,3453197
자이글(주),234920,2020/12,,62633540,,10626774,,52006765,,18040648,,1260716,,19478363,,10526444,,4192756
자이글(주),234920,2013/12,,12046079,,4673613,,7372466,,26727314,,7162723,,8079128,,4649631,,6732466
재영솔루텍(주),049630,2009/12,244026770,225600680,199969180,181931367,44057590,43669313,176828364,136655094,477663,467173,80874978,74243917,142776162,133623588,-34833944,-34481090
재영솔루텍(주),049630,2010/12,204748628,186392223,158303295,140635783,46445333,45756441,128617616,95048752,-17725582,-16450355,76574254,68569579,69732673,56801349,-47982348,-47739408
재영솔루텍(주),049630,2011/12,183275701,169613975,139571581,124116992,43704120,45496983,135077285,100256454,3813232,3395448,60540020,53917132,125182351,113653296,2044013,4416590
재영솔루텍(주),049630,2012/12,161755994,146104586,125339043,112527685,36416951,33576901,158304612,109647830,1281777,1388914,47293736,39810798,40524873,29846239,-4809808,-7503665
재영솔루텍(주),049630,2013/12,159855165,148570931,128275778,118747988,31579388,29822943,172716960,125469437,720737,2631218,57084506,54370644,117544566,109203223,-9820415,-12717675
재영솔루텍(주),049630,2014/12,165139391,151803726,133236601,121682774,31902790,30120953,151450204,118340389,5051374,3521798,71319102,64343497,59195414,48481850,-9561488,-12419665
재영솔루텍(주),049630,2015/12,155496512,143159214,120661184,111187549,34835328,31971666,164069078,127640972,3986557,2814565,63199468,57956829,36402530,27520668,-8631664,-12000995
재영솔루텍(주),049630,2016/12,153625666,145146988,113834574,108745729,39791092,36401259,138836151,116976188,-229997,-826016,65191636,62608461,92156114,87402923,-13791997,-16422306
재영솔루텍(주),049630,2017/12,145859840,138381080,130213074,121579797,15646766,16801283,132551844,116281302,-26113997,-17049651,51160376,54221554,106296418,99071241,-49667245,-47967276
재영솔루텍(주),049630,2018/12,160924266,152513852,118596865,116721405,42327400,35792447,128598548,125352910,3114461,-3373727,65916501,65694873,96121054,96177451,-46798741,-55027310
재영솔루텍(주),049630,2019/12,164461895,150823406,108753250,101880397,55708645,48943009,133357975,130956325,8006270,7825976,66683857,67289911,70313330,65189202,-41952027,-49467668
재영솔루텍(주),049630,2020/12,169114367,160243808,121914532,115115744,47199834,45128065,91757895,88642656,-1598908,2214570,59241709,57276395,105506274,99798769,-48533857,-53818466
재영솔루텍(주),049630,2008/12,256327845,242821829,215463378,201664967,40864467,41156862,237254405,207838929,2054675,4015302,97949679,88911836,163617578,154266970,-18787161,-18625423
전진바이오팜(주),110020,2008/12,,8534705,,3177041,,5357664,,6535818,,197310,,4883318,,3059433,,184384
전진바이오팜(주),110020,2009/12,,14454011,,4450600,,10003411,,17130183,,1334306,,9653619,,3017576,,1230132
전진바이오팜(주),110020,2011/12,,19618550,,5883228,,13735323,,24270877,,570521,,13861594,,617343,,2462041
전진바이오팜(주),110020,2012/12,,21908584,,8131827,,13776757,,19775412,,426593,,16442117,,709005,,2503476
전진바이오팜(주),110020,2013/12,,20054176,,8036322,,12017854,,17603233,,-1314789,,15035673,,777984,,744573
전진바이오팜(주),110020,2014/12,,11226824,,6116113,,5110712,,13727344,,-140294,,7460255,,2495164,,290282
전진바이오팜(주),110020,2015/12,,9214506,,7947142,,1267364,,2017964,,-2449683,,7426844,,3488802,,-6068442
전진바이오팜(주),110020,2016/12,,5830545,,3548405,,2282140,,4809008,,-2609906,,4560799,,3216848,,-9144423
전진바이오팜(주),110020,2017/12,,4057419,,3827458,,229961,,3135921,,-2758646,,3012703,,1655898,,-12186602
전진바이오팜(주),110020,2018/12,,7119943,,3209171,,3910771,,1384405,,-3023878,,6117769,,2709081,,-15629874
전진바이오팜(주),110020,2019/12,,6411002,,3512560,,2898442,,3948944,,-1957987,,4532629,,656270,,-17311864
전진바이오팜(주),110020,2020/12,,18694961,,7412877,,11282084,,3866596,,-1868947,,9986788,,7342838,,-20745513
전진바이오팜(주),110020,2010/12,,19850535,,6274526,,13576009,,19050444,,1490783,,14086533,,4544766,,2302728
제너셈(주),217190,2009/12,,10169404,,7232399,,2937005,,8748246,,673421,,6846937,,5375049,,1049356
제너셈(주),217190,2010/12,,12071988,,8113010,,3958978,,18668865,,1112784,,8677631,,7559980,,2071329
제너셈(주),217190,2011/12,,14507883,,10367958,,4139926,,20149090,,1364514,,11132707,,8090813,,2952277
제너셈(주),217190,2012/12,,15728047,,12274425,,3453622,,23031566,,681103,,8462909,,6920375,,2265973
제너셈(주),217190,2013/12,,19177604,,12277970,,6899634,,18006047,,701351,,7096502,,8160750,,2521031
제너셈(주),217190,2014/12,,25110866,,14180781,,10930086,,32193260,,5608024,,12699593,,9945340,,6344686
제너셈(주),217190,2015/12,,45020227,,15940249,,29079978,,33863188,,5436567,,27440328,,12269771,,10469319
제너셈(주),217190,2016/12,,50014970,,21905517,,28109452,,17807553,,-2455957,,22787574,,8319202,,8757134
제너셈(주),217190,2017/12,,44448510,,22854009,,21594501,,27665507,,-3834205,,17426606,,13140792,,2242182
제너셈(주),217190,2018/12,,46884413,,32201266,,14683147,,26014333,,-6349247,,16349692,,21675437,,-6917857
제너셈(주),217190,2019/12,,48774952,,31410737,,17364215,,38688487,,3113260,,18213940,,21051834,,-4223441
제너셈(주),217190,2020/12,,54333771,,38219765,,16114006,,41941655,,-1044486,,24032749,,18748059,,-4173650
제너셈(주),217190,2008/12,,7367731,,4955618,,2412113,,8641900,,225137,,3884476,,2845332,,524464
제룡산업(주),147830,2012/12,,35606134,,10449963,,25156171,,31460597,,3433068,,14391116,,5488051,,3153996
제룡산업(주),147830,2013/12,,44790611,,14062161,,30728450,,33485267,,4057031,,21553286,,10096315,,8726274
제룡산업(주),147830,2014/12,,45600298,,12329554,,33270744,,33491197,,3127159,,22621772,,7406074,,11268569
제룡산업(주),147830,2015/12,,49405889,,11961022,,37444867,,31452807,,5190348,,27537862,,10527977,,15442692
제룡산업(주),147830,2016/12,,53985405,,8410964,,45574441,,35207645,,6740181,,33413193,,8196539,,23583968
제룡산업(주),147830,2017/12,,59171858,,6080861,,53090997,,34296565,,3034492,,42043199,,5822731,,31100524
제룡산업(주),147830,2018/12,,58914390,,3610792,,55303597,,32042718,,3057695,,42267157,,3273788,,33313124
제룡산업(주),147830,2019/12,,61520654,,4671871,,56848783,,27124378,,1485618,,52685252,,4314325,,34858310
제룡산업(주),147830,2020/12,,66150549,,4609689,,61540860,,26566079,,3097407,,57093553,,4027342,,39550387
제룡산업(주),147830,2011/12,,28095135,,5744268,,22350868,,4441006,,505792,,12881233,,5273612,,346992
제룡전기(주),033100,2009/12,,68735768,,17189208,,51546560,,73666477,,4365582,,34823284,,12778666,,27427238
제룡전기(주),033100,2010/12,,68449752,,14736040,,53713712,,69197174,,2874540,,32512709,,9517950,,29594390
제룡전기(주),033100,2011/12,,43804469,,10778915,,33025554,,32316078,,-495375,,21207859,,6853831,,30910504
제룡전기(주),033100,2012/12,,43608149,,10328912,,33279238,,40762059,,720787,,21766496,,6850657,,31164999
제룡전기(주),033100,2013/12,,47350934,,10562591,,36788343,,51981307,,4660386,,25846451,,7616725,,34674104
제룡전기(주),033100,2014/12,,63259677,,11922703,,51336974,,57281068,,5178750,,39808479,,9443304,,39114390
제룡전기(주),033100,2015/12,,66381351,,12296796,,54084556,,63388268,,3154344,,34311470,,9271662,,41861972
