회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
이원컴포텍(주),88290,2015/12,33330574.0,1768235.0,21302616.0,12027959.0,38917135.0,16991310.0,16742538.0,4116995.0
이원컴포텍(주),88290,2016/12,27916916.0,-2903188.0,18192225.0,9724691.0,37299791.0,12356227.0,13801862.0,444411.0
이원컴포텍(주),88290,2018/12,32773847.0,1299130.0,24242756.0,8531091.0,44049192.0,14230951.0,18183999.0,-4033229.0
이지케어텍(주),99750,2018/03,39215213.0,4340198.0,10424408.0,28790805.0,55373588.0,31207139.0,8060052.0,26555039.0
이지케어텍(주),99750,2016/03,29350024.0,3770640.0,7844570.0,21505454.0,55471724.0,24756524.0,5031513.0,20122507.0
이지케어텍(주),99750,2015/03,28962569.0,2599703.0,9532545.0,19430023.0,46560962.0,24321867.0,7696419.0,16887046.0
이지케어텍(주),99750,2017/03,33554862.0,4102842.0,8211021.0,25343841.0,52916012.0,27568098.0,5703355.0,23422456.0
이지케어텍(주),99750,2014/03,25255323.0,1798118.0,8532961.0,16722362.0,39758921.0,19265413.0,4949149.0,14284384.0
이지케어텍(주),99750,2010/03,19597000.0,-992394.0,8194963.0,11402038.0,31379970.0,6134174.0,5232838.0,7175556.0
이지케어텍(주),99750,2011/03,21733248.0,963375.0,9589001.0,12144247.0,31506228.0,16822368.0,7858823.0,9735679.0
이지케어텍(주),99750,2012/03,18633938.0,1331353.0,4882914.0,13751024.0,34804156.0,14386096.0,3069494.0,11318549.0
이지케어텍(주),99750,2013/03,26262126.0,925911.0,11427406.0,14834720.0,39974347.0,18496034.0,6146417.0,12396742.0
이트론(주),96040,2016/12,57919896.0,-4000440.0,7447129.0,50472767.0,25705833.0,47119811.0,7416129.0,-9797163.0
이트론(주),96040,2009/12,28566383.0,96827.0,5405322.0,23161061.0,9105209.0,11425326.0,1773925.0,5650225.0
이트론(주),96040,2010/12,27677808.0,-160458.0,3727720.0,23950088.0,10853326.0,13811608.0,764796.0,5131289.0
이트론(주),96040,2018/12,47028711.0,-4433248.0,2407066.0,44621645.0,8470642.0,15984161.0,2387066.0,-6233930.0
이트론(주),96040,2017/12,53109109.0,214267.0,4383107.0,48726002.0,15563155.0,47790465.0,4367107.0,-1863753.0
이트론(주),96040,2015/12,45294013.0,-5112028.0,11565910.0,33728103.0,25799505.0,30140220.0,11525910.0,-14953252.0
이트론(주),96040,2014/12,40584083.0,136974.0,9743298.0,30840785.0,23515555.0,26156773.0,4870417.0,-6821529.0
이트론(주),96040,2011/12,16940880.0,-3580030.0,1268157.0,15672724.0,9607026.0,8474090.0,1107557.0,-4219734.0
이트론(주),96040,2012/12,15676824.0,-1149990.0,4203792.0,11473033.0,12683761.0,8618806.0,4069746.0,-7480069.0
이트론(주),96040,2013/12,49133950.0,1619242.0,30844791.0,18289159.0,41928790.0,25367374.0,23577494.0,-6008352.0
이화공영(주),1840,2009/12,46281490.0,447565.0,14678502.0,31602988.0,70363465.0,31233849.0,13052195.0,16515998.0
이화공영(주),1840,2017/12,84461380.0,1712196.0,41955452.0,42505927.0,210777239.0,62336472.0,38324593.0,21186410.0
이화공영(주),1840,2011/12,46754240.0,623476.0,14580609.0,32173631.0,71191256.0,31310835.0,13103551.0,16965757.0
이화공영(주),1840,2010/12,51326195.0,741483.0,18885546.0,32440648.0,70551381.0,36213163.0,17131317.0,17368706.0
이화공영(주),1840,2016/12,81684828.0,1593234.0,39523068.0,42161760.0,165041524.0,62680030.0,36753060.0,20842242.0
이화공영(주),1840,2018/12,76432213.0,50461.0,33569197.0,42863017.0,186487736.0,52843079.0,28976215.0,21543499.0
이화공영(주),1840,2015/12,62024073.0,1374792.0,20582206.0,41441866.0,130036342.0,44032790.0,18288338.0,20122349.0
이화공영(주),1840,2013/12,58690093.0,828877.0,25473863.0,33216230.0,134306787.0,40744346.0,22734127.0,18008355.0
이화공영(주),1840,2012/12,61784146.0,674600.0,28571676.0,33212469.0,104069291.0,44640336.0,26919560.0,18004595.0
이화공영(주),1840,2014/12,70989194.0,1466384.0,30267965.0,40721229.0,179617664.0,52668034.0,28255065.0,19401712.0
이화전기공업(주),24810,2018/12,204447460.0,-3667212.0,15009673.0,189437786.0,42045722.0,130036148.0,8293923.0,-482251.0
이화전기공업(주),24810,2017/12,113001104.0,461044.0,8814680.0,104186424.0,47381131.0,74165809.0,7979721.0,1067226.0
이화전기공업(주),24810,2015/12,81521839.0,1314394.0,31762594.0,49759245.0,40965395.0,29382093.0,30036882.0,-4018963.0
이화전기공업(주),24810,2014/12,113588184.0,-7820354.0,60429720.0,53158464.0,107438140.0,35711422.0,53498726.0,-41844028.0
이화전기공업(주),24810,2016/12,92039550.0,852355.0,25777840.0,66261711.0,45745866.0,34440560.0,24172464.0,-4613320.0
이화전기공업(주),24810,2009/12,71894206.0,-2579118.0,31094537.0,40799669.0,41231680.0,35819770.0,25995061.0,-43328914.0
이화전기공업(주),24810,2010/12,84129903.0,5135403.0,27418322.0,56711581.0,56557182.0,34956854.0,25900719.0,1001571.0
이화전기공업(주),24810,2011/12,137041514.0,2431376.0,57862604.0,79178910.0,59603031.0,79413121.0,55915072.0,2813482.0
이화전기공업(주),24810,2012/12,134824706.0,-4813082.0,48689832.0,86134874.0,126656674.0,57809086.0,46667056.0,-13530526.0
이화전기공업(주),24810,2013/12,129832382.0,-1942069.0,63520718.0,66311663.0,120476893.0,40729807.0,52646788.0,-23294876.0
인바이오(주),352940,2018/12,53042422.0,1096690.0,36421599.0,16620824.0,30327841.0,37449737.0,26025739.0,1773537.0
인바이오(주),352940,2012/12,27508428.0,1378711.0,18644843.0,8863584.0,16057695.0,14684938.0,14945541.0,-2551273.0
인바이오(주),352940,2011/12,14655579.0,1394072.0,9977577.0,4678002.0,18015274.0,9716887.0,4171924.0,2249503.0
인바이오(주),352940,2017/12,46042117.0,1287681.0,27515370.0,18526747.0,30441132.0,30934025.0,25628370.0,5185611.0
인바이오(주),352940,2016/12,45501035.0,1891014.0,25583583.0,19917452.0,28802587.0,31605314.0,24448183.0,6576317.0
인바이오(주),352940,2010/12,11036278.0,1683307.0,7543773.0,3492505.0,15406243.0,6000681.0,2087873.0,1064006.0
인바이오(주),352940,2013/12,29409433.0,3081495.0,18669589.0,10739845.0,21468494.0,16867036.0,15737547.0,1876260.0
인바이오(주),352940,2014/12,37234228.0,2917754.0,24070989.0,13163239.0,24422203.0,25867090.0,18095860.0,4022425.0
인바이오(주),352940,2015/12,35699676.0,3019443.0,20842011.0,14857665.0,24525654.0,24916581.0,19497170.0,5716852.0
인베니아(주),79950,2018/12,154547944.0,7177674.0,109083744.0,45464201.0,172804068.0,118587511.0,75362010.0,13971223.0
인베니아(주),79950,2016/12,113311633.0,5297009.0,71190685.0,42120948.0,151506152.0,85366154.0,68248476.0,10607233.0
인베니아(주),79950,2015/12,87230412.0,5213853.0,53054609.0,34175804.0,89512779.0,60624520.0,47253290.0,2312597.0
인베니아(주),79950,2013/12,112040888.0,7427386.0,75210510.0,36830378.0,151572101.0,81882913.0,67503355.0,4894889.0
인베니아(주),79950,2017/12,137479099.0,8562688.0,94297425.0,43181674.0,182175707.0,107008140.0,85720244.0,11691221.0
인베니아(주),79950,2014/12,93781436.0,-6053048.0,60705318.0,33076118.0,106910935.0,65725885.0,56411064.0,1199632.0
인베니아(주),79950,2011/12,105797247.0,209879.0,51632314.0,54164933.0,115829969.0,72370299.0,39114021.0,20301703.0
인베니아(주),79950,2012/12,73863692.0,-18749910.0,41399536.0,32464156.0,22934688.0,42323019.0,21447439.0,181645.0
인베니아(주),79950,2009/12,79706185.0,-9204321.0,43579261.0,36126924.0,86009899.0,55445792.0,37065749.0,5706968.0
인베니아(주),79950,2010/12,88074984.0,15223657.0,34078124.0,53996860.0,187348333.0,49634709.0,30329199.0,19160696.0
인선이엔티(주),60150,2018/12,315621573.0,20087269.0,128681512.0,186940061.0,175954965.0,69081355.0,112113142.0,109689371.0
인선이엔티(주),60150,2009/12,263746977.0,26692944.0,91736345.0,172010632.0,122838529.0,56902803.0,41902833.0,113398332.0
인선이엔티(주),60150,2010/12,258025966.0,3156352.0,99908151.0,158117814.0,87197633.0,41819445.0,51931366.0,104945646.0
인선이엔티(주),60150,2011/12,264656224.0,3478543.0,107360048.0,157296176.0,99906003.0,43761315.0,67572404.0,104827987.0
인선이엔티(주),60150,2012/12,272411984.0,-939402.0,123460766.0,148951219.0,99703684.0,34502276.0,86131302.0,96606794.0
인선이엔티(주),60150,2013/12,265117010.0,1551129.0,131757322.0,133359688.0,68636673.0,38483909.0,92365174.0,98240247.0
인선이엔티(주),60150,2014/12,287893635.0,-466801.0,141539851.0,146353785.0,67201260.0,39996867.0,96699653.0,92807780.0
인선이엔티(주),60150,2015/12,291543980.0,6264579.0,146564459.0,144979522.0,97222705.0,47089447.0,84101714.0,91156190.0
인선이엔티(주),60150,2016/12,301046946.0,15456043.0,155365939.0,145681006.0,135518950.0,55892017.0,111488997.0,91551292.0
인선이엔티(주),60150,2017/12,298345137.0,14494013.0,128596570.0,169748567.0,160280182.0,54148068.0,76537352.0,94365956.0
인카금융서비스(주),211050,2018/12,128021679.0,4606495.0,117108850.0,10912829.0,199877746.0,111194443.0,108341164.0,-1566363.0
인카금융서비스(주),211050,2013/12,26914183.0,1026055.0,22690610.0,4223574.0,73125575.0,18928738.0,10569054.0,689272.0
인카금융서비스(주),211050,2014/12,34367339.0,2304668.0,29034748.0,5332590.0,109539190.0,24519477.0,18389704.0,1798288.0
인카금융서비스(주),211050,2015/12,48527473.0,-999079.0,37070983.0,11456489.0,119620605.0,39318395.0,29563532.0,-5589823.0
인카금융서비스(주),211050,2016/12,50577765.0,1458204.0,37844802.0,12732963.0,130971552.0,42733093.0,35142659.0,-4086302.0
인카금융서비스(주),211050,2017/12,64496923.0,2154370.0,49013227.0,15483696.0,168058357.0,56911539.0,44211348.0,-2338330.0
인크로스(주),216050,2012/12,93102224.0,3841532.0,56068617.0,37033607.0,83449513.0,78580436.0,55739433.0,19860583.0
인크로스(주),216050,2009/12,20166944.0,1517245.0,15646165.0,4520779.0,9769820.0,17589762.0,15518704.0,1316616.0
인크로스(주),216050,2010/12,69820167.0,11913894.0,41788628.0,28031540.0,35971822.0,60660690.0,41500004.0,10755881.0
인크로스(주),216050,2011/12,73748167.0,6307313.0,39387919.0,34360248.0,85959170.0,61736774.0,39012754.0,17086676.0
인크로스(주),216050,2018/12,121311103.0,10731920.0,58371761.0,62939341.0,35769759.0,111020949.0,58000393.0,26487845.0
인크로스(주),216050,2013/12,85258021.0,5260734.0,45067674.0,40190347.0,81727634.0,73158156.0,44099303.0,23021309.0
인크로스(주),216050,2014/12,51545863.0,3860105.0,30333353.0,21212510.0,52060448.0,42519145.0,29703527.0,20745775.0
인크로스(주),216050,2015/12,53048992.0,5535302.0,31614510.0,21434482.0,26514435.0,44292039.0,31470113.0,2907524.0
인크로스(주),216050,2016/12,90530671.0,9003555.0,43781596.0,46749075.0,31454021.0,83383755.0,43475925.0,9117328.0
인크로스(주),216050,2017/12,124860424.0,10094527.0,62960496.0,61899927.0,36750462.0,115296389.0,62642528.0,17436064.0
인탑스(주),49070,2009/12,364526102.0,18379415.0,120601002.0,243925099.0,386925010.0,175325469.0,99812567.0,208035245.0
인탑스(주),49070,2018/12,636880431.0,7865052.0,173191788.0,463688644.0,715562377.0,330884706.0,155695009.0,381745973.0
인탑스(주),49070,2010/12,408500981.0,15644608.0,150796884.0,257704096.0,505475766.0,196902382.0,131610893.0,223371988.0
인탑스(주),49070,2011/12,433372387.0,21324956.0,142788456.0,290583931.0,653398322.0,223830389.0,123871609.0,250388496.0
인탑스(주),49070,2012/12,540807275.0,24445310.0,207762558.0,333044717.0,976523471.0,277393668.0,186895046.0,288484832.0
인탑스(주),49070,2013/12,516284856.0,4414030.0,132877533.0,383407324.0,1052725005.0,239246662.0,113141871.0,326504442.0
인탑스(주),49070,2014/12,525870178.0,-23586122.0,148246481.0,377623697.0,697345855.0,255296157.0,128473856.0,310087070.0
인탑스(주),49070,2015/12,528666960.0,1337697.0,120659116.0,408007843.0,661590454.0,248716261.0,102164230.0,328510154.0
인탑스(주),49070,2016/12,623489412.0,1725297.0,200221834.0,423267578.0,617419001.0,270345674.0,157821409.0,346768505.0
인탑스(주),49070,2017/12,603934097.0,2042631.0,175586631.0,428347466.0,687484774.0,275861561.0,135858350.0,359808285.0
인포뱅크(주),39290,2018/12,74993735.0,2141088.0,19276209.0,55717526.0,122037854.0,32830902.0,16240955.0,34522125.0
인포뱅크(주),39290,2009/12,49965895.0,-862706.0,9363736.0,40602158.0,37090696.0,15116395.0,5814736.0,10560919.0
인포뱅크(주),39290,2010/12,52238386.0,-219125.0,11187188.0,41051198.0,53454225.0,21836873.0,9063529.0,14038943.0
인포뱅크(주),39290,2011/12,60849782.0,-855641.0,16386186.0,44463596.0,69486676.0,32600319.0,13645327.0,16118398.0
인포뱅크(주),39290,2012/12,74719036.0,1022194.0,19729859.0,54989177.0,86873954.0,31312150.0,15685292.0,31408938.0
인포뱅크(주),39290,2013/12,72309754.0,-4517872.0,19122348.0,53187407.0,97902883.0,34307413.0,14132347.0,29352832.0
인포뱅크(주),39290,2014/12,68343459.0,-2915127.0,20212730.0,48130728.0,99232348.0,31117478.0,14748049.0,25735328.0
인포뱅크(주),39290,2015/12,67749068.0,315215.0,17478827.0,50270241.0,103303283.0,29479102.0,14166924.0,27605314.0
인포뱅크(주),39290,2016/12,72611165.0,216157.0,20291552.0,52319613.0,109764572.0,34308666.0,16866870.0,29370424.0
인포뱅크(주),39290,2017/12,73379877.0,2053582.0,18497167.0,54882710.0,119101607.0,32858868.0,15393334.0,30670409.0
인화정공(주),101930,2015/12,257196139.0,446086.0,120458593.0,136737547.0,123092696.0,114092303.0,90582022.0,87009012.0
인화정공(주),101930,2009/12,124917235.0,15107189.0,56860349.0,68056886.0,60629072.0,30480815.0,27097060.0,44784156.0
인화정공(주),101930,2010/12,148545368.0,15937885.0,38095310.0,110450058.0,72170004.0,59051285.0,34829584.0,56815336.0
인화정공(주),101930,2011/12,168502498.0,14911360.0,51983987.0,116518511.0,84718517.0,51125990.0,33189879.0,66362732.0
인화정공(주),101930,2018/12,306138145.0,-2048717.0,164061531.0,142076614.0,99817007.0,106839646.0,151037071.0,93104737.0
인화정공(주),101930,2013/12,275592553.0,2561918.0,144403921.0,131188633.0,81079026.0,86738108.0,103923132.0,81525747.0
인화정공(주),101930,2012/12,200011447.0,6186836.0,79628466.0,120382981.0,88090855.0,71723065.0,48849149.0,70663742.0
인화정공(주),101930,2017/12,276834943.0,-3929993.0,132135769.0,144699175.0,103511365.0,139413469.0,127731102.0,95656346.0
인화정공(주),101930,2016/12,262483948.0,-2218402.0,122100303.0,140383645.0,95773760.0,114724720.0,104525433.0,85580728.0
인화정공(주),101930,2014/12,277470747.0,1852293.0,148503483.0,128967264.0,113844612.0,129240424.0,136895603.0,79237371.0
잉글우드랩(주),950140,2015/12,46211557.0,-2297.0,19557689.0,26653868.0,59639860.0,24750891.0,9047044.0,895719.0
잉글우드랩(주),950140,2017/12,92446671.0,-4503056.0,32115807.0,60330864.0,87135463.0,46463978.0,19530430.0,-12229626.0
잉글우드랩(주),950140,2018/12,104772859.0,4006936.0,48067422.0,56705437.0,118766184.0,59275700.0,30453365.0,-18756960.0
잉글우드랩(주),950140,2016/12,84461861.0,-151120.0,9650863.0,74810997.0,79182410.0,65173812.0,9650863.0,631551.0
자이글(주),234920,2013/12,12046079.0,7162723.0,4673613.0,7372466.0,26727314.0,8079128.0,4649631.0,6732466.0
자이글(주),234920,2014/12,24664161.0,11407298.0,9507437.0,15156725.0,64689451.0,19353943.0,9507437.0,14516725.0
자이글(주),234920,2015/12,57356346.0,16692923.0,9529844.0,47826503.0,101923203.0,29462062.0,9417299.0,26553477.0
자이글(주),234920,2016/12,86458487.0,13100447.0,5147067.0,81311420.0,102001507.0,35322210.0,5070490.0,35866163.0
자이글(주),234920,2017/12,89026530.0,5913449.0,3891973.0,85134557.0,82503007.0,26028961.0,3824836.0,39604256.0
자이글(주),234920,2018/12,94296332.0,-6378357.0,12064233.0,82232099.0,55815252.0,33851989.0,11984233.0,33366704.0
잘만테크(주),90120,2009/12,44772319.0,-4901777.0,30885423.0,13886896.0,39002673.0,27786845.0,26310896.0,218471.0
잘만테크(주),90120,2010/12,49885974.0,-3747741.0,32207754.0,17678220.0,35376610.0,29198419.0,26393356.0,-6408968.0
잘만테크(주),90120,2011/12,75038519.0,1428017.0,45186598.0,29851921.0,59483750.0,57635063.0,30788973.0,-10051618.0
잘만테크(주),90120,2012/12,119119131.0,2640252.0,78893765.0,40225366.0,107483352.0,91135657.0,60894993.0,-9261238.0
잘만테크(주),90120,2013/12,136981621.0,5384079.0,90036399.0,46945222.0,132751911.0,110751141.0,85933161.0,-8833164.0
잘만테크(주),90120,2014/12,73727307.0,-28134613.0,70350048.0,3377259.0,54965325.0,35540552.0,69231965.0,-62330865.0
재영솔루텍(주),49630,2009/12,244026770.0,467173.0,199969180.0,44057590.0,176828364.0,80874978.0,142776162.0,-34833944.0
재영솔루텍(주),49630,2010/12,204748628.0,-16450355.0,158303295.0,46445333.0,128617616.0,76574254.0,69732673.0,-47982348.0
재영솔루텍(주),49630,2011/12,183275701.0,3395448.0,139571581.0,43704120.0,135077285.0,60540020.0,125182351.0,2044013.0
재영솔루텍(주),49630,2012/12,161755994.0,1388914.0,125339043.0,36416951.0,158304612.0,47293736.0,40524873.0,-4809808.0
재영솔루텍(주),49630,2013/12,159855165.0,2631218.0,128275778.0,31579388.0,172716960.0,57084506.0,117544566.0,-9820415.0
재영솔루텍(주),49630,2014/12,165139391.0,3521798.0,133236601.0,31902790.0,151450204.0,71319102.0,59195414.0,-9561488.0
재영솔루텍(주),49630,2015/12,155496512.0,2814565.0,120661184.0,34835328.0,164069078.0,63199468.0,36402530.0,-8631664.0
재영솔루텍(주),49630,2016/12,153625666.0,-826016.0,113834574.0,39791092.0,138836151.0,65191636.0,92156114.0,-13791997.0
재영솔루텍(주),49630,2017/12,145859840.0,-17049651.0,130213074.0,15646766.0,132551844.0,51160376.0,106296418.0,-49667245.0
재영솔루텍(주),49630,2018/12,160924266.0,-3373727.0,118596865.0,42327400.0,128598548.0,65916501.0,96121054.0,-46798741.0
전진바이오팜(주),110020,2009/12,14454011.0,1334306.0,4450600.0,10003411.0,17130183.0,9653619.0,3017576.0,1230132.0
전진바이오팜(주),110020,2010/12,19850535.0,1490783.0,6274526.0,13576009.0,19050444.0,14086533.0,4544766.0,2302728.0
전진바이오팜(주),110020,2011/12,19618550.0,570521.0,5883228.0,13735323.0,24270877.0,13861594.0,617343.0,2462041.0
전진바이오팜(주),110020,2012/12,21908584.0,426593.0,8131827.0,13776757.0,19775412.0,16442117.0,709005.0,2503476.0
전진바이오팜(주),110020,2013/12,20054176.0,-1314789.0,8036322.0,12017854.0,17603233.0,15035673.0,777984.0,744573.0
전진바이오팜(주),110020,2014/12,11226824.0,-140294.0,6116113.0,5110712.0,13727344.0,7460255.0,2495164.0,290282.0
전진바이오팜(주),110020,2015/12,9214506.0,-2449683.0,7947142.0,1267364.0,2017964.0,7426844.0,3488802.0,-6068442.0
전진바이오팜(주),110020,2016/12,5830545.0,-2609906.0,3548405.0,2282140.0,4809008.0,4560799.0,3216848.0,-9144423.0
전진바이오팜(주),110020,2017/12,4057419.0,-2758646.0,3827458.0,229961.0,3135921.0,3012703.0,1655898.0,-12186602.0
전진바이오팜(주),110020,2018/12,7119943.0,-3023878.0,3209171.0,3910771.0,1384405.0,6117769.0,2709081.0,-15629874.0
제너셈(주),217190,2009/12,10169404.0,673421.0,7232399.0,2937005.0,8748246.0,6846937.0,5375049.0,1049356.0
제너셈(주),217190,2010/12,12071988.0,1112784.0,8113010.0,3958978.0,18668865.0,8677631.0,7559980.0,2071329.0
제너셈(주),217190,2011/12,14507883.0,1364514.0,10367958.0,4139926.0,20149090.0,11132707.0,8090813.0,2952277.0
제너셈(주),217190,2012/12,15728047.0,681103.0,12274425.0,3453622.0,23031566.0,8462909.0,6920375.0,2265973.0
제너셈(주),217190,2013/12,19177604.0,701351.0,12277970.0,6899634.0,18006047.0,7096502.0,8160750.0,2521031.0
제너셈(주),217190,2014/12,25110866.0,5608024.0,14180781.0,10930086.0,32193260.0,12699593.0,9945340.0,6344686.0
제너셈(주),217190,2015/12,45020227.0,5436567.0,15940249.0,29079978.0,33863188.0,27440328.0,12269771.0,10469319.0
제너셈(주),217190,2016/12,50014970.0,-2455957.0,21905517.0,28109452.0,17807553.0,22787574.0,8319202.0,8757134.0
제너셈(주),217190,2017/12,44448510.0,-3834205.0,22854009.0,21594501.0,27665507.0,17426606.0,13140792.0,2242182.0
제너셈(주),217190,2018/12,46884413.0,-6349247.0,32201266.0,14683147.0,26014333.0,16349692.0,21675437.0,-6917857.0
제넥셀세인(주),34660,2009/12,19246868.0,-2223888.0,13249025.0,5997843.0,2443735.0,11127047.0,12943080.0,-89625696.0
제룡산업(주),147830,2011/12,28095135.0,505792.0,5744268.0,22350868.0,4441006.0,12881233.0,5273612.0,346992.0
제룡산업(주),147830,2012/12,35606134.0,3433068.0,10449963.0,25156171.0,31460597.0,14391116.0,5488051.0,3153996.0
제룡산업(주),147830,2013/12,44790611.0,4057031.0,14062161.0,30728450.0,33485267.0,21553286.0,10096315.0,8726274.0
제룡산업(주),147830,2014/12,45600298.0,3127159.0,12329554.0,33270744.0,33491197.0,22621772.0,7406074.0,11268569.0
제룡산업(주),147830,2015/12,49405889.0,5190348.0,11961022.0,37444867.0,31452807.0,27537862.0,10527977.0,15442692.0
제룡산업(주),147830,2016/12,53985405.0,6740181.0,8410964.0,45574441.0,35207645.0,33413193.0,8196539.0,23583968.0
제룡산업(주),147830,2018/12,58914390.0,3057695.0,3610792.0,55303597.0,32042718.0,42267157.0,3273788.0,33313124.0
제룡산업(주),147830,2017/12,59171858.0,3034492.0,6080861.0,53090997.0,34296565.0,42043199.0,5822731.0,31100524.0
제룡전기(주),33100,2012/12,43608149.0,720787.0,10328912.0,33279238.0,40762059.0,21766496.0,6850657.0,31164999.0
제룡전기(주),33100,2009/12,68735768.0,4365582.0,17189208.0,51546560.0,73666477.0,34823284.0,12778666.0,27427238.0
제룡전기(주),33100,2010/12,68449752.0,2874540.0,14736040.0,53713712.0,69197174.0,32512709.0,9517950.0,29594390.0
제룡전기(주),33100,2017/12,57852594.0,-1195453.0,8698526.0,49154068.0,47658363.0,27281361.0,6833995.0,36931484.0
제룡전기(주),33100,2011/12,43804469.0,-495375.0,10778915.0,33025554.0,32316078.0,21207859.0,6853831.0,30910504.0
제룡전기(주),33100,2015/12,66381351.0,3154344.0,12296796.0,54084556.0,63388268.0,34311470.0,9271662.0,41861972.0
제룡전기(주),33100,2016/12,62155123.0,-4261150.0,11644938.0,50510185.0,39878449.0,29626332.0,9259605.0,38287601.0
제룡전기(주),33100,2013/12,47350934.0,4660386.0,10562591.0,36788343.0,51981307.0,25846451.0,7616725.0,34674104.0
제룡전기(주),33100,2014/12,63259677.0,5178750.0,11922703.0,51336974.0,57281068.0,39808479.0,9443304.0,39114390.0
제룡전기(주),33100,2018/12,58998246.0,2772952.0,7721856.0,51276390.0,42493547.0,31095884.0,6450494.0,39053806.0
제이더블유신약(주),67290,2018/12,109205557.0,3493777.0,75927176.0,33278381.0,91776092.0,44702156.0,43873785.0,-34139468.0
제이더블유신약(주),67290,2014/12,126989598.0,6335253.0,84531673.0,42457925.0,73017947.0,49467740.0,80805463.0,-4977940.0
제이더블유신약(주),67290,2013/12,126319180.0,4999425.0,81376314.0,44942866.0,70694504.0,52622172.0,78944780.0,-2536404.0
제이더블유신약(주),67290,2016/12,143606103.0,8678613.0,105175566.0,38430537.0,83384684.0,70221435.0,51980471.0,-10346488.0
제이더블유신약(주),67290,2015/12,127679625.0,8150793.0,87600377.0,40079248.0,76945006.0,51021428.0,64336381.0,-7306117.0
제이더블유신약(주),67290,2017/12,123356679.0,-812488.0,86723073.0,36633606.0,76842748.0,55141034.0,42563661.0,-23210180.0
제이더블유신약(주),67290,2012/12,115247973.0,3732883.0,66139441.0,49108531.0,69923324.0,40917713.0,62994550.0,1579892.0
제이더블유신약(주),67290,2009/12,79658801.0,4606423.0,27708386.0,51950415.0,65333383.0,29104601.0,26782030.0,5802228.0
제이더블유신약(주),67290,2010/12,72259369.0,6498157.0,20359122.0,51900246.0,68809249.0,26528837.0,19558401.0,4845742.0
제이더블유신약(주),67290,2011/12,102793685.0,4912404.0,49987684.0,52806001.0,70762630.0,31630076.0,47101037.0,5248280.0
제이스코홀딩스(주),23440,2010/12,64085066.0,4442.0,19140331.0,44944736.0,13609623.0,20087013.0,11145353.0,16131573.0
제이스코홀딩스(주),23440,2009/12,63540163.0,500451.0,19511167.0,44028996.0,29044510.0,21999823.0,11241519.0,16089421.0
제이스코홀딩스(주),23440,2013/12,112936003.0,-7629359.0,70382074.0,42553929.0,49365851.0,26548329.0,43051926.0,33819711.0
제이스코홀딩스(주),23440,2015/12,107019714.0,-4507731.0,55027701.0,51992013.0,45695165.0,24939745.0,36989623.0,23003939.0
제이스코홀딩스(주),23440,2017/12,90470353.0,1116701.0,31181990.0,59288362.0,31008596.0,15590410.0,23461865.0,23702415.0
제이스코홀딩스(주),23440,2016/12,94802483.0,345033.0,37264871.0,57537612.0,37855279.0,16350725.0,16740412.0,21951825.0
제이스코홀딩스(주),23440,2018/12,88607499.0,727983.0,28979995.0,59627504.0,30535366.0,16275771.0,21848617.0,24041557.0
제이스코홀딩스(주),23440,2014/12,110246347.0,205414.0,63251777.0,46994570.0,42018436.0,26015431.0,37600766.0,29173301.0
제이스코홀딩스(주),23440,2011/12,86932187.0,-713659.0,40656706.0,46275482.0,7831897.0,20505569.0,24156949.0,42692245.0
제이스코홀딩스(주),23440,2012/12,111501744.0,-2869229.0,66058602.0,45443142.0,8359634.0,26070632.0,17050620.0,41859905.0
제이씨케미칼(주),137950,2016/12,147118088.0,18694371.0,79206051.0,67912037.0,154841094.0,38056385.0,55770529.0,34338645.0
제이씨케미칼(주),137950,2018/12,173053734.0,11297545.0,104785441.0,68268292.0,181260903.0,48524330.0,80436826.0,35973489.0
제이씨케미칼(주),137950,2017/12,147113147.0,10154386.0,82094928.0,65018219.0,171757136.0,42434441.0,51250003.0,32795815.0
제이씨케미칼(주),137950,2015/12,137095262.0,5505374.0,79915892.0,57179370.0,110177242.0,45289118.0,55056922.0,22925191.0
제이씨케미칼(주),137950,2010/12,54277359.0,10445449.0,33548131.0,20729227.0,91186720.0,37855674.0,33492475.0,13764455.0
제이씨케미칼(주),137950,2014/12,106146769.0,256465.0,63815516.0,42331253.0,76397676.0,40899737.0,43143039.0,20177093.0
제이씨케미칼(주),137950,2013/12,75575374.0,3044940.0,30783443.0,44791932.0,101503897.0,27070992.0,26736511.0,22900139.0
제이씨케미칼(주),137950,2009/12,41360276.0,4471390.0,30413881.0,10946395.0,51005387.0,24429645.0,23158063.0,3981623.0
제이씨케미칼(주),137950,2011/12,70017157.0,7237712.0,27450834.0,42566323.0,112360887.0,42283306.0,27113779.0,20435843.0
제이씨케미칼(주),137950,2012/12,59426517.0,676420.0,14312494.0,45114023.0,92763417.0,19580972.0,13765969.0,21760593.0
제이씨현시스템(주),33320,2018/12,133252452.0,9598044.0,44773757.0,88478695.0,274682918.0,108232926.0,43724649.0,39651586.0
제이씨현시스템(주),33320,2017/12,113926029.0,10804005.0,33669681.0,80256348.0,284463568.0,88411167.0,31545573.0,33000175.0
제이씨현시스템(주),33320,2016/12,102154121.0,5520698.0,34724457.0,67429664.0,189796639.0,76053046.0,32553350.0,20756109.0
