회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
(주)초록뱀미디어,2019,-24.243225014356685,4.521565296238594,0.7755300220107737,232.48400474533958,26.012483127892565
(주)초록뱀컴퍼니,2019,-2.7047732719937443,-9.321075010816632,-2.169629004896226,256.8108381070809,12.654420864821505
(주)칩스앤미디어,2019,65.31742413867559,41.306720259125775,9.994035460247105,952.0047966239922,45.030922662626985
(주)카스,2019,-1.6949468664645757,17.76382382056975,1.120497978137251,148.63814868207763,104.99895608876308
(주)카카오게임즈,2019,32.16310347585791,15.812500159800958,8.382268167207318,339.36269191346986,66.08179440724588
(주)캐리소프트,2019,34.06993111158123,-15.79308651506612,-7.703345091623863,624.6001921642954,46.013519329114516
(주)캐스텍코리아,2019,-9.173688977997726,29.034898649675682,0.03813768750271702,171.06695358218113,64.87110094749285
(주)캠시스,2019,2.1142493577909627,0.666548836388166,1.4078062980995072,144.02584040775824,158.30445889328752
(주)컴투스,2019,69.13655258075094,76.59318249501482,12.761116720592605,1263.574352611118,46.69685116125392
(주)컴투스홀딩스,2019,-9.988288839811316,44.40135001964598,-3.4040494208585943,276.3710697773334,30.01598874600313
(주)케스피온,2019,2.3274269348409864,-49.96724525118678,3.7550877583982936,251.38430027102774,123.88772946227624
(주)케어랩스,2019,3.0357603231393826,9.646582171951824,4.077940860853339,213.1289013965184,53.731258132072625
(주)케어젠,2019,72.64137694990035,116.78317904432518,15.389211286073735,1548.644910059888,27.905735920088798
(주)케이비지,2019,57.979790474907176,29.975192780779214,10.713146554732239,1139.2545996284043,65.79585273470921
(주)케이사인,2019,57.821387526724756,28.705557909695944,5.082871306082902,624.307618621688,38.873828403227186
(주)케이씨씨건설,2019,29.730699560596648,23.18326575311332,5.658283424269968,157.05894529105947,158.05659144860408
(주)케이씨아이,2019,37.23185458370267,73.47679572366802,18.51596868574676,593.1302064309554,88.95658106605975
(주)케이씨에스,2019,44.823010583356385,33.225138604440005,9.662845452685552,239.51096253984056,111.23826440746976
(주)케이씨티,2019,-16.20538780824817,35.55526763413739,2.188963077705656,271.1990288378724,34.32049370355556
(주)케이씨피드,2019,12.374333882300785,34.848272151888196,-1.5358461549059097,206.97223956371874,63.36433930700019
(주)케이아이엔엑스,2019,40.381067467174006,67.89982098977433,13.67776915842078,516.3208424118037,61.64239159431438
(주)케이에스피,2019,6.246367652465485,-136.45050863487373,4.147877597131313,206.05500718170947,66.40076383596148
(주)케이에이치바텍,2019,14.798998653156637,46.31938249443026,3.0994864616143465,286.4872611199087,71.84375749100144
(주)케이엔더블유,2019,18.09475955357642,24.16622160943526,-8.595812263606044,199.8572106974247,138.58097818188594
(주)케이엔엔,2019,22.119050861484105,56.31366797643427,3.2745822195360077,1517.899468639826,33.84106551112484
(주)케이엔제이,2019,9.805880905205989,4.713767729463638,6.004975087345551,184.46416699368865,96.13507799536752
(주)케이엘넷,2019,22.204464208834477,49.715055360994334,9.189161188416621,533.4244615624791,85.85304304531599
(주)케이엠,2019,25.479923781096662,44.64634326446364,2.93314551864827,276.71408522960115,96.47748161085202
(주)케이엠더블유,2019,31.390234179048417,14.37831554227969,27.885359543078316,203.10020997601416,159.9067193730386
(주)케이엠에이치,2019,0.28314816433242546,22.63319016019624,0.585373756944577,293.1717343708541,34.49666844275512
(주)케이엠에이치하이텍,2019,25.868759531698448,-5.550452926243187,5.104392435149989,640.3753456108745,78.14476032706534
(주)케이옥션,2019,10.897115051645748,27.46840023728844,1.6197037596842034,145.95499764051468,36.66184051331399
(주)케이지모빌리언스,2019,24.447303810090894,24.930750436243486,7.2637675968616255,211.36301908249666,42.64324326029792
(주)케이지이니시스,2019,-9.616523133457568,14.341071483539663,3.216893164741965,142.43097329604768,74.81177851649868
(주)케이티서브마린,2019,7.206269615834426,57.50913511874693,0.8183104550263818,655.4762095477442,45.612976354460514
(주)케이티알파,2019,19.053970780781743,-12.805065108596168,3.8271470062189374,374.24557157233704,115.18953559402509
(주)케이프,2019,-0.2332515077535569,2.4775452750136475,0.338126364095366,110.95628532233437,18.027773334158788
(주)케이피에스,2019,47.60450367296302,6.560972091690507,-2.43588501365112,462.72196199305296,36.71607287582946
(주)케이피에프,2019,18.36012141354785,26.14597586502372,3.076105204426555,163.71823889477236,90.49320548217432
(주)케이피엠테크,2019,4.454494040032838,-19.450788415305347,-3.2114966035577455,293.1866892146492,10.934206068514145
(주)케이피티유,2019,-8.996159748917414,38.437389477689536,0.9047142420304627,212.07992766378146,38.99803174879658
(주)케일럼,2019,34.596798677623994,17.355197816529707,1.2637635584076616,313.235396718406,42.10191017042176
(주)켐온,2019,29.088488435407783,20.313245322830838,4.231094587531363,594.9235800509915,46.86998166802074
(주)켐트로닉스,2019,-3.1175974774415725,13.38558506894196,1.676756761190067,151.02275662557648,137.1950514936521
(주)켐트로스,2019,6.60798509136112,22.967713096205138,3.791281523866085,289.36351885179954,64.30725804898324
(주)코다코,2019,0.7992340649062931,-11.04075718539878,-2.1253921088937235,110.13745898591092,67.64969058284979
(주)코데즈컴바인,2019,14.388233802707543,-43.233621438230784,5.738697432650005,245.0114726615121,49.997649850705145
(주)코디,2019,30.804835435434608,-51.67976944742462,4.795212791701245,157.9355569698296,64.93765668139754
(주)코디엠,2019,-17.27012259375826,-7.16422236129079,0.4926318709797564,227.60136926055333,10.070272065267083
(주)코렌텍,2019,14.285570924593372,-86.25817869221429,5.3741385171397855,191.16675878595237,64.0173749218423
(주)코리아나화장품,2019,10.930700894681577,20.397187171755345,0.3593264532136434,273.2935813262431,95.83315576198713
(주)코리아센터,2019,5.547419453920411,14.866526959245022,2.2524518291779625,235.04705232699177,72.92622702748207
(주)코리아에스이,2019,52.95375998867965,68.781610872353,0.9319671914767319,1193.8018682219167,37.343563524453714
(주)코맥스,2019,36.90401036183767,39.216826942433414,5.2180236784850464,271.62224943163903,129.87989600696258
(주)코메론,2019,61.49657214414186,83.16765526470653,7.849345073510984,1156.280922433127,43.330219474350976
(주)코미코,2019,14.305053059605344,25.69689328027526,2.9521146430892395,171.86424963702885,59.38906031814385
(주)코미팜,2019,12.634407722813243,-21.503570634579365,0.8162086047350448,253.93677522771236,28.246335992829547
(주)코세스,2019,5.7545578133746496,37.56719146513015,14.196002089192413,200.67530323934645,121.42860224550596
(주)코센,2019,-53.46131344048233,-95.45781380010723,-2.8409303658970266,103.95816048546453,69.21868619612225
(주)코스나인,2019,-43.573224502707,-183.85124888396447,-6.268965029751524,135.3396593879978,35.42357884079042
(주)코스메카코리아,2019,8.143624316604463,15.057142650333338,2.312606109973876,196.58823951755406,98.89101555295508
(주)코스온,2019,-1.8570804835419956,0.9901023148815558,0.6195580233587697,181.74868611931038,45.537993334582616
(주)코썬바이오,2019,-23.258633857350446,-391.85658258857086,-179.7026365529189,149.21672587442606,18.261656446726178
(주)코아시아,2019,-3.8675504752697423,16.42311773584683,0.024006531291687453,177.38357104665664,134.49889910993272
(주)코아시아옵틱스,2019,1.4829442392538084,-72.35604218541273,0.4548187114141616,295.17009284671775,75.39376192268945
(주)코엔텍,2019,51.04503684631093,63.82864195313698,14.350310348445836,436.40412186551555,35.87473717239876
(주)코원플레이,2019,74.5120104350175,-12.455275745441261,1.3466860374696785,558.5061972352156,93.59331625069579
(주)코윈테크,2019,67.19911739473659,29.10052714426485,17.930571342659743,975.4697080541325,79.06954717182391
(주)코이즈,2019,0.9990660294068732,-8.795020744182064,-2.9500384496686745,179.73159250051967,86.29448827898904
(주)코콤,2019,35.24181520163058,63.213552542468534,9.050674770020882,499.02481325422616,90.8301415907305
(주)코텍,2019,59.6471363225494,67.96896186973382,9.855507599319079,1004.4994253075973,80.78891715314981
(주)코프라,2019,46.53559807934858,47.47906621982958,3.292243054693108,330.69050593844645,116.93167545204372
(주)쿠콘,2019,17.10379829953253,20.487458612215654,6.4728218796671495,161.10005446203704,42.321435996094365
(주)퀀타매트릭스,2019,78.15164315034923,-330.2553819557274,-38.87532704570389,848.6396807737851,2.444668990443578
(주)큐라클,2019,85.85165779261114,-114.84096493091003,-36.93566588332264,51.254102862067576,0.0
(주)큐로컴,2019,-48.4479225992213,-154.76393789338596,0.431284429519336,163.71949605930595,15.580459259691711
(주)큐로홀딩스,2019,-6.030105640611335,-194.39461628380462,3.376511675973496,205.0875646463619,52.305447021917495
(주)큐리언트,2019,80.01948176952615,-456.8502984151392,-112.94949281540283,654.3244794137038,0.0
(주)큐브엔터테인먼트,2019,19.906352185813002,-18.659106213922342,3.2264277707587454,222.44113933746425,93.2099507075488
(주)큐에스아이,2019,43.60859729764508,53.08441489854927,0.2740204873842284,1472.3572204979112,38.79331400205366
(주)크레버스,2019,-11.587786785628667,5.70682550807133,6.869553542016478,182.6754008439333,90.47720894059556
(주)크리스에프앤씨,2019,45.96691046506218,59.028242405016584,13.96822256050349,460.022788725346,93.5691361442447
(주)크린앤사이언스,2019,17.410478643534972,29.09485420874814,9.300396228177544,157.27509908543522,102.05107487210927
(주)클라우드에어,2019,42.627522172655695,-24.159455415175863,-0.0009487008871487824,733.9086257397042,13.193063897195564
(주)클래시스,2019,28.29566081819491,51.02772285714228,36.618115482645784,441.54474445420755,71.38402579378855
(주)클리노믹스,2019,67.33810129698948,-38.728244040379565,-15.900628639977239,123.07285442388607,15.225626241664935
(주)클리오,2019,27.24703395747479,33.16965272816348,7.949811459952097,259.0488532885258,105.8026896015499
(주)키이스트,2019,36.150307022204196,-15.229394154650421,-1.5225982417436466,268.5707564085415,92.51072094815324
(주)타이거일렉,2019,21.402914698117293,47.3131795676488,2.415452203606314,359.5810297355044,57.974025846045095
(주)탑엔지니어링,2019,21.709713589602877,28.411381837395126,4.031436239979577,267.7942172306839,219.0831378068811
(주)탑코미디어,2019,82.23780219331101,30.193242811375132,-15.145411346806048,588.3209697108666,109.7157820996097
(주)태광,2019,53.10771750387369,82.49043060675062,0.6673718832674593,1071.6131962609531,39.642958435598025
(주)태양,2019,26.891227056581656,79.21070125774634,3.751316587345073,644.1050665229284,75.56558601725123
(주)태웅,2019,26.41488308889054,34.46698714753471,-3.021479204148708,233.68058559402098,37.65527799736852
(주)태웅로직스,2019,32.14947982930995,33.882557404059135,15.986790664682923,189.26313217658085,326.9262447389043
(주)테라젠이텍스,2019,15.666431343972503,5.918246916736471,0.3506324706311439,251.11126153638833,57.17784321098583
(주)테스,2019,61.18184965949243,65.38846587437978,4.763206161885301,751.6223633650548,71.95395820286402
(주)테크윙,2019,12.959321063482882,33.46620775183041,6.161748129559907,198.85343791958167,49.26265929562084
(주)텔레칩스,2019,32.06860718007245,54.308034097298076,5.1606611035898355,295.15036925626504,84.88198061654305
(주)텔레필드,2019,23.121733070382152,17.771185066292986,3.7251272264915127,187.79037461608652,97.11220263020115
(주)텔콘알에프제약,2019,13.893076942318578,-48.12763744749355,2.2774933465947207,791.393575754442,43.703971576200715
(주)토박스코리아,2019,83.53524896963128,4.373712632395335,3.497313710179237,341.28441682539454,88.2863471877049
(주)토비스,2019,34.402130977800525,55.57553451868107,10.029591476185539,322.87472622621516,148.98129196975572
(주)토탈소프트뱅크,2019,33.91878642757623,29.225898412307906,11.37198963900242,210.8796669193594,55.313802690006156
(주)톱텍,2019,37.26181423559441,57.940717617497874,0.6194325515382578,413.21069249594365,37.06350607400021
(주)투비소프트,2019,5.968300174633654,-60.33445372732727,-4.995607175686813,224.15556377325686,47.32986356190124
(주)툴젠,2019,68.76786124999126,-144.46454731164258,-55.50559862470406,964.7895040676486,3.7671267851121173
(주)트루윈,2019,-9.832668638145003,-43.18117895158396,-5.743162362412168,179.0791428296238,52.55534846042285
(주)트윔,2019,69.37133572190645,79.28598083813883,-7.8258034496809445,2521.534985237914,23.369124067941982
(주)특수건설,2019,24.825803785000623,17.136878718245885,0.6615300621743417,200.9508023188083,112.19452771671695
(주)티라유텍,2019,51.464851043923275,23.509187215985524,6.384745254683794,547.7657020997025,82.04815748261308
(주)티로보틱스,2019,21.854850631018895,-5.556076204890313,-4.308810647383168,163.38874750616586,65.91286033149592
(주)티비씨,2019,65.54763278633864,51.387769303448835,4.294477383432023,1100.999095522306,40.488916940109796
(주)티사이언티픽,2019,-12.36383209579782,-18.223409168697525,2.603761289173377,328.73962290927574,9.85727328382576
(주)티씨케이,2019,49.9286718897241,83.05203592734338,23.586448840139564,824.913753327348,68.31391967690361
(주)티앤알바이오팹,2019,81.13475656442823,-74.01524162662999,-25.32393348114972,1162.312588259071,4.751706127439579
(주)티앤엘,2019,21.779538769513067,70.55049513983549,17.83081006650975,429.4796562279583,75.38518019769396
(주)티에스넥스젠,2019,18.280700065505467,-69.53749961393412,5.075657640668338,220.46724115517793,67.25947362322994
(주)티에스아이,2019,25.718270572844894,-23.07999436748552,10.32169772948291,180.753250034767,111.29507074341127
(주)티에스이,2019,29.141326527271556,53.29014158237521,6.937032899287614,383.2707716593116,72.64375938930147
(주)티엘비,2019,-1.4642486215552193,32.90706841259134,13.984344181746724,155.20547435792813,198.51629325225116
(주)티엘아이,2019,32.09561939222258,26.832102545937524,1.8355658185886432,1595.525449878144,52.58392831063189
(주)티움바이오,2019,95.74417878658747,-31.733500041596812,-8.58114629051376,9752.584328523306,1.1909261698000706
(주)티케이케미칼,2019,-14.275874089489953,11.54002458672194,1.5042728125431977,166.5006645972857,91.26497737773339
(주)티플랙스,2019,23.32160607138984,29.92425107838606,2.593626388320055,281.81303022427903,86.3452642348539
(주)티피씨,2019,10.167486045743294,31.27651961459243,1.1414766912086707,207.84871089676864,65.80083556152849
(주)티피씨메카트로닉스,2019,6.868556663032728,10.8743708665779,0.037703105271157375,134.4922103282301,93.44413720965021
(주)파나진,2019,44.17952643766225,-297.7780660264883,-2.79022456823625,1377.1922693758659,36.49096943870586
(주)파라다이스,2019,-2.8879207854277897,18.564573524401332,0.5397999497573965,185.9631702412132,28.22285626558466
(주)파라텍,2019,4.62108789961931,36.418972200194986,-29.72013764586336,175.31366416166546,102.44209097753325
(주)파루,2019,15.548743805847586,-51.980697554561374,1.4771910119761171,306.5957181846958,78.4943742803109
(주)파마리서치,2019,31.81720594258799,30.66887099895187,8.671461692269547,650.3935654932092,31.072153124722114
(주)파멥신,2019,82.76448887396563,-29.202746260332763,-5.972290425821182,172.44610942048052,0.0
(주)파버나인,2019,-22.237227959033586,16.974105458035158,-3.661032291690595,155.44452318378245,81.39934754884906
(주)파세코,2019,19.706120892146682,58.14185711329666,9.677964162798238,313.0478203745236,161.94245634726732
(주)파수,2019,8.780501496796212,-21.69618107087351,-4.121298269269164,153.72882039878965,74.80137988389399
(주)파워넷,2019,2.2977132685630783,21.153306482624807,4.815451782447911,199.87987143505148,120.96274992064966
(주)파워로직스,2019,10.134111998055298,19.478293090307346,8.77689903180558,240.55454986908535,269.30971004085944
(주)파이오링크,2019,63.47740763785019,21.797808083024176,7.783282165913634,363.33589693058826,65.82230584634016
(주)파인디앤씨,2019,-10.41329401929377,3.790104950015251,1.5820149127684153,177.62308072558906,74.82574102251425
(주)파인디지털,2019,59.566514810700646,37.10315038549345,1.489545366252704,619.6959428829078,90.14762604170622
(주)파인테크닉스,2019,0.9979151947406147,-26.287148553793198,6.2991104691312705,240.8512010840394,94.66952945981177
(주)파인텍,2019,6.214989371990094,-24.27293153252272,0.31833631230535975,208.6574180193503,64.77053609903159
(주)파커스,2019,35.1875780130731,58.50826324847795,-4.247945179010718,334.64903119293353,85.4366912214302
(주)파크시스템스,2019,64.79349248823962,43.33362562894651,13.84240905703463,374.75960630294816,85.89349860628538
(주)파트론,2019,19.26252809793154,69.98176198975166,18.822997907232246,438.7954405566113,240.8943658325005
(주)판타지오,2019,12.190400070133297,-229.0716617884498,1.2722045003890057,293.20183688111877,55.889729879332805
(주)팜스빌,2019,56.809127080317765,43.30481956361433,10.639042908945997,551.0571881775128,44.1685392830948
(주)팜스토리,2019,-1.6429484849018419,11.271911292413431,2.900750177377712,135.7427686669512,151.3864673896301
(주)팬스타엔터프라이즈,2019,15.121690983061567,-55.68560747695139,2.3605249945086815,255.8599463447402,55.13057107918636
(주)팬엔터테인먼트,2019,0.9968200241426411,2.9889840264732457,1.5036224670812721,260.8968529800722,51.892515417390314
(주)팬젠,2019,17.142799828846034,-88.11128559190496,-20.413057984201238,189.20358590322402,7.3723447461307865
(주)펄어비스,2019,37.68264650516354,44.873797430331926,18.411288362261857,311.59158607500666,61.78718671647757
(주)펩트론,2019,29.074830454900034,-79.5693419839537,-20.830357369197745,185.36826912093701,2.953339757338417
(주)포메탈,2019,8.0395491211333,49.668458848538435,3.424598122874652,349.04046909842884,82.23036122085723
(주)포스코아이씨티,2019,27.43369941698447,10.173357028240527,6.884841773866726,218.4761266600862,143.58293676491968
(주)포스코엠텍,2019,53.31583511843442,27.052779180909305,10.123175269113823,330.3324994260268,223.7674152477771
(주)포시에스,2019,35.618484661065224,59.599413083835614,9.780563470779837,2036.5074930110704,37.36569132234455
(주)포인트모바일,2019,55.63996887629946,54.16043436935523,12.280662956666758,299.1024454692327,111.7076928184461
(주)포인트엔지니어링,2019,23.42289538505985,48.893352738180084,4.957351407470507,383.2747115356129,51.90018272343738
(주)폴라리스세원,2019,5.148266506475733,23.81356567880161,2.6095454542224337,218.63295526236897,99.72861428119592
(주)폴라리스오피스,2019,31.460729414213283,-40.376926524626874,-9.07973315755468,493.8705340684579,59.766273639718406
(주)폴라리스우노,2019,51.009583645737386,44.06809386567855,0.8190604816657706,1454.2561236099239,58.95766249489949
(주)푸드나무,2019,76.2242031542826,28.736082152872,9.634998066217717,937.7635522906031,114.01034415129767
(주)푸드웰,2019,18.12113070359916,48.81418420892627,0.4646991742134285,224.4723580976371,96.27756587841351
(주)푸른기술,2019,53.45950537721954,50.27264224717555,0.15000538655322893,510.4726521559865,65.78034063258151
(주)풍강,2019,16.02312917342793,50.69180249869674,1.5482363119045213,322.84112107597264,92.19266688751516
(주)퓨런티어,2019,36.25491631794718,3.9804039975640984,-13.77078983635859,250.64495087082744,153.65444282154897
(주)퓨쳐켐,2019,-0.4821360343320113,-34.5286056512686,-6.342375810882298,122.16866903141168,12.918868750312326
(주)프럼파스트,2019,68.46361014475062,73.44760032304013,5.933547705372357,1278.8045505595778,76.92883905134377
(주)프로스테믹스,2019,42.795398860582296,54.36910374580665,-6.301427774115262,913.5177025047299,22.38594594628549
(주)프로텍,2019,53.859618737539286,82.5564941938389,19.87535657600608,932.6446527286043,77.31506946144637
(주)프롬바이오,2019,34.603130969579546,17.252717770390362,24.567412203800178,217.5293431487951,266.0502340051602
(주)프리엠스,2019,76.68925844332783,63.56650756900672,-0.43481699630355886,1705.9240217121169,38.16848508823131
(주)플래스크,2019,-30.623618026567666,-58.09828883537277,-3.5296172062654882,209.4810399630421,12.884901021863815
(주)플랜티넷,2019,29.10104814758,55.74191699310408,1.6473593378322078,1070.8919916790587,28.28051258286347
(주)플레이디,2019,27.63187828176486,25.54802269769737,9.047297599305253,171.04369938359605,39.642994425576475
(주)플레이위드,2019,-46.73940666577588,-18.662129551579007,11.072795828288958,117.25655353827058,45.6628558959444
(주)플리토,2019,90.12354186593075,-80.24904505643408,-21.88636411051678,1143.615414526506,7.5164432264879695
(주)피델릭스,2019,43.73766383284669,4.189989561734092,-0.6727794142633082,210.13706452844104,81.51174941749105
(주)피씨디렉트,2019,50.53757872421454,30.27404514997127,8.497454393469004,214.44334544286318,412.1259382712549
(주)피에스엠씨,2019,31.627430469725017,-110.00077473577592,-4.6198127370179005,233.80197193017474,132.03377184785035
(주)피에이치씨,2019,-32.86754549693276,-120.61207424503083,-8.159972638259372,155.58449994362576,13.721442279443469
(주)피엔에이치테크,2019,-146.62910889286394,-102.85231246328172,-2.9247019908404015,50.86576996178059,43.57305414779459
(주)피엔티,2019,3.4899814974872574,7.344156726403033,0.4714377440427122,116.72360955020085,64.23865089524482
(주)피엔풍년,2019,43.58848362850906,62.97747929566171,-2.5637607205981676,370.19157326112884,104.09405729371156
(주)피제이메탈,2019,32.98284131051693,31.29766000765305,6.8193453227787,269.68661091998604,220.6658618255813
(주)피제이전자,2019,22.583670814913994,69.97662501763241,4.253477770118459,440.3238951690117,71.72352251521352
(주)피코그램,2019,7.630992428799783,30.809603699784592,1.6174562934231536,154.6452839710892,53.44972861390897
(주)피플바이오,2019,77.20352492384069,-642.7397474682798,-93.21297478217086,263.2659053833605,20.541094812079187
(주)피피아이,2019,42.461805158841386,28.953190205253858,6.8819271431401345,235.8552819107356,124.91769008647935
(주)픽셀플러스,2019,56.41169956726606,95.65522310335963,-10.013442787001884,1490.3159761944733,42.40251610201403
(주)필옵틱스,2019,-18.252150969999498,-2.4769831661105477,-7.355291826985573,143.86334327392032,73.48819363975365
(주)핌스,2019,31.517954452293186,30.504049430196417,23.399480780672334,214.5733376323665,135.5011678669295
(주)핑거,2019,22.945205510809238,1.316816593408656,9.468618850344438,136.80302319732002,109.90295148673093
(주)하나기술,2019,-3.554388645454166,9.228138889686415,5.585363539683184,119.03011866811472,58.36034040928615
(주)하림,2019,-16.470397799420645,0.3136133535957311,-5.789963288348854,149.65244029719588,104.92527596314238
(주)하림지주,2019,-8.921475045979065,11.455498301344132,0.002454918998308264,166.76981569811343,85.31216763515886
(주)하이로닉,2019,53.517599567848166,40.552365988411296,5.696073820689634,878.4101304883459,42.948220918827914
(주)하이비젼시스템,2019,38.59638840983286,64.97942894422864,4.302309344608239,407.724169530265,80.9326112856611
(주)하이소닉,2019,20.617115358047972,-404.1506286754256,-24.287190784416897,248.2161251004011,70.03059260626992
(주)하이텍팜,2019,10.226189816537785,53.119655704956784,-3.4350802577496946,397.46700748760844,47.87826981665257
(주)하츠,2019,55.703104988470486,68.53489496133025,2.5632848803746073,666.5244543687705,115.24172904068494
(주)한국가구,2019,18.7450926086914,57.76467442077164,-0.03789846890763389,399.2841540760608,47.41572525232869
(주)한국경제티브이,2019,27.275223647965657,69.79560160907211,9.837130980506696,596.7051348416685,53.10733233344772
(주)한국비엔씨,2019,38.87391387764783,-0.40703705588451883,4.708872313439703,225.2277028818873,35.622639716942246
(주)한국코퍼레이션,2019,-24.308856793032383,-27.059139957856253,-6.01359029949683,151.9066948888026,107.6605561181144
(주)한국큐빅,2019,8.801944122087967,22.945086944186272,2.6690445081471537,177.4338421188473,119.59829308644699
(주)한국테크놀로지,2019,-18.13760628977698,-15.767088042632023,-4.314990319788758,126.30485792895607,129.35017330637098
(주)한국파마,2019,10.04482033870515,25.352623599765177,10.84202021664492,166.2487519333871,99.08434452913924
(주)한국팩키지,2019,10.58311037174514,41.01226766407026,3.6191973518830425,229.12608494649058,82.70405826972551
(주)한글과컴퓨터,2019,22.06876494771635,21.474604575880505,4.330346351040665,204.92273744407976,48.9902234831622
(주)한네트,2019,33.61597466238857,41.29374682858754,2.9377211049095164,222.28570960420285,40.69590038879866
(주)한독크린텍,2019,32.18782772458724,49.66299144036798,14.645058264131825,403.01597652270624,116.62921403594815
(주)한빛소프트,2019,-0.10989532415873814,-87.36006876192131,-0.4761775110279144,160.7323250302441,100.98145341888653
(주)한송네오텍,2019,34.08709981453736,16.662564670446606,2.1350586457878205,198.7467975164877,55.65281672921382
(주)한일진공,2019,19.744059063686407,15.062976458874259,-4.822487854324554,494.49267699231757,21.353476142686308
(주)한창바이오텍,2019,14.692685832007218,-186.0074234248115,-15.504785620795241,444.9150878563024,26.026287104513703
(주)한컴MDS,2019,51.163435645265366,60.04120306699576,4.652850523999044,402.9125909461688,100.27678303740937
(주)한컴위드,2019,-3.685626514880427,27.82733614896028,-0.25496256258559186,362.86639705256874,9.085906240747699
(주)한탑,2019,-20.860646334547823,-7.532947125429404,-5.460213339727187,138.49953517320307,71.45139441282484
(주)해성티피씨,2019,17.501551982639814,-7.040357481868481,-3.650361865900314,226.47777438539472,43.72173352759728
(주)핸디소프트,2019,80.58013348391366,-36.62478867664967,-3.818651717073198,639.9533909771817,52.70237651606906
(주)헬릭스미스,2019,51.76596634275715,-59.32316371098047,-9.823453522075065,215.4856923399123,1.1992606926972726
(주)현대공업,2019,41.284440493790704,57.68455162497681,2.7867390901759954,355.7555413177116,117.62101186556406
(주)현대바이오랜드,2019,24.231920170203804,61.60801892092209,6.160557168253972,392.00856113885544,50.8537963153736
(주)현대에버다임,2019,39.78425285169356,51.086979984914535,0.8304165199771065,309.9095646337519,88.67415980909024
(주)현대이지웰,2019,3.9505556181950605,26.2124222233798,10.659232151317198,167.5694611641281,91.25260583818832
(주)협진,2019,45.44933064791809,-25.77928883631264,0.37200262987807103,705.1750644463871,37.20663179648141
(주)형지아이앤씨,2019,18.116837137181317,-41.42312904643094,0.7073906350516621,155.07093356498044,160.22701858856166
(주)홈센타홀딩스,2019,-21.458395841411903,-12.629573567893035,0.3064597328210609,176.20028267321882,80.75482994290995
(주)홈캐스트,2019,54.86465569622156,-11.156386898848142,-3.9338836198893263,1007.2740384510048,54.718241145216076
(주)화신정공,2019,26.57400574085794,36.075174742508466,2.9844983600247557,250.52500411393433,172.1962947111263
(주)휴네시온,2019,57.33371567010044,31.21830717792628,6.013013823644303,640.5882981575268,66.5405975622532
(주)휴맥스,2019,3.351112704421993,8.131791570903129,-1.7977038290345821,169.68875639928868,114.84727343081688
(주)휴맥스홀딩스,2019,4.047386832943256,38.03254611269609,0.6247593892194272,1029.3783968032415,5.45561837499746
(주)휴먼엔,2019,21.91153801689795,-111.593696185256,-0.14473608153596856,202.8763307822211,171.3215203888414
(주)휴메딕스,2019,28.41675708807976,34.03466973526943,6.774090159025736,811.8802081518762,56.796732988465905
(주)휴비츠,2019,12.381239434758571,48.99912081707224,7.292526989880976,264.3296980960684,57.9253127565581
(주)휴센텍,2019,25.51399053932869,-17.19934199366112,-14.640510793431918,341.8733028547739,79.92508928299145
(주)휴엠앤씨,2019,33.129906911372544,3.4948144260615703,0.07554724166113132,340.81819704172307,28.24988733999623
(주)휴온스,2019,34.88200130734438,39.522698273557936,15.972357482523863,294.1055894869775,121.53457724440007
(주)휴온스글로벌,2019,19.28908192330499,19.679217634452893,1.229676487104065,462.8219514743603,60.55668985893906
(주)흥국,2019,28.265047459151653,64.71445593495166,5.572307890965516,371.37503261052433,113.12485973778612
(주)흥국에프엔비,2019,16.28640891912719,39.93041559305079,5.694912905328381,353.8745719381813,60.20819690750925
(주)희림종합건축사사무소,2019,17.580343911246214,29.86011893485696,4.650315959458735,151.31992992778325,110.47261842661003
(주)힘스,2019,29.841833602434697,43.842212064419975,8.87949543505305,334.0603535486968,98.06820911484212
KB오토시스(주),2019,24.317897690844017,63.68721345279745,7.285064754838158,347.7684508118367,102.73867326126135
KD(주),2019,-13.766370640888645,-18.281542352244724,6.217579868940494,131.0311800017249,60.99560862892971
가온미디어(주),2019,53.08519959630591,30.42599130142611,9.799118822517054,202.76611089073685,195.37831566324618
감성코퍼레이션(주),2019,4.958295263172871,-17.688239627281444,0.0736229905252851,171.37415118410067,18.848479928479943
갤럭시아머니트리(주),2019,28.183011189897922,7.642068699460138,3.5994888226042576,161.32194515711322,35.595435819111295
경남스틸(주),2019,27.593470068290397,57.7607836992409,4.270668157830862,259.2542404300203,224.20821676170831
경남제약(주),2019,55.63940086812473,-4.554912426584337,-3.8916123697003075,561.2673833214789,60.17444766650585
경동제약(주),2019,41.4354698029105,76.8938021888569,9.292817577778427,545.4806064179738,61.37231174836973
경창산업(주),2019,-23.629674354783756,-2.3624769471735987,-2.010151050782588,119.5596974948566,94.06644262991665
고려신용정보(주),2019,3.2550411485644664,27.772321838265267,17.170231551276828,186.12661452142848,238.98442939436939
고려제약(주),2019,59.34325527072354,74.66879577757538,4.504160152615902,702.3239808040677,73.20997668791519
광진실업(주),2019,33.41628657923973,64.51725999574388,-3.3480928383977577,448.8678711016733,118.97572592694128
