기업,기사발행일,기사제목,뉴스기사본문전처리
제이브이엠,2011.03.16. 오후 4:27,제이브이엠 매출 1000억 클럽 노린다,소매약국시장 진입등 호재제이브이엠이 올해 매출액 억원 돌파에 도전한다.제이브이엠은 일 공시에서 년 매출액 억원에 영업이익 억원을 달성할 계획이라고 밝혔다.이는 지난 년 매출액과 영업이익보다 약 배 가량 높은 금액이다.제이브이엠 측은 소매약국시장 진입으로 성장성이 회복되고 또 미국유럽시장이 회복될시 매출액 억원 돌파가 가능할 수 있다고 설명했다. 이어 매출액 및 영업이익이 전망치를 기록할 수 있는 요인으로 중국 시장 진입을 꼽았다.제이브이엠 측 관계자는 현재까지 예상 확정 매출액이 약 억원 이상에 달한다면서 소매약국시장 진입과 미국유럽시장의 회복 중국 시장 진입 등 삼박자가 고루 갖춰질 경우 매출액은 억원을 넘어설 전망이라고 밝혔다.한편 제이브이엠은 이날 코스닥시장에서 . 내린 만원으로 장을 마감했다. 일 이후 거래일 연속 하락세다.안현덕기자 ..한국아이닷컴 인기기사제네시스가 벤츠보다 더 좋은 이유자칫하면 망한다  김정일의 고민정권 잡은 군부 김정은 제거 노리나식민지 한국  돕다니 해외언론 감동리터당 . 달리는 팔방미인그게 아닌데 천하의 이건희도 당혹원룸사는 여성 명에게 몹쓸짓을한류 여배우 낯뜨거운 사진에 화들짝기름 팔아 남는 돈 줄줄 샌다 일침한국 군인 실력에 오바마도 감탄 시장을 주도할 업종 및 유망종목 투자설명회 참가 접수
제이브이엠,2011.04.28. 오전 8:25,"제이브이엠, 실적호조+中진출 기대..`매수`-교보", 교보증권은 일 제이브이엠에 대해 신제품 발매와 신지역 진출로 실적 호조가 예상된다며 투자의견 매수 목표주가 만원으로 분석을 개시했다.염동연 교보증권 애널리스트는 국내외 경제성장률 회복에 따른 병원 및 약국 내 투자가 증가될 것으로 기대한다며 올해 전자동 약품 포장 장비 신제품 발매와 중국 지역에 대한 신규진출로 실적 성장 기대감이 더 커지고 있다고 분석했다.이어 올해 매출은 전년 대비  증가한 억원 영업이익은  늘어난 억원으로 예상된다며 제약산업의 트렌드와 궤를 같이 하는 성장으로 향후 년 평균  이상 성장할 것이라고 전망했다.염 애널리스트는 제이브이엠은 북미와 중국 지역 위 배급사와의 독점계약으로 유통망도 확고하다며  계약종료에 따른 재무구조 안정으로 현금흐름이 개선된 점도 긍정적이라고 덧붙였다. 찌라시는 가라.. 스마트브리프 하루 두번 무료로 만나보세요. 이데일리 무료로 이용하는 실시간 현재가 조회  이데일리 모바일실시간 해외지수  가장 빠른 글로벌 경제뉴스금융정보 터미널 이데일리 종합 경제정보 미디어 이데일리  무단전재재배포 금지안방에서 만나는 가장 빠른 경제뉴스돈이 되는 재테크정보  이데일리박원익 
제이브이엠,2011.03.25. 오전 8:30,"메리츠종금증권, 제이브이엠 턴어라운드 초기국면 투자매력",메리츠종금증권은 일 제이브이엠에 대해 턴어라운드 초기국면으로 현 주가는 투자매력이 높다고 분석했다.강성원 연구원은 약품 조제 자동화 장비 업체로 주요 경쟁업체인 일본의 산요도쇼 등과 함께 글로벌 과점시장을 구축하고 있다면서 한국미국유럽에서 시장점유율 독보적인 위 업체라고 평가했다.이어 강 연구원은 제이브이엠은 일본의 경쟁업체 사와 함께 다수의 특허 등록을 통해 진입 장벽을 구축한 상태라며 국내외 지적 재산권 건을 등록한 상태이고 미국의 이나 중국 시노팜 등 주요 제약업체와 독점계약을 맺고 있다고 설명했다.강 연구원은 올해 제이브이엠의 매출액은 억원 영업이익 억원 당기순이익은 억원으로 예상했다.. 김시영기자 오늘의 핫뉴스 원가의 배 폭리 커피전문점 창업비용은   서비스 중단..만 가입자 보상책은 공지영 신정아가 그렇게 중요한 뉴스인가 류시원 단독 인터뷰 레이싱 아카데미 만들 것   오케이아웃도어닷컴 저작권자  파이낸셜뉴스. 무단 전재재배포 금지
제이브이엠,2011.03.24. 오전 7:37,"""제이브이엠, 과거 어느 때보다 좋다""-IBK證",투자증권은 일 글로벌 위 제약장비업체인 제이브이엠에 대해 현재 상황이 과거 어느 때보다 좋다고 분석했다.김인필 투자증권 애널리스트는 제이브이엠의 현재 상황은 과거 어느 때 보다 좋다며 경기회복과 키코 계약 만료 호재에 더해 신제품 매출 본격화와 중국시장 진입이 영업환경 개선에 큰 기여를 할 것이라고 판단했다.현 주가는 올해 예상 주가수익비율 .배로 과거 밸류에이션 대비 절대적인 저평가 구간이라는 설명이다.제이브이엠의 주력제품은 약품포장 자동화장비로 일본을 제외한 글로벌 시장에서는 일본업체 대비 높은 시장점유율을 확보하고 있다.김 애널리스트는 년 경쟁사들의 특허전쟁으로 신규 진입자의 장비제조가 어려워져 시장의 진입장벽이 높다고 설명했다.올해부터는 본격적인 실적 반등이 기대된다.그는 과거 실적악화의 원인이었던 글로벌 경기둔화와  관련 손실이 완료됐다며 올해년부터는 중국의 제약분야 국영기업인 시노팜을 통해 중국시장에 진출한다고 진단했다.작년 출시한 여개 신제품 중 개 품목에서 이미 매출이 발생했고 올해부터는 약 억원의 본격적인 매출 증가가 예상된다는 설명이다.한경닷컴 김다운 기자 . 한경 프리미엄 세계 조 시장 독식할  극비 바이오주  제회 삼성배 한경 스타워즈 실전투자대회 개막 명의 실전고수 매매내역 공개성공을 부르는 습관 한경닷컴 무단 전재 및 재배포 금지한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다
제이브이엠,2011.04.11. 오전 10:29,"제이브이엠, 약제 자동 포장기 관련 특허권 취득",제이브이엠은 약제 자동 포장기의 알약 투입 감지 장치에 대한 특허권을 취득했다고 일 공시했다.제이브이엠은 라스트 호퍼에서 알약 상태를 정확히 감지하도록 센서를 장착한 기술에 관한 것이라고 설명했다. 제대로된 기법전수 특급 주식방송 . 언제 어디서나 만날 수 있는 내 손안에 아시아경제천우진 기자 세계를 보는 창 경제를 보는 눈 아시아경제 무단전재 배포금지 제이브이엠 억 외화단기차입금 상환 제이브이엠 김윤상 사외이사 재선임 고령화 수혜주 제이브이엠 급등 제이브이엠 고령화 수혜주 제이브이엠 자동 포장장치 관련 특허 취득
제이브이엠,2011.04.01. 오전 11:09,"제이브이엠, 370억원 규모 외화대출 상환", 제이브이엠은 재무구조 개선을 위해 억만원 규모의 외화대출금을 상환했다고 일 공시했다.이는 자기자본의 에 해당하는 규모다. 이번 상환으로 제이브이엠의 단기차입금은 억원에서 억원으로 축소된다. 찌라시는 가라.. 스마트브리프 하루 두번 무료로 만나보세요. 이데일리 무료로 이용하는 실시간 현재가 조회  이데일리 모바일실시간 해외지수  가장 빠른 글로벌 경제뉴스금융정보 터미널 이데일리 종합 경제정보 미디어 이데일리  무단전재재배포 금지안방에서 만나는 가장 빠른 경제뉴스돈이 되는 재테크정보  이데일리하수정 
제이브이엠,2011.04.01. 오전 10:38,"제이브이엠, 369억 단기차임금 감소 결정",제이브이엠은 일 재무구조 개선을 위해 억만원 규모의 단기차입금을 상환키로 했다고 공시했다.상환 후 제이브이엠의 단기차임금 총액은 기존 억만원에서 억만원으로 줄어든다.한경닷컴 정인지 기자 .  제회 삼성배 한경 스타워즈 실전투자대회 개막 명의 실전고수 매매내역 공개 한경 프리미엄 숨겨진 방사선물질 후속 수혜주는성공을 부르는 습관 한경닷컴 무단 전재 및 재배포 금지한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다
제이브이엠,2011.05.09. 오후 2:14,"제이브이엠, 1분기 영업익 43억…전년비 130.5%↑",제이브이엠은 국제회계기준으로 지난 분기 영업이익이 억만원을 기록 전년 동기 대비 . 증가했다고 일 공시했다.매출액은 억만원으로 . 늘었으며 당기순이익은 억만원으로 . 줄어든 것으로 잠정집계됐다.한경닷컴 정인지 기자 .  제회 삼성배 한경 스타워즈 실전투자대회 개막 명의 실전고수 매매내역 공개 한경 프리미엄 숨겨진 방사선물질 후속 수혜주는성공을 부르는 습관 한경닷컴 무단 전재 및 재배포 금지한국온라인신문협회의 디지털뉴스이용규칙에 따른 저작권을 행사합니다
제이브이엠,2011.05.09. 오후 2:19,"제이브이엠, 1Q 영업익 43억..전년비 130%↑", 제이브이엠은 분기 영업이익이 억만원으로 전년동기 대비  증가했다고 일 공시했다.이 기간 매출은 억만원으로 . 늘었고 당기순이익은 억만원으로 . 감소했다. 찌라시는 가라.. 스마트브리프 하루 두번 무료로 만나보세요. 이데일리 무료로 이용하는 실시간 현재가 조회  이데일리 모바일실시간 해외지수  가장 빠른 글로벌 경제뉴스금융정보 터미널 이데일리 종합 경제정보 미디어 이데일리  무단전재재배포 금지안방에서 만나는 가장 빠른 경제뉴스돈이 되는 재테크정보  이데일리안준형 
제이브이엠,2011.04.01. 오전 11:03,"제이브이엠, 단기외화대출금 369억원 상환",제이브이엠은 재무구조 개선을 위해 단기차입금 억원을 상환키로 결정했다고 일 공시했다.뉴스로 접할 수 없는 고급 증권정보 서비스 오늘의 증권정보 상승포착 특징주 대세는 중소형주다  실전대회 수상자 추천주김희정기자 저작권자  돈이 보이는 리얼타임 뉴스 머니투데이 무단전재 및 재배포 금지
제이브이엠,2011.03.16. 오후 4:06,"제이브이엠 ""올 매출 1020억 전망""", 제이브이엠은 올해 매출액을 억원으로 전망했다고 일 공시했다. 영업이익은 억원을 예상했다. 지난해 매출과 영업이익은 각각 억원과 억원이었다. 관련기사 제이브이엠 계약 종료..재무구조 개선 박차제이브이엠 통화옵션계약 완전 종결 찌라시는 가라.. 스마트브리프 하루 두번 무료로 만나보세요. 이데일리 문자로 시세추천진단상담정보   이데일리 모바일실시간 해외지수  가장 빠른 글로벌 경제뉴스금융정보 터미널 이데일리 종합 경제정보 미디어 이데일리  무단전재재배포 금지안방에서 만나는 가장 빠른 경제뉴스돈이 되는 재테크정보  이데일리안준형 
제이브이엠,2011.03.16. 오후 3:46,"제이브이엠, 올해 매출액 1020억원 전망",제이브이엠은 올해 매출액 억원과 영업이익 억원을 올릴 것으로 전망된다고 일 공시했다.회사측은 소매약국 시장 진입을 통한 성장성 회복과 미국 유럽시장 회복으로 인한 매출 확대가 기대된다며 또 중국시장 진입을 통한 잠재적 성장 가능성도 확인된 점을 감안하면 올해 매출액 억원이 달성이 가능하다고 설명했다.. 신현상기자 오늘의 핫뉴스 없어서 못 팔아요 한국선 일본 기저귀 사재기 쓰나미 대피방송 하던 일본 공무원 결국..  방사능 시에 한국 온다 소문 알고보니.. 스타크래프트 흥행이 안되는 이유는   아이마켓코리아 기업의 대부 저작권자  파이낸셜뉴스. 무단 전재재배포 금지
제이브이엠,2011.03.16. 오후 3:37,"제이브이엠, 지난해 영업익 97억..전년比 38%↓",제이브이엠은 지난해 영업이익이 억만원으로 전년 대비 . 감소했다고 일 공시했다.이 기간 매출액은 억만원으로 전년에 비해 . 당기순이익은 억만원으로 . 각각 감소했다.뉴스로 접할 수 없는 고급 증권정보 서비스 너무나 침착한 자동차 다시 확인된 경쟁력 일본에 식품지원 못하는 이유 새로운 쌍용차 뉴체어맨 카메라에 포착돼  핵재앙 현실화..도쿄도 시간내 방사선 영향권 증시 근거없는 루머 방사능 시 한국상륙  성공투자의 지름길 오늘의 추천주  오늘의 증권정보 상승포착 특징주엄성원기자 저작권자  돈이 보이는 리얼타임 뉴스 머니투데이 무단전재 및 재배포 금지
