회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
우림피티에스,2010,34.21422995285051,48.323550053372536,8.463654937871825,432.0114423152573,63.09273809897501,0,0
우림피티에스,2011,20.03115886349743,53.265755351921726,10.56414003760564,415.1692010752737,72.96939413119506,0,0
우림피티에스,2012,18.78074346382806,58.56563464386324,5.691227536534472,636.810110298958,56.04860699998302,0,0
우림피티에스,2013,18.931811654937267,57.9979717369135,3.219716408624419,587.0691050174833,58.8515759837909,0,0
우림피티에스,2014,18.252222472553782,61.71659448146034,4.828268683274784,660.9474024367843,61.53322247506368,0,0
우림피티에스,2015,26.14806578174916,65.19988006818157,2.078543611402337,855.1600966434613,49.8678105730139,0,0
우림피티에스,2016,29.46919435685631,67.01055291618114,0.6679126018155215,1058.946126501122,47.39124226468901,0,0
우림피티에스,2017,27.96605632154273,65.22087765388034,-1.923252306561526,911.2491272691956,56.81568326098048,0,0
우수AMS,2014,-24.949871760324505,16.57268462846116,1.1071924174648025,129.44329945494093,159.51783141321684,0,0
우수AMS,2009,-34.10191619306706,2.7810305546554703,0.0586252746057099,122.93125063833996,82.51459249656017,0,0
우수AMS,2010,-29.04263290829047,4.276585951457534,0.9396732605702984,121.95546848116552,126.13473050684196,0,0
우수AMS,2011,-21.02631841593478,13.55766905796187,1.8830686064618607,125.2939074296668,153.65786627556187,0,0
우수AMS,2012,-27.998942426820584,12.704240922695304,1.0702342223559516,123.9767678689113,148.75904196605103,0,0
우수AMS,2013,-18.934049169658447,13.420484462270569,2.3232148020238577,122.64937010878698,149.59754473906014,0,0
우수AMS,2016,-12.599466514580229,20.11683137250668,1.623872442474155,155.52859447491264,159.99051140136902,0,0
우수AMS,2015,-29.531781802741207,17.271138504743295,1.5190769135142344,129.31610337484605,158.29079143308914,0,0
우수AMS,2018,-14.775177326357964,21.21265922137914,1.4634121279764063,156.5664085530602,148.00659758970048,0,0
우수AMS,2017,-10.707511028718102,21.837877164576295,0.5177519325595983,160.4291621996025,145.1295982837664,0,0
우양에이치씨,2009,18.7658363319681,14.426666632586889,11.084999126119122,171.3167748603968,82.6775071730065,0,0
우양에이치씨,2010,8.128385755685661,14.508556448310925,7.110050800054156,156.76015407490985,60.493082683415466,0,0
우양에이치씨,2011,-6.111438842226761,15.90698264319553,6.644007897173185,127.66765297928865,71.97841109056333,0,0
우양에이치씨,2012,-1.875336534359984,13.70670937177468,6.624504359409457,138.4492210533423,64.0602324672402,0,0
우양에이치씨,2013,13.166616221552411,14.748149834235008,5.80632344854436,153.3820645041527,60.53294896266856,2015-03-17,1
우원개발,2009,5.180865702725833,-46.23065709154107,-1.0370661807305968,203.29783635137164,125.20817594619436,0,0
우원개발,2010,-8.381905811424376,-64.20082351428465,1.407867387796067,180.65985661633968,136.55449014099895,0,0
우원개발,2011,-5.900942537138617,-5.67149744720725,2.1251443477857657,169.7991074990912,110.56252019708056,0,0
우원개발,2012,-3.590008301611135,-6.001667776561489,2.431636600932678,164.87768108999893,141.79679752309465,0,0
우원개발,2013,-2.7779628322297034,-11.191702035777086,0.9701410246774969,157.675861629494,167.0033168581668,0,0
우원개발,2014,0.2961631804408943,-9.320097812901889,2.889745278240628,161.6616713135829,181.07252714917487,0,0
우원개발,2015,6.897600644211477,-2.0085957355673503,5.685881051127323,176.12878491274333,207.11332231136575,0,0
우원개발,2016,13.44636503292487,3.496875717744236,3.5270084476985173,202.16256828579893,176.67766876237286,0,0
우원개발,2017,19.38267022333123,1.9693228564796927,2.6396462776286937,145.23975262199744,97.05661162191342,0,0
우원개발,2018,-1.2310314649072935,-0.2230834017605613,4.141811218132463,149.5096365100942,116.98285049559227,0,0
우진비앤지,2017,-17.388000845873748,13.655849277475696,-5.630654271930401,161.2770474592569,37.82049906715918,0,0
우진비앤지,2016,14.156918880719378,21.874851504233416,0.2163964366897806,161.48147014642493,41.680605669935765,0,0
우진비앤지,2015,24.82381824157911,30.704734609255325,-0.0026490827545044,207.7048240671669,55.648618561344,0,0
우진비앤지,2018,-8.155120829159447,2.8303772203737028,-7.867973460388329,179.05644055436122,46.8461575444183,0,0
우진비앤지,2013,19.14201723795581,45.13940196096116,2.807946638768042,326.19371304578374,75.02160349371562,0,0
우진비앤지,2012,23.14925948221937,46.38544836584568,6.830458136855568,343.5048223241009,81.24639608771469,0,0
우진비앤지,2011,20.389660691923645,43.91478168100271,3.725477392669603,319.9699311516369,69.96710523128934,0,0
우진비앤지,2014,24.009388479496224,43.82918536019032,2.934445220283908,346.3682578690597,75.99709067656325,0,0
우진비앤지,2010,27.008984945964286,34.9553679451283,5.067305832591766,272.3248203592743,83.96821121314292,0,0
우진비앤지,2009,21.894604676967468,32.72613840705152,4.005080943392738,257.854378451251,76.0460025094689,0,0
울트라건설,2010,-5.046187259961835,5.831355410963728,4.078838675258956,120.15220645742698,116.02618776935422,0,0
울트라건설,2009,8.00745591745206,4.765373359048255,1.9866519386603008,118.93344240642908,87.52141494481567,0,0
울트라건설,2012,-2.9250573551072248,-1.1287727833919907,2.365877778481147,113.536777802704,80.48610849198458,0,0
울트라건설,2013,-18.781874233728917,0.2180039409363263,3.8312863272375135,120.6698557159635,146.87948783307567,2015-04-13,1
울트라건설,2011,3.200852818695404,-1.4697915358516576,-7.718698980690177,109.80593264986273,74.98068230103145,0,0
울트라건설,2014,-58.71193114194545,-65.14219487443033,-17.91312304797969,74.66907914467905,106.00031867793234,0,0
원풍물산,2009,0.731750736220137,0.7506594154638319,0.8443463869714023,174.3047966292743,62.43820537990432,0,0
원풍물산,2011,-4.578825215297743,-5.239318649046221,3.9294089979151434,167.45247091349688,87.39752606052274,0,0
원풍물산,2012,-2.717555224261398,0.8494457335123806,5.081881421209132,170.69637579962455,89.13680252862174,0,0
원풍물산,2013,4.883186177073992,0.7976153399749482,4.027536470280708,166.18119405735402,85.95720741937978,0,0
원풍물산,2010,1.0521899703065194,-0.8500308054178021,2.018175805439743,161.43862671391588,71.72229668322761,0,0
원풍물산,2015,16.70138997776039,-22.832197712157907,4.053868954719532,251.78307185428025,103.12575808598709,0,0
원풍물산,2016,13.076779642846285,-23.958889498776216,0.5708033382631874,260.29931612673977,98.10298123049468,0,0
원풍물산,2017,18.77010721671621,-23.67232609323355,0.816821586840421,279.8824892247251,93.86193602852173,0,0
원풍물산,2018,16.15372798836287,-31.57678564058861,-0.9484027097244816,210.21912590952255,91.62555983953423,0,0
원풍물산,2014,12.518172886266656,1.0310863275027644,2.3553303490499897,170.2981570033889,83.69781865315112,0,0
웨이포트유한공사,2010,14.88766728488601,34.07321321284872,7.803178803124185,171.00530308533712,110.59115542635894,0,0
웨이포트유한공사,2011,8.999662645601047,10.25749651145262,1.82659476844822,150.0405580399501,84.70278303535362,0,0
웨이포트유한공사,2012,0.1180027531017403,20.08498827747569,-4.589503658091052,134.11057624519572,86.00669132777516,0,0
웨이포트유한공사,2013,-10.132663289261703,10.821327686416977,-3.546814549626076,117.58597014008198,73.92706718844339,0,0
웨이포트유한공사,2014,-13.137905226173308,-4.236305169203872,-4.15431915605746,109.98809267163784,73.14012927714222,0,0
웨이포트유한공사,2015,-24.12413713824498,-5.777280895318994,-0.404517323245731,107.17971400127996,82.17047585401373,0,0
웨이포트유한공사,2016,-28.447735525266065,-6.727813234361081,-1.764609628662361,106.58538031365109,77.68831690690845,0,0
웨이포트유한공사,2009,3.5456601178697063,12.722911003801752,11.191991985729388,122.39297449863066,106.43374168714789,0,0
웹케시,2010,-2.602207674721052,27.17973131547565,9.462399742188694,160.18942718304348,254.6429550643421,0,0
웹케시,2011,0.6288360789923377,34.1246694868717,13.140011986316985,177.72977797454732,232.21505712008548,0,0
웹케시,2012,-1.1487964276891078,36.092118017618745,10.661220467230155,127.74461777006944,236.15048064548185,0,0
웹케시,2013,-9.143679195132336,41.36624687954482,4.366536301843964,137.42182120502605,228.2936857916888,0,0
웹케시,2014,-5.209232497161967,20.405911388666,0.7724297894975571,146.58967733809442,174.79037230698515,0,0
웹케시,2015,-2.654420705952891,22.24102438164411,11.038213628873486,152.42512009146478,226.31447412629583,0,0
웹케시,2016,-0.8287397479612651,20.5954356002957,9.012715401752704,149.93578424574486,227.0877537617312,0,0
웹케시,2009,7.999586508631771,23.641183888347705,10.008342012518389,158.16447146790512,255.45906703835237,0,0
웹케시,2018,4.55816980896821,46.514518787696645,15.61812331200764,251.1550453313443,210.05221953911837,0,0
웹케시,2017,3.1500992075880347,34.9319848590064,11.221589708012802,186.22705715722424,216.80184784317223,0,0
위더스제약,2010,4.747590584340614,14.883102710280257,10.544162435344074,138.64416861682457,150.0584175100603,0,0
위더스제약,2011,3.314078747690288,17.354760167904576,10.973928874276536,138.60220282215948,146.30498191982863,0,0
위더스제약,2012,5.975681793311774,20.945503242665477,17.936708640274983,142.56348912235285,129.56886659497437,0,0
위더스제약,2013,19.84848186713924,31.23063825652996,21.761050105947707,162.96827258735735,120.4779391418666,0,0
위더스제약,2014,24.298702802454983,29.524245251959947,20.51377078060871,156.2610403590049,97.40227712468716,0,0
위더스제약,2009,8.279236658313232,10.917556826874604,8.273650475019387,130.2533368942117,137.1314230562533,0,0
위더스제약,2015,27.34975303147339,34.83648657051191,18.21652602952256,165.59199451324133,76.24127839636378,0,0
위더스제약,2016,31.48306612914537,43.88550363942037,17.01542410515747,192.84198144331492,74.92914679594894,0,0
위더스제약,2017,43.64898003928326,50.38313823559306,16.859781769559216,220.1638956442276,79.6901829774746,0,0
위더스제약,2018,50.302401290418594,61.64476790941477,16.338132664787203,276.93582804017313,73.81445949695838,0,0
위즈코프,2009,48.97827272297086,22.667035085470705,0.583595835694408,1315.034802450478,36.85528631443832,0,0
위즈코프,2011,81.82089626247522,1.2328934774565243,-2.1454245297991155,3009.786810928376,35.45397968212318,0,0
위즈코프,2010,63.4039415680578,23.01837877978476,-2.3372088376990905,2563.1816792353534,38.859014466596136,0,0
위즈코프,2013,26.241632570430152,-0.9993715073679708,0.6491153770527418,618.4662645112988,28.017454790997643,0,0
위즈코프,2012,28.261282797852218,2.470991386387198,-0.7008216169434865,2790.2434416355395,32.259020762409186,0,0
위즈코프,2015,30.20780807770323,1.2920554135660305,1.094156550628888,2128.9102769454407,38.41732287479517,0,0
위즈코프,2014,25.99041060235324,-1.0707366355184236,1.635344990336728,620.1009685221676,29.36738995798152,0,0
위즈코프,2017,25.90567783251283,7.818986407671645,3.089041669546975,960.4168426087195,78.94885294650776,0,0
위즈코프,2016,20.92572725860829,4.850442300818879,2.52001255365075,820.2842350607713,67.77847228142802,0,0
위즈코프,2018,31.31605311563195,5.57849217409307,2.986401351750509,1070.371314032759,88.59802015629911,0,0
윙입푸드홀딩스,2018,60.07861415553808,52.648810772065744,25.36542633732945,422.2529442489341,87.38590955469635,0,0
유네코,2012,20.550987523315555,30.920795461828472,12.502394356406525,172.155070780124,51.89733911930819,0,0
유네코,2011,13.769767330489838,37.60156353275247,15.423429201083932,206.56893740477656,67.30771921469379,0,0
유네코,2018,-17.363622654555865,-42.59536107597246,-17.74791692468719,127.89086423728604,17.64020100202638,0,0
유네코,2013,23.81935806690608,15.673240028640128,-6.038566772235765,134.93644643449096,31.06575041881716,0,0
유네코,2016,-6.491676796451432,17.144872811637676,0.9307265693232922,146.44293473993793,21.539986708931856,0,0
유네코,2015,-14.985830608331302,17.09808749111728,8.194785745244149,138.35126168916608,36.27293258755848,0,0
유네코,2017,-12.808172491509753,14.902561253745231,1.3905187604871478,186.95130242541825,22.513558773523528,0,0
유네코,2009,11.80956275458145,24.05089694910208,6.1428311846450345,283.34304251978944,56.12581439246801,0,0
유네코,2014,3.5553730229601497,16.558440114310617,8.27343319748592,137.1507025646197,42.99269755352567,0,0
유네코,2010,20.22122489529352,25.60239437711304,7.413397027089835,265.98538448185536,54.5860234394452,0,0
유니셈,2009,18.513441421667896,19.81075511094327,0.3407264812454915,177.75814041015144,66.06526109043894,0,0
유니셈,2010,21.75094446550856,22.06868177884052,6.264089599428112,206.81010142115397,106.8049579392726,0,0
유니셈,2011,25.93185820129047,23.50258716091313,3.2960186153217856,202.87336323856687,84.13118907143526,0,0
유니셈,2012,27.844572758656867,27.46865765226528,3.4687859433301838,245.8788147809748,92.86700225664856,0,0
유니셈,2013,28.812526884064305,25.144721797959203,2.8831028399676955,216.0891336411929,80.07742198068732,0,0
유니셈,2017,42.0722951761117,44.18556130701934,24.15702739754711,300.94294936091745,160.99353003787684,0,0
유니셈,2014,33.878798221992824,26.543491586523665,4.214542457383504,236.55773564617024,95.39097776341868,0,0
유니셈,2015,38.99999697920789,31.284847050524625,10.2695817379992,301.3643299059364,114.20801445313612,0,0
유니셈,2016,44.243149462326606,37.00699611673473,11.294422940909891,346.3938156426792,120.66293578634624,0,0
유니셈,2018,49.70282463606423,54.89115535659398,19.32822003498766,381.4552113918184,151.70350997095585,0,0
유니슨,2018,-35.668501739470315,-10.491175872703163,0.6300528628374538,145.6860382970081,71.9480171248884,0,0
유니슨,2009,-17.065474168544,2.991749501206725,0.4755654218285335,131.39303331091884,29.884732098414684,0,0
유니슨,2010,-28.79709166975178,-12.826171106506155,-6.696339622122906,120.52846501665596,29.735744906948643,0,0
유니슨,2011,12.28981513743742,-18.38230988960435,-4.784002991180293,140.48439778025204,20.114322779243,0,0
유니슨,2012,24.553366099020437,0.8523864127346977,-0.4993790046091181,167.1067359355572,34.26056586057515,0,0
유니슨,2013,0.9814602769040696,-24.826680164702733,-8.424479575737118,126.85681199743122,13.996331243360425,0,0
유니슨,2014,-7.602932602369789,-5.6762538957582125,1.1233650392793515,118.05124324311204,26.67424412300912,0,0
유니슨,2015,-25.62425710059756,-14.111213965901989,1.6641905350618242,121.07860734800188,49.76449326263929,0,0
유니슨,2016,1.3516837000030395,-18.671871573936453,-3.760249072511922,113.73913345112432,21.899499602208905,0,0
유니슨,2017,-28.81813478364087,-3.9576998429363166,5.913060128056304,120.16399022582624,69.91744526972042,0,0
유비벨록스,2010,59.32430565711114,39.40366547783388,20.74746118193133,471.3889116729404,149.87997880088804,0,0
유비벨록스,2009,42.924551583056086,33.26345211443836,14.835640469960769,273.990032274405,136.24138703852407,0,0
유비벨록스,2018,21.92739991590217,6.48577240475567,2.067704978753369,242.781515867971,37.53068846345931,0,0
유비벨록스,2011,28.070066322065685,42.20540623639879,13.45328233513895,256.4136457186174,109.71848466114456,0,0
유비벨록스,2012,15.975999134048624,39.95858905940867,8.624638497003268,269.91036094276905,79.5684328975949,0,0
유비벨록스,2013,6.925500550784334,29.489536874006305,2.8130283092970667,226.91456885039253,65.88561604343948,0,0
유비벨록스,2014,9.495471108278764,28.77449231739257,0.3127458431712724,247.719855850359,55.84735645927,0,0
유비벨록스,2015,-4.0896890759675,20.669576847290923,-0.3408807291539094,223.70191131605628,68.4002596683678,0,0
유비벨록스,2016,-1.4716539515027314,18.18748578004826,4.792634652417638,243.1160930617286,77.16087284660858,0,0
유비벨록스,2017,-4.329436030255724,13.374532798248964,5.613621194141159,213.75690866719455,78.23972801833307,0,0
유아이엘,2010,29.988217540346675,58.19253638282886,-3.9680546603624953,413.9506936017489,117.05801458671333,0,0
유아이엘,2009,43.944760649769584,61.85878189177064,-1.32674200111891,496.6532571532746,160.04934690670746,0,0
유아이엘,2015,23.952302940147817,53.10081411535646,1.937660056239341,258.3970874603884,191.1731076519788,0,0
유아이엘,2011,40.81968338309554,62.61868428241388,-5.419713438147151,513.4274716625459,117.6313689078315,0,0
유아이엘,2012,37.262071240467854,63.44498549302092,1.7198316227595898,490.6254510216854,118.34114700309534,0,0
유아이엘,2013,21.491955032366487,53.74852720433433,5.678148447218613,287.9467689927234,153.38076718789495,0,0
유아이엘,2014,15.454403369838875,50.46090493741091,5.033090258759676,242.04239819399132,177.7862813674342,0,0
유아이엘,2016,35.68649403424852,54.74322164998943,-0.6516519613190472,323.5426208903299,176.73671370210113,0,0
유아이엘,2017,38.983762185795015,56.57991000183964,1.7820609588302612,348.3691556541202,196.41470692347,0,0
유아이엘,2018,40.0486308822447,62.30114723491009,-1.9994445509242635,421.53462354594166,192.3741377921986,0,0
유진기업,2018,-8.065016473934003,7.147381169741611,1.3991497351141495,123.25370367921776,35.08892120071623,0,0
유진기업,2017,-4.994881980137561,7.275078998660739,1.7973189057115315,124.6023596463665,35.32627184361047,0,0
유진기업,2016,-23.72388757423101,12.827681453293044,5.01206858801841,174.34509077938097,70.71886564609278,0,0
유진기업,2015,-17.82384146803256,10.609743801300867,2.488780486770412,174.8758353058596,64.25181131868966,0,0
유진기업,2013,1.5651038868629292,13.619203180372828,1.7723517507610815,189.5837659316068,55.068098566724814,0,0
유진기업,2014,-1.9213101625752471,12.672099613507934,1.508497007422871,186.0739155477009,59.48348264949798,0,0
유진기업,2009,-9.119499503062602,0.6682889158438452,-0.0876643785163175,129.6014995425289,103.93910624471694,0,0
유진기업,2011,17.92085028346029,8.485840388587462,-0.5260224013702179,145.49540397256138,45.35047748289724,0,0
유진기업,2010,-24.231503922973125,14.350226994565896,2.4436287616094403,154.4373542753628,53.71564942476665,0,0
유진기업,2012,-0.3136889208755768,8.797310815855196,-0.9868734761870648,176.29613639055856,60.49131794096952,0,0
이노뎁,2016,35.04789196258515,25.27483288249092,9.55069133591497,257.41673665274175,271.0524155214614,0,0
이노뎁,2017,37.0858780749039,23.207853944288157,6.546861640163966,235.6211052008972,253.11759893117343,0,0
이노뎁,2018,38.23622516991074,-6.886710948598135,-11.451874560534655,141.49340620853238,163.9494934790241,0,0
이니텍,2016,20.765348508011755,30.36003184904265,2.162504120742806,329.671140531864,96.07971907408034,0,0
이니텍,2015,14.627075690460314,29.00885193893696,2.0183730470911,340.18433315624816,94.15246135394652,0,0
이니텍,2018,47.23482578470334,31.6506451676442,0.2661006830712863,422.5322682377456,113.69675688823251,0,0
이니텍,2017,39.28462155625906,34.44859687762769,1.256563669406648,411.4542503005927,100.59624583069387,0,0
이니텍,2009,6.60226198161388,26.76526749835568,3.5745534357665525,650.0986711257839,35.49367104015572,0,0
이니텍,2010,16.88738604810302,14.62109120519376,1.5128262962742525,239.9138609916031,81.97749587145519,0,0
이니텍,2011,15.934456454794264,15.84734710724178,1.6535004414167536,234.07715350750365,79.1159607321665,0,0
이니텍,2012,13.414727575778077,14.55772235351782,1.624340997088227,199.18366024193185,77.64031959093512,0,0
이니텍,2013,21.00599888792642,20.00014955415394,2.072217756646288,220.45666956554487,83.27361300923586,0,0
이니텍,2014,14.504523626037438,25.50341971875146,2.306096199524564,305.7138262881378,93.9923945201692,0,0
이디디컴퍼니,2012,-70.33734957311346,-194.99091838146936,-88.31687123577359,117.74892068024944,64.7104265261726,0,0
이디디컴퍼니,2009,94.21497886603454,42.61100536954,-12.849024053030202,3089.443756316556,26.65513158192963,0,0
이디디컴퍼니,2010,89.65933181102184,32.744350038509026,-15.336882264890503,1263.2639938709478,13.765468365287616,0,0
이디디컴퍼니,2011,75.64977764365638,32.9038933380654,1.4662011635024277,729.317351738774,32.12959123800422,2013-04-12,1
이삭엔지니어링,2018,0.1625363551031792,33.59680424920676,22.80072593785496,152.76561549491362,152.0384689248943,0,0
이삭엔지니어링,2017,2.4535112909384207,25.8782700950468,14.95108237074906,137.45806760430247,147.67374217064335,0,0
이삭엔지니어링,2015,3.2936088215543253,19.07096685428013,6.0416767381632726,126.32818385878032,185.09111389415617,0,0
이삭엔지니어링,2016,0.1135877061493796,25.10807620897776,10.497091871589197,136.77374415010902,170.6644791885938,0,0
이스트아시아홀딩스인베스트먼트리미티드,2014,43.155720524232535,51.49783242562347,4.606744009921136,338.9686501436664,51.42623540099479,0,0
이스트아시아홀딩스인베스트먼트리미티드,2012,58.859163855116535,51.505626853725815,13.893823480711625,333.41705389316,94.69591646087238,0,0
이스트아시아홀딩스인베스트먼트리미티드,2016,77.34378644841719,45.44554229450187,4.376927912329754,980.862277463881,50.34209277172448,0,0
이스트아시아홀딩스인베스트먼트리미티드,2018,91.50508324533,47.84302549356384,2.6569976708691843,1263.7130655276155,44.633778714662135,0,0
이스트아시아홀딩스인베스트먼트리미티드,2010,64.30673196244605,49.06770902483015,23.67072105401133,510.029651016965,143.6089953801154,0,0
이스트아시아홀딩스인베스트먼트리미티드,2011,65.6616936384669,56.0630342882123,20.65544884306847,506.1532457133064,124.55374901512008,0,0
이스트아시아홀딩스인베스트먼트리미티드,2013,45.55081285011509,54.56768462872154,10.679161240751784,370.28308390895086,73.40310079131615,0,0
이스트아시아홀딩스인베스트먼트리미티드,2017,78.42011327759816,45.24769581789165,3.096955239230708,1025.9882276475903,46.93664215475309,0,0
이스트아시아홀딩스인베스트먼트리미티드,2015,63.32225198752695,48.1586375588195,6.418676112978567,584.7032716790624,51.2928272625216,0,0
이엠코리아,2018,-9.406402468446364,9.70516605224057,2.306742961053743,191.76024754266112,59.07671119363772,0,0
이엠코리아,2016,-11.486728284568336,12.651008752069142,-2.0467945154524605,151.42936262608683,58.72291905590069,0,0
이엠코리아,2017,-12.966188250331165,10.106815521891464,2.501735940274437,165.70771714625917,53.09887797647802,0,0
이엠코리아,2011,-6.518276679869517,17.263680497419667,6.096406662699721,165.92388953585964,64.275450346143,0,0
이엠코리아,2009,25.57085046147824,21.787242075344512,0.478484241600016,228.73830800111747,50.76830139252334,0,0
이엠코리아,2010,10.764726590518777,19.826618494215506,7.401251844892667,198.99578866926123,62.862484976383215,0,0
이엠코리아,2015,-11.683360306311858,17.108192221486686,1.342801854629981,159.25213681296776,63.49172390545037,0,0
이엠코리아,2012,-4.02453835691208,18.108809906608155,2.0625673029406744,178.65906551310152,66.48952291729289,0,0
이엠코리아,2013,-11.785970263473764,17.571420531123998,1.7646335683108836,172.33363706834783,64.66963812750033,0,0
이엠코리아,2014,-9.566627906092622,16.42597077635303,1.67999239868604,160.0579960739348,66.23750171828253,0,0
이오플로우,2018,76.01332151138132,-437.8200420186615,-59.7920247298248,268.69037974237665,0.0,0,0
이오플로우,2017,33.67926394602986,-235.0035374313889,-128.54804368308638,176.36414492611357,0.0,0,0
이오플로우,2016,21.157425471702343,-204.32930138270345,-111.06984976984842,105.23445058878129,0.0,0,0
이원다이애그노믹스,2018,26.66265452702823,-27.51317566844228,-9.71159757083666,318.24764712996426,28.623427327011697,0,0
이원다이애그노믹스,2017,51.07473707923378,-92.04785229261115,-37.04475847470656,467.17841257978137,23.184819800606608,0,0
이원다이애그노믹스,2016,40.02367298578478,-79.66050422187487,-38.22973987162918,117.84908849175812,16.409539826888935,0,0
이원컴포텍,2010,33.21980723432073,35.76193367882558,5.216490064150817,261.5790542019201,121.47043697124076,0,0
이원컴포텍,2014,-8.251571214985633,11.06161310641007,-0.0391251832469304,159.15432708246044,111.2444814424674,0,0
이원컴포텍,2011,29.07168371970129,37.39469471181849,2.596619277993164,260.10710531851663,125.78382985017834,0,0
이원컴포텍,2012,26.320900480847413,38.8590944492097,-0.2818013363604187,278.6627286973199,120.29338308679807,0,0
이원컴포텍,2009,36.92599325647904,40.12881797913036,7.642966184340659,312.9157987089691,122.27979001917546,0,0
이원컴포텍,2017,-8.692900709929567,-8.597476817686411,-1.926416898224277,135.84565995062746,114.51749602286118,0,0
이원컴포텍,2013,0.9964706802070172,16.495198052671135,-10.254719122171164,179.70510391543593,85.31001671172011,0,0
이원컴포텍,2015,0.746377785153055,12.352007499180782,5.305144159833551,156.4623518538756,116.76107048141444,0,0
이원컴포텍,2016,-5.178347780249079,1.5919057821429845,-10.399386522494105,153.4552040775661,133.6099983250299,0,0
이원컴포텍,2018,-12.06159289142956,-12.306242230275863,3.9639228193138263,135.19026879617152,134.4034833628167,0,0
이지케어텍,2018,59.02578420267665,67.71616668255761,11.067638469794874,376.1864750497103,141.20435352474053,0,0
이지케어텍,2016,67.20611540215435,68.56044478873339,12.84714452022254,374.1444591609228,189.00060865367604,0,0
이지케어텍,2015,57.403222759693726,58.306450646695055,8.97607874494835,303.828295591576,160.76254147206348,0,0
이지케어텍,2017,65.16117694061742,69.80346395106616,12.22726530658955,408.65638999096456,157.69998398443718,0,0
이지케어텍,2014,56.68612513884697,56.559894324059925,7.119758476262608,295.973730572541,157.42788559861222,0,0
이지케어텍,2010,4.599357044445578,36.615584017961936,-5.064009797417972,239.1346977405511,160.1263968974843,0,0
이지케어텍,2011,41.24346715226366,44.79624490550147,4.43272445977702,226.6476768539288,144.96787594748838,0,0
이지케어텍,2012,60.73113477140474,60.74158344843693,7.144775301924907,381.6151175302289,186.7783181418764,0,0
이지케어텍,2013,47.02443739703328,47.20387831510671,3.525651350541841,229.81703809245948,152.212912998742,0,0
이트론,2016,68.54929780951264,-16.91502173967992,-6.906849418376028,777.7479885201398,44.38169743951197,0,0
이트론,2009,33.785869915697766,19.77928042202613,0.3389543576447883,528.4862400426839,31.873860264353382,0,0
이트론,2010,47.138169323235424,18.53936193212989,-0.5797352160257778,742.4862382367774,39.21309808927065,0,0
이트론,2018,28.912327620461465,-13.255583381819672,-9.4266840526418,1953.777378767346,18.011639740668205,0,0
이트론,2017,81.76254284363912,-3.509290656712015,0.4034467985520149,1211.6772189225587,29.3041161733668,0,0
이트론,2015,41.09662352064058,-33.013749521377136,-11.286321660215888,391.61650920679824,56.96007770386784,0,0
이트론,2014,52.4500110055462,-16.808385198699696,0.3375067018269206,416.53332372672986,57.94280235431216,0,0
이트론,2011,43.483768257611175,-24.908587983623047,-21.13249134637634,1335.8661427567722,56.70913199314322,0,0
이트론,2012,29.017739817707977,-47.714186240784485,-7.3356057323855905,372.9210198791948,80.90772084958024,0,0
이트론,2013,3.642857942420669,-12.228514092597887,3.2955665074759914,159.29415764237146,85.33567930117566,0,0
이화공영,2009,39.28493659128088,35.685968623741374,0.9670496779598065,315.3011799160432,152.03370721210575,0,0
이화공영,2017,28.42941827377199,25.084139046745392,2.0271939672309403,201.31204878927292,249.5545763045785,0,0
이화공영,2011,38.942530132026526,36.28709823964629,1.33351755904919,320.6604058856526,152.26695161765008,0,0
이화공영,2010,37.17759713144526,33.83984727486617,1.4446482931376463,271.7750124883866,137.45686973289176,0,0
이화공영,2016,31.740251690313897,25.51543843613161,1.9504650239332084,206.67633393237588,202.04673014675384,0,0
이화공영,2018,31.22618469780536,28.186412710567467,0.0660205926524723,227.6855564939489,243.99101985965,0,0
이화공영,2015,41.50719350533462,32.44280490899074,2.2165458240705997,301.3480333449194,209.6546320007072,0,0
이화공영,2013,30.686983235824822,30.683807231315853,1.4122945758494538,230.3933761440108,228.8406443656513,0,0
이화공영,2012,28.681752759033035,29.14112465032696,1.0918658647478918,216.242638338752,168.4401221633783,0,0
이화공영,2014,34.38969739535288,27.330514556905666,2.0656439626571896,234.535734397737,253.0211344560413,0,0
이화전기공업,2018,59.54694912815254,-0.2358801620719572,-1.793718542651496,1362.1046907550883,20.56553894090932,0,0
이화전기공업,2017,58.57118705672114,0.9444385605294616,0.4079995537034753,1281.964904001053,41.929794774394416,0,0
이화전기공업,2015,-0.8032068560180542,-4.929921907183669,1.6123213314655476,256.6598905618351,50.25082297272514,0,0
이화전기공업,2014,-15.659466833275545,-36.83836339878451,-6.884830555966984,187.96741735689,94.58566570621466,0,0
이화전기공업,2016,11.156177969144784,-5.012323506579508,0.9260747146199648,357.0491166055806,49.70240076141181,0,0
이화전기공업,2009,13.665508733763607,-60.2676020929976,-3.5873794892456283,231.21169483887152,57.350490803111455,0,0
이화전기공업,2010,10.764466232654518,1.190505354558652,6.104135172959845,306.8382631147158,67.2260159387085,0,0
이화전기공업,2011,17.146664769042175,2.053014388034271,1.7741893890635212,236.8395207377808,43.49268280851013,0,0
이화전기공업,2012,8.26408625730658,-10.03564287394033,-3.569881324273016,276.9052602194232,93.94173943164394,0,0
이화전기공업,2013,-9.178743250662995,-17.942269594961292,-1.4958279052447794,204.39375701011443,92.7941790361668,0,0
